src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35685,3009,1,3623,0,0,0,136.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20686,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3009,35685,1,3579,0,0,0,12170.67,12296.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29984,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3009,35685,1,1503,0,0,0,39839.50,39839.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60475,1,0.36,18,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,35685,3009,1,459,0,0,0,132.00,150.00,28122.67,42184.00,0.00,0.00,0.00,0.00,3,64133,1,0.11,5,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,35685,3009,1,1804,0,0,0,382.00,148.00,42184.00,42184.00,0.00,0.00,0.33,0.00,3,95428,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,0,0,0,69441.00,69441.00,0.00,0.00,2.00,2.00,5.50,5.50,2,97040,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,0,0,0,93276.00,93276.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121440,3,0.65,32,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,35685,3009,1,459,0,0,0,149.33,150.00,42184.00,42184.00,0.00,0.00,0.00,0.00,3,125395,3,0.11,5,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,35685,3009,1,459,0,0,0,146.33,146.00,42184.00,42184.00,0.00,0.00,0.00,0.00,3,161671,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,0,0,0,108802.50,108802.50,0.00,0.00,69.00,69.00,8.50,8.50,2,157956,4,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,35685,3009,1,459,0,0,0,142.00,148.00,42184.00,42184.00,0.00,0.00,0.00,0.00,3,197523,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,0,0,0,143884.50,143884.50,0.00,0.00,47.00,47.00,11.50,11.50,2,194564,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,35685,3009,1,306,0,0,0,121.50,121.50,42184.00,42184.00,0.00,0.00,0.00,0.00,2,223662,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3009,35685,1,1350,0,0,0,169584.00,169584.00,0.00,0.00,41.00,41.00,13.00,13.00,1,218964,6,0.33,16,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,35685,3009,1,459,0,0,0,150.00,149.00,173320.00,173320.00,0.00,0.00,0.00,0.00,3,258782,7,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,1,0,1,185227.00,185227.00,170684.00,170684.00,86.50,86.50,14.50,14.50,2,255552,7,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,35685,3009,1,459,0,0,0,148.00,147.00,173320.00,173320.00,0.00,0.00,0.00,0.00,3,295259,8,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,1,0,1,205687.00,205687.00,170684.00,170684.00,88.50,88.50,16.50,16.50,2,292129,8,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,35685,3009,1,306,0,0,0,118.50,118.50,173320.00,173320.00,0.00,0.00,0.00,0.00,2,319598,9,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3009,35685,1,1503,2,0,2,226173.50,226173.50,170684.00,170684.00,100.00,100.00,18.50,18.50,2,328734,9,0.36,18,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,35685,3009,1,306,0,0,0,139.50,139.50,173320.00,173320.00,0.00,0.00,0.00,0.00,2,356835,10,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3009,35685,1,1350,1,0,1,246273.00,246273.00,170684.00,170684.00,100.00,100.00,20.00,20.00,1,353140,10,0.33,16,ll_legit,0,21,23,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,2,0,2,263294.50,263294.50,170684.00,170684.00,100.00,100.00,21.00,21.00,2,389728,11,0.65,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,35685,3009,1,306,0,0,0,137.50,137.50,173320.00,173320.00,0.00,0.00,0.00,0.00,2,393353,11,0.07,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,35685,3009,1,306,0,0,0,131.00,131.00,173320.00,173320.00,0.00,0.00,0.00,0.00,2,416855,12,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,2,0,2,282026.50,282026.50,170684.00,170684.00,100.00,100.00,22.50,22.50,2,426328,12,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,2,0,2,294508.00,294508.00,170684.00,170684.00,100.00,100.00,23.50,23.50,2,450728,13,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,35685,3009,1,306,0,0,0,145.50,145.50,173320.00,173320.00,0.00,0.00,0.00,0.00,2,453924,13,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,35685,3009,1,459,0,0,0,146.33,146.00,173320.00,173320.00,0.00,0.00,0.00,0.00,3,490594,14,0.11,5,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,2,0,2,312681.50,312681.50,170684.00,170684.00,100.00,100.00,25.00,25.00,2,487326,14,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,35685,3009,1,459,0,0,0,148.33,148.00,173320.00,173320.00,0.00,0.00,0.00,0.00,3,527245,15,0.11,5,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3009,35685,1,2700,2,0,2,314478.00,314478.00,170684.00,170684.00,100.00,100.00,25.00,25.00,2,523896,15,0.65,32,ll_legit,0,16,19,0
