src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60676,3001,1,4708,0,0,0,132.42,145.00,5039.17,0.00,0.00,0.00,0.08,0.00,12,29407,0,1.14,11,ll_legit,0,12,43,0
10.0.1.13,10.0.0.13,3001,60676,1,13468,2,0,2,9998.92,9241.00,0.00,0.00,41.42,35.50,3.33,2.50,12,32058,0,3.26,32,ll_legit,0,31,43,0
10.0.1.13,10.0.0.13,3001,60676,1,16200,10,0,10,29851.92,29869.50,16278.50,16278.50,98.33,100.00,12.08,12.50,12,64274,1,3.93,39,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,60676,3001,1,1224,0,0,0,145.88,149.00,19942.38,12094.00,0.00,0.00,0.00,0.00,8,63930,1,0.30,2,ll_legit,0,8,32,0
10.0.0.13,10.0.1.13,60676,3001,1,1377,0,0,0,144.56,149.00,33980.56,33023.00,0.00,0.00,0.00,0.00,9,96005,2,0.33,3,ll_legit,0,9,42,0
10.0.1.13,10.0.0.13,3001,60676,1,15003,11,0,11,42502.50,44608.00,34453.33,32557.00,98.58,100.00,16.17,17.00,12,97461,2,3.64,36,ll_legit,0,22,42,0
10.0.0.13,10.0.1.13,34558,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,73313,2,0.33,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,36443,3003,1,1350,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,76844,2,0.33,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,48810,3000,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96370,2,0.33,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,60676,3001,1,612,0,0,0,135.00,148.50,41641.00,41641.00,0.00,0.00,0.00,0.00,4,126017,3,0.15,1,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3001,60676,1,5400,3,0,3,33321.75,32386.50,43935.00,43935.00,98.25,100.00,12.50,12.00,4,123174,3,1.31,13,ll_legit,0,16,56,0
10.0.1.13,10.0.0.13,3004,34558,1,3865,4,0,4,31923.50,31655.00,0.00,0.00,100.00,100.00,11.50,11.50,4,115664,3,0.94,9,ll_legit,0,15,56,0
10.0.0.13,10.0.1.13,34558,3004,1,2273,0,0,0,136.00,146.50,0.00,0.00,0.00,0.00,0.00,0.00,4,116010,3,0.55,5,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3003,36443,1,3865,4,0,4,44259.25,44798.00,0.00,0.00,100.00,100.00,17.25,17.50,4,130620,3,0.94,9,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,36443,3003,1,2120,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,129389,3,0.51,5,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3001,60676,1,10800,8,0,8,47982.50,47778.50,45580.00,46567.00,100.00,100.00,18.25,18.00,8,163487,4,2.62,26,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,60676,3001,1,765,0,0,0,134.20,146.00,45911.20,48758.00,0.00,0.00,0.00,0.00,5,163080,4,0.19,1,ll_legit,0,5,65,0
