window-id,queue-size-CL,queue-size-LL,10.0.0.13:60676 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60676,10.0.0.13:34558 -> 10.0.1.13:3004,10.0.0.13:36443 -> 10.0.1.13:3003,10.0.0.13:48810 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:34558,10.0.1.13:3003 -> 10.0.0.13:36443,10.0.1.13:3000 -> 10.0.0.13:48810,10.0.0.13:46986 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46986,10.0.0.13:53987 -> 10.0.1.13:1000
0,0,43,12,31,,,,,,,,,
1,0,32,8,24,,,,,,,,,
2,0,42,9,22,1,1,1,4,4,,,,
3,0,56,4,16,4,4,,15,9,4,,,
4,0,65,5,15,1,1,4,14,14,11,,,
5,0,67,4,10,5,2,,17,15,14,,,
6,0,60,2,10,3,3,,13,14,15,,,
7,0,56,1,9,,3,4,10,13,16,,,
8,0,54,2,10,1,1,4,11,10,15,,,
9,0,55,3,12,3,1,2,12,11,11,,,
10,0,55,2,11,2,3,2,10,13,12,,,
11,0,49,3,10,2,1,2,10,10,11,,,
12,0,48,2,10,2,3,2,9,10,10,,,
13,0,50,2,10,3,2,2,10,11,10,,,
14,0,47,3,10,2,1,2,11,8,10,,,
15,0,53,2,8,1,4,2,9,12,10,1,4,
16,0,50,3,8,3,1,2,10,8,11,,4,
17,0,50,2,7,,3,1,6,9,10,4,8,
18,0,55,2,7,3,2,3,11,6,10,,11,
19,0,58,2,8,,2,2,6,9,10,4,15,
20,0,50,1,8,2,,1,9,6,8,2,13,
21,0,51,3,7,1,3,1,7,9,6,2,12,
22,0,52,2,4,2,2,2,10,7,9,2,12,
23,0,47,1,6,,2,1,6,8,6,3,14,
24,0,48,1,6,2,2,2,8,6,9,1,11,
25,0,48,3,10,1,2,,6,7,5,4,10,
26,0,49,1,6,2,1,3,8,7,11,1,9,
27,0,50,5,10,1,2,,6,9,6,2,9,
28,0,44,1,7,1,1,3,5,6,10,1,9,
29,0,50,3,9,3,2,1,9,7,5,2,9,
30,0,42,1,7,1,,2,6,5,9,2,9,
31,0,49,3,8,2,2,1,8,7,7,2,9,
32,0,44,2,7,1,1,2,7,7,8,1,8,
33,0,48,2,7,2,2,1,9,7,7,2,9,
34,0,45,3,8,1,1,2,6,7,9,2,6,
35,0,49,2,8,2,2,1,9,9,6,2,8,
36,0,45,2,7,1,1,3,7,7,11,1,5,
37,0,46,3,7,2,2,,9,8,5,3,7,
38,0,44,2,7,1,1,2,7,7,9,2,6,
39,0,47,2,8,2,1,1,10,7,6,2,8,
40,0,48,2,8,1,2,3,7,8,11,1,5,
41,0,42,2,6,2,1,,9,6,5,2,9,
42,0,46,2,7,1,2,2,6,9,9,1,7,
43,0,43,1,7,2,1,1,8,7,6,2,8,
44,0,48,2,9,1,2,2,7,8,9,1,7,
45,0,45,2,7,1,2,1,9,8,7,1,7,
46,0,44,2,9,,1,2,6,7,8,2,7,
47,0,43,1,6,2,1,1,9,7,6,2,8,
48,0,47,3,9,1,1,1,9,7,8,1,7,
49,0,48,2,8,1,2,1,7,11,5,2,9,
50,0,45,3,9,1,,2,8,5,10,1,6,
51,0,46,2,7,1,2,,5,11,5,3,10,
52,0,49,3,10,2,,2,8,6,10,1,7,
53,0,45,3,8,1,2,,6,9,5,2,9,
54,0,41,1,6,1,,2,9,5,7,2,8,
55,0,45,3,8,1,2,1,7,8,7,1,7,
56,0,43,2,9,1,1,1,7,6,5,2,9,
57,0,42,1,7,1,1,1,8,6,9,2,6,
58,0,43,2,8,1,1,1,8,8,5,1,8,
59,0,47,4,11,,1,2,4,5,9,2,9,
60,0,48,2,8,1,2,1,8,10,8,1,7,
61,0,43,2,6,1,1,1,8,8,7,1,8,
62,0,45,3,11,1,1,2,4,5,10,1,7,
63,0,47,3,11,,3,,4,11,5,2,8,
64,0,43,1,7,1,1,2,8,8,8,1,6,
65,0,44,2,9,1,1,1,8,5,7,1,9,
66,0,48,3,11,,2,1,4,10,6,2,9,
67,0,39,,5,1,1,2,8,8,10,,4,
68,0,44,3,10,1,1,1,8,5,8,1,6,
69,0,47,3,11,,2,1,4,7,6,2,11,
70,0,46,1,7,1,1,1,7,7,8,2,11,
71,0,45,2,8,1,1,3,9,8,8,,5,
72,0,45,4,12,,1,1,5,4,8,2,8,
73,0,45,1,7,2,2,1,8,6,8,2,8,
74,0,46,3,8,1,1,1,9,9,8,1,5,
75,0,45,3,11,1,1,1,5,7,5,2,9,
76,0,41,1,7,2,1,1,10,8,6,,5,
77,0,44,2,9,,1,2,5,6,9,2,8,
78,0,47,4,8,2,2,1,7,9,7,1,6,
79,0,39,1,7,1,1,1,8,6,5,1,8,
80,0,49,2,11,2,1,2,9,5,6,2,9,
81,0,44,1,6,1,2,1,6,10,8,1,8,
82,0,40,2,8,1,1,1,8,8,5,1,5,
83,0,53,3,11,2,1,2,8,5,9,2,10,
84,0,42,2,7,1,2,1,7,9,8,,5,
85,0,43,1,8,1,1,1,7,8,7,2,7,
86,0,44,3,10,1,1,1,7,7,5,1,8,
87,0,48,1,7,2,2,2,10,11,7,1,5,
88,0,43,2,8,1,,1,6,6,9,2,8,
89,0,46,2,8,1,2,2,8,8,7,1,7,
90,0,43,2,9,1,1,1,6,8,7,1,7,
91,0,49,3,12,1,1,1,6,6,7,2,10,
92,0,43,,6,2,2,1,8,10,9,,5,
93,0,43,3,9,1,1,1,7,5,6,2,8,
94,0,47,3,11,1,1,1,7,10,6,1,6,
95,0,48,,5,2,2,2,9,9,11,1,7,
96,0,48,3,11,2,1,,11,5,6,1,8,
97,0,44,2,7,1,1,2,7,8,10,1,5,
98,0,45,1,6,1,1,1,9,5,9,2,10,
99,0,45,3,11,2,2,1,7,7,6,1,5,
100,0,45,2,10,,1,2,4,7,11,1,7,
101,0,44,1,6,2,1,1,7,8,6,2,10,
102,0,48,3,10,1,2,2,9,8,8,,5,
103,0,47,3,12,1,1,2,4,6,8,2,8,
104,0,47,1,8,1,1,2,6,9,9,1,9,
105,0,46,2,8,2,2,1,11,8,6,1,5,
106,0,47,3,11,,1,2,6,7,7,2,8,
107,0,44,1,5,2,1,1,9,7,9,1,8,
108,0,46,2,9,1,2,1,9,10,6,1,5,
109,0,42,2,8,1,,2,6,5,11,1,6,
110,0,45,3,6,2,2,,11,10,5,1,5,
111,0,48,3,9,,1,2,5,9,9,2,8,
112,0,47,3,8,2,1,1,10,7,8,1,6,
113,0,42,2,6,1,1,1,8,8,6,1,8,
114,0,45,4,9,1,1,1,7,6,9,1,6,
115,0,52,3,10,2,2,1,11,11,6,1,5,
116,0,45,2,7,,1,2,6,7,8,2,10,
117,0,44,4,9,2,1,,10,8,5,,5,
118,0,43,1,7,,1,2,5,8,9,2,8,
119,0,45,1,9,2,1,2,9,6,8,1,6,
120,0,49,3,12,1,2,,8,11,5,1,6,
121,0,42,,6,1,,2,6,5,11,2,9,
122,0,47,3,9,2,2,1,8,10,8,,4,
123,0,46,5,9,1,1,1,6,7,7,1,8,
124,0,47,1,8,2,2,1,9,6,7,1,10,
125,0,49,3,10,1,2,1,7,10,8,1,6,
126,0,47,1,7,1,,2,7,5,11,2,11,
127,0,45,3,11,2,2,,8,9,5,,5,
128,0,46,2,7,,1,2,4,8,11,2,9,
129,0,43,2,8,1,1,1,6,6,7,2,9,
130,0,44,2,8,1,1,1,9,10,7,,5,
131,0,50,2,7,1,1,2,6,7,11,2,11,
132,0,44,2,6,2,2,,10,10,6,,6,
133,0,45,3,10,,1,2,5,5,9,2,8,
134,0,45,3,7,2,2,1,10,7,5,1,7,
135,0,43,1,7,,1,3,6,6,9,1,9,
136,0,43,2,7,2,3,,9,8,5,1,6,
137,0,47,3,10,1,1,2,9,6,8,1,6,
138,0,51,3,9,1,1,1,6,10,7,2,11,
139,0,45,2,9,2,1,1,11,7,6,,6,
140,0,48,3,9,,2,1,5,6,9,2,11,
141,0,49,2,8,2,2,1,11,10,5,1,7,
142,0,46,3,10,1,,1,8,5,8,1,9,
143,0,44,2,7,1,2,1,6,9,9,1,6,
144,0,48,3,10,2,1,1,11,7,6,1,6,
145,0,47,2,8,,1,2,6,6,11,2,9,
146,0,46,2,7,2,3,,10,11,5,,6,
147,0,47,1,6,2,,2,8,6,9,3,10,
148,0,45,3,10,1,2,1,8,9,6,,5,
149,0,49,2,6,2,1,2,11,6,8,2,9,
150,0,43,3,8,,1,1,5,9,7,1,8,
151,0,47,1,6,2,2,1,10,9,8,1,7,
152,0,43,2,8,1,,2,7,4,11,1,7,
153,0,44,4,11,1,2,,7,7,5,1,6,
154,0,49,1,6,1,1,2,7,10,9,2,10,
155,0,43,3,9,1,1,1,7,7,8,,6,
156,0,44,2,8,1,2,1,4,10,5,2,9,
157,0,46,3,7,1,1,2,5,6,11,2,8,
158,0,47,3,7,2,1,,9,9,6,1,9,
159,0,50,2,8,1,1,2,7,6,10,2,11,
160,0,40,3,7,1,1,1,8,7,6,,6,
161,0,43,2,8,1,1,1,7,5,8,2,8,
162,0,48,2,7,1,2,2,7,9,10,2,6,
163,0,46,4,11,1,1,,7,6,5,2,9,
164,0,47,1,8,2,1,2,8,9,8,1,7,
165,0,45,3,9,1,1,1,5,9,6,2,8,
166,0,47,2,7,2,1,1,11,6,9,1,7,
167,0,46,2,8,,2,1,6,11,7,3,6,
168,0,39,2,8,2,,1,11,5,4,,6,
169,0,44,3,8,,2,2,5,8,6,2,8,
170,0,47,2,9,2,2,1,8,6,9,1,7,
171,0,43,2,8,2,,1,11,5,6,1,7,
172,0,44,2,8,,2,1,5,9,9,1,7,
173,0,49,4,9,2,,1,9,4,9,2,9,
174,0,46,3,8,2,1,1,11,9,6,,5,
175,0,44,2,7,,1,1,5,10,8,2,8,
176,0,47,3,9,2,1,1,11,6,5,1,8,
177,0,48,1,7,1,2,2,7,11,11,1,5,
178,0,44,3,7,2,1,,7,5,6,2,11,
179,0,47,2,6,2,1,2,10,9,9,,6,
180,0,50,3,8,,2,1,5,11,9,2,9,
181,0,42,3,8,2,,1,10,5,6,1,6,
182,0,42,2,7,,2,1,5,11,8,1,5,
183,0,46,2,6,2,1,2,7,8,6,2,10,
184,0,47,4,11,2,1,1,10,5,8,,5,
185,0,46,3,7,1,2,1,6,11,6,2,7,
186,0,43,1,6,1,1,1,8,7,8,1,9,
187,0,46,4,10,1,1,2,6,8,8,1,5,
188,0,49,1,7,1,2,1,7,11,7,2,10,
189,0,43,3,10,2,,1,9,6,7,,5,
190,0,44,2,7,,3,1,4,9,9,2,7,
191,0,43,3,9,2,1,1,7,5,6,1,8,
192,0,47,3,11,1,2,1,9,9,5,1,5,
193,0,49,2,9,1,2,2,4,10,10,2,7,
194,0,41,2,7,1,,1,9,5,8,1,7,
195,0,44,3,8,1,2,1,9,8,5,1,6,
196,0,48,2,8,1,1,2,6,7,10,2,9,
197,0,46,3,10,2,1,1,11,5,8,,5,
198,0,48,3,8,1,2,1,6,10,7,2,8,
199,0,46,3,9,1,,2,8,5,11,1,6,
200,0,45,2,9,1,2,,9,8,6,1,7,
201,0,46,2,9,1,1,2,5,6,9,2,9,
202,0,44,2,8,2,1,1,10,6,6,1,7,
203,0,46,2,7,1,2,1,9,10,6,1,7,
204,0,44,3,9,1,,2,5,5,9,1,9,
205,0,47,1,6,2,2,1,9,8,7,2,9,
206,0,44,2,9,1,2,1,8,9,7,,5,
207,0,51,2,11,1,1,2,7,5,9,2,11,
208,0,50,1,7,2,2,1,9,10,9,1,8,
209,0,44,2,9,1,1,1,7,9,6,1,7,
210,0,43,2,10,1,1,1,7,5,9,1,6,
211,0,48,1,7,2,2,2,8,9,11,1,5,
212,0,43,1,6,1,2,,7,9,6,2,9,
213,0,46,2,10,1,1,2,5,5,11,1,8,
214,0,46,1,7,2,2,1,10,10,7,1,5,
