window-id,queue-size-CL,queue-size-LL,10.0.0.13:43180 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43180,10.0.0.13:58298 -> 10.0.1.13:1000
0,0,11,5,6,
2,0,20,1,19,
3,0,21,2,19,
4,0,22,3,19,
5,0,19,1,18,
6,0,18,1,17,
7,0,17,1,16,
8,0,16,1,15,
9,0,16,1,15,
11,0,16,1,15,
12,0,16,2,14,
13,0,16,1,15,
14,0,16,1,15,
15,0,17,2,15,
16,0,16,1,15,
17,0,14,,14,
18,0,13,1,12,
19,0,11,1,10,
20,0,9,1,8,
22,0,9,1,8,
23,0,11,2,9,
25,0,11,2,9,
26,0,11,2,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,10,1,9,
31,0,11,1,10,
33,0,11,1,10,
34,0,11,1,10,
36,0,12,2,10,
37,0,12,2,10,
38,0,11,1,10,
39,0,12,1,11,
40,0,11,1,10,
41,0,11,2,9,
43,0,11,2,9,
44,0,10,1,9,
45,0,10,1,9,
46,0,9,1,8,
47,0,11,2,9,
48,0,10,1,9,
49,0,9,1,8,
50,0,9,1,8,
51,0,10,1,9,
52,0,11,2,9,
53,0,10,1,9,
54,0,10,1,9,
55,0,10,2,8,
56,0,8,1,7,
57,0,8,1,7,
58,0,8,1,7,
59,0,8,1,7,
60,0,10,2,8,
61,0,9,1,8,
62,0,11,2,9,
63,0,9,1,8,
64,0,9,1,8,
65,0,9,1,8,
66,0,11,2,9,
67,0,10,1,9,
68,0,9,1,8,
69,0,10,1,9,
70,0,11,1,10,
72,0,10,1,9,
73,0,12,2,10,
74,0,11,1,10,
75,0,13,2,11,
76,0,11,1,10,
77,0,11,1,10,
78,0,11,1,10,
79,0,11,1,10,
80,0,12,1,11,
81,0,12,1,11,
82,0,12,1,11,
83,0,12,2,10,
84,0,9,1,8,
85,0,12,2,10,
87,0,11,2,9,
88,0,11,1,10,
90,0,9,1,8,
91,0,11,2,9,
93,0,10,1,9,
94,0,11,1,10,
96,0,10,2,8,
98,0,9,2,7,
99,0,8,1,7,
100,0,8,1,7,
101,0,8,1,7,
102,0,10,1,9,
104,0,9,1,8,
105,0,11,2,9,
106,0,10,1,9,
107,0,9,1,8,
108,0,8,2,6,
110,0,10,2,8,
112,0,8,1,7,
113,0,10,1,9,
114,0,9,1,8,
115,0,9,1,8,
116,0,11,2,9,
117,0,9,1,8,
118,0,8,1,7,
120,0,11,2,9,
121,0,10,1,9,
122,0,11,2,9,
123,0,11,1,10,
124,0,11,1,10,
125,0,10,1,9,
126,0,10,1,9,
127,0,11,1,10,
128,0,11,1,10,
129,0,11,1,10,
130,0,11,1,10,
132,0,11,2,9,
133,0,9,2,7,
135,0,8,1,7,
136,0,10,2,8,
138,0,10,2,8,
139,0,10,2,8,
140,0,9,1,8,
141,0,10,2,8,
142,0,9,1,8,
143,0,11,1,10,
144,0,10,1,9,
146,0,8,1,7,
147,0,9,2,7,
148,0,8,1,7,
149,0,8,1,7,
150,0,8,1,7,
151,0,10,2,8,
152,0,8,1,7,
153,0,9,1,8,
154,0,9,1,8,
155,0,8,1,7,
156,0,12,2,10,
158,0,10,1,9,
159,0,11,2,9,
160,0,10,1,9,
161,0,11,1,10,
162,0,12,2,10,
163,0,11,1,10,
164,0,12,1,11,
165,0,11,1,10,
166,0,11,1,10,
167,0,11,1,10,
168,0,11,1,10,
169,0,11,1,10,
170,0,12,2,10,
171,0,10,1,9,
172,0,9,1,8,
173,0,9,2,7,
174,0,9,1,8,
175,0,11,2,9,
176,0,9,1,8,
177,0,9,1,8,
178,0,8,1,7,
179,0,8,1,7,
180,0,11,2,9,
181,0,10,1,9,
183,0,13,2,11,
184,0,10,1,9,
185,0,10,1,9,
186,0,10,1,9,
187,0,11,1,10,
189,0,11,1,10,
190,0,11,1,10,
191,0,11,1,10,
192,0,11,1,10,
194,0,12,1,11,
195,0,11,1,10,
196,0,11,1,10,
197,0,12,2,10,
198,0,9,1,8,
199,0,8,1,7,
200,0,9,1,8,
201,0,10,2,8,
202,0,9,1,8,
203,0,10,2,8,
204,0,9,1,8,
205,0,9,1,8,
206,0,8,1,7,
207,0,10,1,9,
208,0,12,2,10,
209,0,10,1,9,
211,0,8,1,7,
212,0,7,1,6,
213,0,8,1,7,
214,0,9,2,7,
216,0,9,1,8,
217,0,9,1,8,
218,0,9,1,8,
219,0,9,1,8,
220,0,11,2,9,
222,0,12,2,10,
223,0,10,1,9,
224,0,10,1,9,
225,0,9,1,8,
226,0,11,1,10,
227,0,11,1,10,
228,0,10,1,9,
229,0,12,2,10,
230,0,13,2,11,
231,0,11,1,10,
232,0,12,1,11,
233,0,11,1,10,
234,0,11,1,10,
235,0,12,1,11,
236,0,12,1,11,
237,0,12,1,11,
238,0,12,1,11,
239,0,13,2,11,
240,0,12,1,11,
241,0,13,1,12,
242,0,12,1,11,
243,0,12,1,11,
244,0,15,2,13,
245,0,13,1,12,
246,0,12,1,11,
247,0,10,1,9,
248,0,10,1,9,
249,0,12,2,10,
251,0,11,1,10,
252,0,12,1,11,
254,0,10,1,9,
255,0,10,1,9,
256,0,10,1,9,
257,0,10,1,9,
258,0,11,2,9,
259,0,10,1,9,
260,0,13,2,11,
262,0,9,1,8,
263,0,8,1,7,
264,0,7,1,6,
265,0,8,1,7,
266,0,11,2,9,
267,0,9,1,8,
268,0,9,1,8,
269,0,10,2,8,
270,0,9,1,8,
271,0,9,1,8,
272,0,10,2,8,
273,0,10,1,9,
274,0,10,1,9,
275,0,10,1,9,
277,0,11,2,9,
278,0,10,1,9,
279,0,10,1,9,
281,0,12,2,10,
282,0,11,1,10,
283,0,11,1,10,
284,0,11,1,10,
285,0,11,1,10,
286,0,11,1,10,
287,0,12,1,11,
288,0,14,2,12,
289,0,12,1,11,
290,0,11,1,10,
291,0,10,2,8,
292,0,10,1,9,
293,0,11,1,10,
295,0,10,1,9,
296,0,10,1,9,
297,0,9,1,8,
298,0,9,1,8,
299,0,12,2,10,
301,0,12,2,10,
302,0,9,1,8,
303,0,9,1,8,
304,0,8,1,7,
305,0,7,1,6,
306,0,7,1,6,
307,0,10,2,8,
309,0,9,1,8,
310,0,10,1,9,
312,0,10,2,8,
313,0,9,1,8,
315,0,10,1,9,
316,0,11,2,9,
317,0,10,1,9,
318,0,10,1,9,
319,0,10,1,9,
320,0,10,1,9,
321,0,12,2,10,
323,0,8,1,7,
324,0,9,2,7,
325,0,8,1,7,
326,0,8,1,7,
327,0,10,2,8,
328,0,9,1,8,
329,0,10,2,8,
330,0,9,1,8,
331,0,9,1,8,
332,0,11,2,9,
333,0,9,1,8,
334,0,10,1,9,
335,0,10,1,9,
337,0,12,2,10,
339,0,10,1,9,
340,0,11,1,10,
341,0,11,1,10,
342,0,11,1,10,
343,0,13,2,11,
344,0,11,1,10,
345,0,10,1,9,
346,0,11,1,10,
347,0,11,1,10,
348,0,11,1,10,
349,0,12,2,10,
350,0,11,1,10,
351,0,12,1,11,
353,0,11,1,10,
354,0,10,1,9,
356,0,11,3,8,
358,0,8,1,7,
359,0,9,1,8,
360,0,10,2,8,
361,0,10,1,9,
362,0,10,1,9,
363,0,10,1,9,
364,0,10,1,9,
365,0,10,1,9,
366,0,12,2,10,
367,0,12,2,10,
369,0,10,1,9,
370,0,11,1,10,
372,0,11,1,10,
