src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43180,3000,1,3623,0,0,0,265.00,144.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32600,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3000,43180,1,2229,0,0,0,12350.00,12350.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29584,0,0.54,54,ll_legit,0,6,11,0
10.0.0.13,10.0.1.13,43180,3000,1,217,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79519,2,0.05,5,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,43180,3000,1,306,0,0,0,153.00,153.00,48700.50,48700.50,0.00,0.00,0.00,0.00,2,129909,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,43180,1,1350,0,0,0,93926.00,93926.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126392,3,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,43180,1,1350,0,0,0,117514.00,117514.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150594,4,0.33,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,43180,3000,1,1651,0,0,0,182.00,182.00,97401.00,97401.00,0.00,0.00,0.50,0.50,2,161953,4,0.40,40,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,43180,3000,1,153,0,0,0,151.00,151.00,97401.00,97401.00,0.00,0.00,0.00,0.00,1,184626,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,43180,3000,1,153,0,0,0,153.00,153.00,97401.00,97401.00,0.00,0.00,0.00,0.00,1,208627,6,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,43180,1,1350,0,0,0,189338.00,189338.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223219,6,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,43180,3000,1,153,0,0,0,153.00,153.00,97401.00,97401.00,0.00,0.00,0.00,0.00,1,248383,7,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,43180,1,1350,0,0,0,257235.00,257235.00,0.00,0.00,82.00,82.00,10.00,10.00,1,295801,8,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,43180,3000,1,153,0,0,0,151.00,151.00,97401.00,97401.00,0.00,0.00,0.00,0.00,1,296785,8,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,43180,3000,1,153,0,0,0,152.00,152.00,97401.00,97401.00,0.00,0.00,0.00,0.00,1,327695,9,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,43180,3000,1,153,0,0,0,152.00,152.00,97401.00,97401.00,0.00,0.00,0.00,0.00,1,369363,11,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,43180,1,1350,1,0,1,335716.00,335716.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392617,11,0.33,32,ll_legit,0,15,16,0
