window-id,queue-size-CL,queue-size-LL,10.0.0.13:60546 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:60546,10.0.0.13:49672 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49672,10.0.0.13:43659 -> 10.0.1.13:3003,10.0.0.13:40374 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:43659,10.0.1.13:3000 -> 10.0.0.13:40374,10.0.0.13:59677 -> 10.0.1.13:3008,10.0.0.13:53126 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:59677,10.0.1.13:3005 -> 10.0.0.13:53126,10.0.0.13:48660 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48660,10.0.0.13:53944 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:53944,10.0.0.13:52005 -> 10.0.1.13:3004,10.0.0.13:38424 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:52005,10.0.1.13:3002 -> 10.0.0.13:38424,10.0.0.13:46289 -> 10.0.1.13:1000
0,0,20,5,14,1,,,,,,,,,,,,,,,,,,
1,0,21,1,16,,4,,,,,,,,,,,,,,,,,
2,0,32,5,23,,4,,,,,,,,,,,,,,,,,
3,0,34,4,26,,4,,,,,,,,,,,,,,,,,
4,0,34,2,27,,4,1,,,,,,,,,,,,,,,,
5,0,44,3,28,,4,,1,4,4,,,,,,,,,,,,,
6,0,56,4,30,,4,,,4,4,1,1,4,4,,,,,,,,,
7,0,55,,27,4,8,,,4,4,,,4,4,,,,,,,,,
8,0,59,1,28,1,8,,,4,4,,,4,4,1,4,,,,,,,
9,0,65,3,27,,10,,,4,4,,,4,4,,4,1,4,,,,,
10,0,70,2,24,,12,,,4,4,,,4,4,,4,,4,1,1,4,2,
11,0,68,2,22,,14,,,4,4,,,4,4,,4,,4,,,4,2,
12,0,68,1,19,,15,1,,6,4,,,4,4,,4,,4,,,4,2,
13,0,70,2,17,,15,,1,6,5,1,,5,4,,4,,4,,,4,2,
14,0,70,3,16,,15,,,6,5,,1,6,4,,4,,4,,,4,2,
15,0,69,2,14,,16,1,,7,5,,,6,4,,4,,4,,,4,2,
16,0,73,,13,,16,4,,8,5,,,6,4,1,5,1,4,,,4,2,
17,0,72,2,13,,16,,1,6,6,,,6,4,,5,,5,1,1,4,2,
18,0,69,,11,,16,,3,7,6,,,6,4,,5,,5,,,4,2,
19,0,68,1,12,,16,,,8,5,,,6,4,,5,,5,,,4,2,
20,0,71,1,11,,16,,,8,4,3,,8,4,,5,,5,,,4,2,
21,0,69,,10,,16,,,8,5,2,1,7,4,,5,,5,,,4,2,
22,0,68,1,10,,17,,,8,5,,2,5,4,,5,,5,,,4,2,
23,0,70,,10,,17,,,8,5,,3,6,4,,6,,5,,,4,2,
24,0,72,1,10,2,18,,,8,5,,,6,3,1,6,1,5,,,4,2,
25,0,70,,9,2,17,,,8,5,,,7,3,,6,,5,1,1,4,2,
26,0,69,,9,3,17,,,8,5,,,7,3,,6,,5,,,4,2,
27,0,72,1,9,1,15,,,8,6,,,7,3,3,8,,5,,,4,2,
28,0,68,,8,,15,,,8,6,,,8,3,2,7,,5,,,4,2,
29,0,70,,8,1,14,,,8,6,,,8,3,,6,3,7,,,4,2,
30,0,68,,8,,14,,,8,6,,,8,3,,6,2,7,,,4,2,
31,0,70,,8,1,14,,,8,6,,,9,4,,6,,5,3,,4,2,
32,0,66,,8,,13,,,8,6,,,9,4,,7,,5,1,,3,2,
33,0,72,,8,1,12,,,8,7,,,9,5,,7,,5,,4,2,4,
34,0,69,,8,2,13,,,8,7,,,9,6,,7,,5,,,2,2,
35,0,69,,7,1,11,1,,8,7,,,9,7,,7,,6,,,2,3,
36,0,65,,7,,10,,,6,7,1,,9,7,,7,,6,,,2,3,
37,0,69,3,8,,11,,,6,6,,,7,7,,8,,7,,,2,4,
38,0,67,,5,1,12,1,,6,6,,,7,7,,8,,8,,,2,4,
39,0,69,,5,,11,3,,6,6,,,7,7,,9,,8,,,2,5,
40,0,69,,5,,11,1,1,5,6,,,7,7,,9,1,9,,,2,5,
41,0,70,,5,,11,1,3,4,6,,,7,8,,9,,8,,,3,5,
42,0,66,1,7,,11,,,3,4,,,7,8,,9,,8,,,3,5,
43,0,71,1,7,,11,1,,3,4,2,,8,8,,9,,8,,,4,5,
44,0,69,,6,,11,,1,3,4,2,,7,8,,9,,9,,,4,5,
45,0,70,1,8,1,10,,,3,3,,1,6,9,,9,,9,,,4,6,
46,0,68,,7,,10,,,3,3,1,1,5,9,1,9,,9,,,4,6,
47,0,68,1,8,,10,,,3,3,,1,5,8,,8,,9,,,5,7,
48,0,67,,7,2,9,,,3,3,1,,6,7,,8,,9,,,5,7,
49,0,68,,7,1,8,,1,3,6,,,5,7,,8,,9,,,5,8,
50,0,69,,7,1,8,,,3,5,,,5,7,2,9,,9,,,5,8,
51,0,69,,7,,7,,,3,5,1,,7,7,2,8,,9,,,5,8,
52,0,67,,7,,7,,,3,5,,,6,7,1,6,2,10,,,5,8,
53,0,68,,7,,7,,,3,5,1,,8,7,,6,2,9,,,5,8,
54,0,66,,7,1,7,,,3,5,,1,7,8,,6,,7,1,,5,8,
55,0,65,,7,,6,,1,3,7,,,7,7,1,6,,7,,,5,8,
56,0,65,,7,,6,,,3,6,,1,7,7,,5,,7,,2,5,9,
57,0,70,,7,1,10,,,3,6,,1,7,9,,5,,7,1,1,5,7,
58,0,68,,7,1,10,,,3,6,,,7,8,,5,1,8,,1,4,7,
59,0,66,,7,1,10,,,3,6,,1,7,9,,5,,7,,,4,6,
60,0,67,,7,,9,,,3,6,,,7,8,1,7,1,8,,,4,6,
61,0,65,,7,1,10,,,3,6,,,7,8,,6,,7,,1,4,5,
62,0,65,,6,,9,,,2,6,,,7,8,1,8,1,8,,,4,5,
63,0,68,,6,,10,1,,3,6,,,7,8,,7,1,9,,1,4,5,
64,0,70,,6,,10,,,2,6,,1,7,9,1,7,,8,1,,7,5,
65,0,67,2,6,,10,1,,2,5,,,7,8,,7,,8,,,6,5,
66,0,68,1,5,,11,,,4,5,1,,7,8,,7,,8,,,6,5,
67,0,70,,4,,11,,,4,5,1,,8,8,,7,1,9,1,,6,5,
68,0,70,2,6,,11,,,4,5,,,6,8,,7,,8,,1,6,6,
69,0,66,,4,,11,,,4,5,,1,6,9,,7,,8,,,6,5,
70,0,68,1,5,,11,,,4,5,,,6,7,,7,,8,1,,8,5,
71,0,68,,4,1,12,,,4,5,1,,6,7,,7,,8,,1,7,5,
72,0,68,,4,,11,,2,4,7,,,5,7,,7,,8,,1,7,5,
73,0,66,,4,1,12,,1,4,5,,,5,7,,7,,8,,,7,5,
74,0,67,,4,,11,,,4,5,1,,7,7,1,7,,8,,,7,5,
75,0,64,,4,,11,,,4,5,,,5,7,,6,1,9,,,7,5,
76,0,66,,4,,11,,,4,5,2,1,7,7,,6,,7,,,7,5,
77,0,63,,4,,11,,2,4,6,,,6,6,,6,,7,,,6,5,
78,0,63,,4,,11,,,4,4,,2,6,8,,6,,7,,,6,5,
79,0,59,,4,1,11,,,4,4,,,6,6,,6,,7,,,6,4,
80,0,60,,4,2,11,,,4,4,,,6,6,,6,,7,,,6,4,
81,0,60,,4,1,8,,,4,4,,1,6,7,,6,1,8,,,6,4,
82,0,60,,4,1,8,,,4,4,,,6,6,1,8,1,7,,,6,4,
83,0,58,,4,1,8,,,4,4,,,6,6,1,7,,7,,,6,4,
84,0,59,,4,,7,,,4,4,,,6,6,1,7,2,8,,,6,4,
85,0,60,,4,,8,1,,5,4,,,6,6,1,6,,7,,1,6,5,
86,0,57,,4,1,8,,,4,4,,,6,6,,6,1,7,,,6,4,
87,0,59,,4,,8,,,4,4,,1,6,8,1,5,,7,1,,6,4,
88,0,62,,4,,8,1,,6,4,,,6,7,,6,,7,2,,7,4,
89,0,58,,4,,8,1,,5,4,,,6,7,,6,,7,,,6,4,
90,0,62,1,5,1,8,,,4,4,,,6,7,,7,,7,1,,7,4,
91,0,63,2,5,,8,,,4,4,1,,7,7,,7,1,7,,,6,4,
92,0,62,,3,,9,,,4,4,,1,6,8,,8,,7,,1,6,5,
93,0,62,1,4,,9,,,4,4,,,6,7,,8,,7,1,,7,4,
94,0,63,,3,1,10,,,4,4,,,6,7,,9,,7,,1,6,5,
95,0,65,,3,,10,,1,4,7,,,6,7,,9,,7,,1,6,4,
96,0,64,,3,,10,,1,4,5,1,,7,7,,9,,7,,,6,4,
97,0,67,,3,,9,,,4,5,1,,7,7,1,11,1,8,,,6,4,
98,0,66,,3,,10,,,4,5,2,,8,7,,10,,7,,,6,4,
99,0,67,,3,,10,,1,4,6,1,1,6,7,,11,,7,,,6,4,
100,0,66,,3,1,11,,,4,5,,1,6,7,,11,,7,,,6,4,
101,0,66,,3,1,10,,,4,5,,,6,6,,11,1,9,,,6,4,
102,0,65,,3,,9,,,4,5,,1,6,6,1,12,,8,,,6,4,
103,0,63,,3,1,8,,,4,5,,,6,6,,10,1,9,,,6,4,
104,0,64,,3,,8,1,,5,5,,,6,6,1,10,1,8,,,6,4,
105,0,62,,3,1,8,,,4,5,,,6,6,,10,,7,,1,6,5,
106,0,62,,3,,7,,,4,5,,1,6,7,1,10,1,7,,,6,4,
107,0,64,,3,1,8,,,4,5,,1,6,6,,10,,7,1,,8,4,
108,0,63,,3,,7,,,4,5,,,6,6,1,11,,7,1,,8,4,
109,0,64,,3,,7,2,,6,5,,,6,6,,10,,8,1,,6,4,
110,0,64,,3,1,8,1,,5,5,,,6,6,,11,,8,,,6,4,
111,0,67,1,6,,7,,,5,5,,,6,6,1,10,,9,,,7,4,
112,0,67,,4,,7,,,5,5,1,,7,6,,11,1,9,1,,6,4,
113,0,68,,4,,7,,,5,5,,1,6,7,1,11,,9,,1,7,4,
114,0,67,,4,1,8,,,5,5,,,6,6,,11,,9,1,,7,4,
115,0,71,1,5,1,8,,,5,5,,,6,6,,11,,10,1,1,6,5,
116,0,68,,4,,7,,,5,5,,,6,6,1,12,,10,,1,6,5,
117,0,68,,4,1,7,,1,5,6,,,6,6,,11,,10,,,7,4,
118,0,70,,4,,7,,3,5,7,,,6,6,,11,,10,,,7,4,
119,0,71,,4,,7,,,5,5,2,,5,6,2,13,,10,,,8,4,
120,0,66,,4,,7,,,5,5,,,4,6,,11,1,11,,,8,4,
121,0,68,,4,1,7,,,5,5,2,,4,6,,11,,10,,,9,4,
122,0,68,,4,,7,,1,5,6,1,,2,6,1,12,,10,,,9,4,
123,0,69,,4,1,8,,,5,5,,2,2,7,,11,,10,,,10,4,
124,0,66,,4,,7,,,5,5,,,2,6,,11,1,11,,,10,4,
125,0,69,,4,,7,,,5,5,,1,2,5,1,12,1,11,,,11,4,
126,0,67,,4,,7,1,,6,5,,,2,5,1,10,1,10,,,11,4,
127,0,65,,4,,7,,,5,5,,,2,5,1,10,,10,,1,11,4,
128,0,66,,4,,7,,,5,5,,2,2,6,,9,1,10,,,11,4,
129,0,65,,4,1,7,,,5,5,,,2,5,,9,,9,2,,12,4,
130,0,64,,4,,7,,,5,5,,,2,5,1,9,,10,1,,11,4,
131,0,64,,4,,7,2,,6,5,,,2,5,,9,1,9,,,10,4,
132,0,65,,4,,7,1,,7,5,,,2,5,1,9,,10,,,10,4,
133,0,65,,4,1,7,,,6,5,,,2,5,,8,1,10,1,,11,4,
134,0,66,3,6,,7,,,6,5,,,2,5,,8,,10,,,10,4,
135,0,67,1,5,,7,,,6,5,1,,3,5,1,9,,10,,,10,4,
136,0,67,,5,,7,,,6,5,,1,2,6,,8,,10,1,1,11,4,
137,0,65,,5,1,8,,,6,5,,,2,5,,8,1,10,,,10,4,
138,0,67,1,6,,7,,,6,5,,,2,5,1,8,,10,1,,11,4,
139,0,67,,5,1,8,,,6,5,,,2,5,,8,1,10,,1,10,5,
140,0,66,,5,1,7,,,6,5,,,2,5,1,8,,11,,1,10,4,
141,0,68,,5,1,7,,2,6,6,,,2,5,,8,,11,1,,11,3,
142,0,66,,5,,7,,2,6,6,,,2,5,,8,,11,,,11,3,
143,0,70,,5,,7,,,6,4,,,2,5,2,11,1,12,1,,11,3,
144,0,65,,5,1,8,,,6,4,,,2,5,,9,,11,,,11,3,
145,0,69,,5,,7,,,6,4,1,,4,5,1,10,,11,1,,11,3,
146,0,69,,5,,7,,1,6,4,,2,3,7,,9,,11,,,11,3,
147,0,69,,5,1,8,,,6,4,,,3,5,,9,1,12,1,,11,3,
148,0,67,,5,,7,,,6,4,,,3,5,1,10,1,11,,,11,3,
149,0,69,,5,,7,1,,7,4,,,3,5,,9,1,12,1,,11,3,
150,0,68,,5,,7,,,6,4,,1,3,6,,9,1,11,,1,11,3,
151,0,66,,5,1,7,,,6,4,,1,3,5,,9,,11,,,11,3,
152,0,65,,5,,6,,,6,4,,,3,5,,9,1,11,1,,11,3,
153,0,67,,5,,6,2,,8,4,,,3,5,,8,,11,1,,11,3,
154,0,65,,5,,6,2,,7,4,,,3,5,,8,1,10,,,11,3,
155,0,66,,5,1,6,2,,7,4,,,3,5,,8,,11,,,11,3,
156,0,64,1,6,,5,,,6,4,,,3,5,,8,1,11,1,,10,3,
157,0,64,2,6,,5,,,6,4,1,,3,5,,8,,11,,,10,3,
158,0,61,,4,,5,,,6,4,,,3,5,1,9,,11,,,10,3,
159,0,63,,4,,5,,,6,4,,1,3,6,,8,,11,1,1,10,3,
160,0,63,,4,1,6,,,6,4,,,3,5,1,9,1,11,,,9,3,
161,0,61,1,4,,5,,,6,4,,,3,5,,8,1,11,1,,9,3,
162,0,62,,4,1,6,,,6,4,,,3,5,,8,,11,,1,8,5,
163,0,63,,4,1,7,,,6,4,,,3,5,1,8,1,11,,,8,4,
164,0,64,,4,,6,,1,6,6,,,3,5,,8,,11,2,,8,4,
165,0,62,,4,,6,,2,6,6,,,3,5,,8,,11,,,7,4,
166,0,68,,4,,6,,,6,5,,,3,5,3,11,,12,1,,8,4,
167,0,65,,4,1,7,,,6,5,,,3,5,,8,1,13,,,8,4,
168,0,65,,4,,6,,,6,5,2,,5,5,,8,,12,,,8,4,
169,0,67,,4,,6,,1,6,6,,,4,5,1,9,,12,1,,8,4,
170,0,67,,4,,6,,,6,5,,2,4,6,,8,,12,1,,9,4,
171,0,66,,4,1,6,,,6,5,,,4,5,,8,2,13,,,8,4,
172,0,66,,4,,6,1,,7,5,,,4,5,1,8,,11,1,,9,4,
173,0,65,,4,,6,,,6,5,,1,4,5,,8,1,11,,1,8,5,
174,0,64,,4,,6,,,6,5,,1,4,5,,8,1,12,,,8,4,
175,0,65,,4,,6,,,6,5,,,4,4,,8,1,12,2,,9,4,
176,0,63,,4,,6,1,,8,5,,,4,4,,8,,11,,,8,4,
177,0,63,,4,,6,2,,7,5,,,4,4,,8,,11,,,8,4,
178,0,67,2,8,,6,,,6,5,,,4,4,,8,1,11,,,8,4,
179,0,65,,5,,6,,,6,5,1,,5,4,,8,1,12,,,8,4,
180,0,67,,5,,6,,,6,5,,1,4,5,1,9,,11,,1,8,5,
181,0,66,,5,1,7,,,6,5,,,4,4,,9,1,12,,,8,4,
182,0,66,1,6,,6,,,6,5,,,4,4,1,9,1,11,,,8,4,
183,0,68,,5,1,7,,,6,5,,,4,4,,9,,11,,2,8,6,
184,0,66,,5,1,7,,,6,5,,,4,4,1,9,,11,,,8,5,
185,0,64,,5,1,6,,,6,5,,,4,4,,8,1,12,,,7,5,
186,0,67,,5,,6,,2,6,9,,,4,4,,8,,11,,,7,5,
187,0,67,,5,,6,,,6,6,,,4,4,,8,,12,2,,9,5,
188,0,64,,5,,6,,,6,6,,,4,4,1,7,1,12,,,7,5,
189,0,66,,5,,6,,,6,6,,,4,4,2,7,1,13,,,7,5,
190,0,68,,5,1,7,,,6,6,2,,6,4,,7,,12,,,7,5,
191,0,68,,5,,7,,,6,6,1,,4,4,1,8,,12,1,,8,5,
192,0,67,,5,,7,,1,6,5,,1,4,7,,7,,12,,,7,5,
193,0,68,,5,1,8,,,6,5,,,5,5,,7,,12,1,,8,5,
194,0,71,,5,,7,1,,7,5,,,5,5,1,8,1,12,1,,8,5,
195,0,68,,5,,7,,,6,5,,,6,5,,7,1,13,,1,7,5,
196,0,67,,5,,7,,,6,5,,1,6,6,,7,1,12,,,7,4,
197,0,67,,5,,7,,,6,5,,,6,5,,7,1,11,2,,8,4,
198,0,67,,5,,7,2,,8,5,,,7,5,,7,,10,,,7,4,
199,0,64,,5,,7,1,,6,5,,,7,5,,7,,10,,,7,4,
200,0,67,2,7,,7,,,5,5,,,8,5,,7,1,9,,,7,4,
201,0,68,2,7,,7,,,5,5,1,,9,5,,7,,9,,,7,4,
202,0,66,,6,,7,,,5,5,,,9,5,1,8,1,8,,,7,4,
203,0,69,,6,,7,,,5,5,,1,9,6,1,8,,8,,1,7,5,
204,0,69,1,6,1,8,,,5,5,,,10,5,,8,1,8,,,7,4,
205,0,65,,5,,7,,,5,5,,,10,5,,7,,8,,2,7,4,
206,0,65,,5,1,8,,,5,5,,,10,5,,7,,8,,1,7,3,
207,0,67,,5,2,8,,,5,5,,,11,5,,7,1,8,,,7,3,
208,0,65,,5,,6,,1,5,6,,,11,5,,7,1,8,,,7,3,
209,0,64,,5,,6,,1,5,6,,,11,5,,7,,8,,,7,3,
210,0,67,,5,,6,,1,5,5,,,11,5,,7,1,9,1,,8,3,
211,0,69,,5,,6,,,5,5,,,11,5,2,9,1,9,1,,7,3,
212,0,65,,5,1,6,,,5,5,,,11,5,,7,1,9,,,7,3,
213,0,67,,5,2,6,,,5,5,1,,13,5,,7,,8,,,7,3,
214,0,65,,5,,5,,,5,5,2,,12,5,,7,,8,1,,7,3,
215,0,65,,5,,5,,,5,5,,2,11,7,1,7,,8,,,6,3,
216,0,63,,5,,5,,,5,5,,1,11,6,,7,,8,1,,6,3,
217,0,66,,5,1,7,,,5,5,1,,11,6,,7,1,9,,,5,3,
218,0,66,,5,,6,1,,6,5,,,11,6,1,7,,8,1,,6,3,
219,0,64,,5,,6,,,5,5,1,,12,6,,7,1,8,,,5,3,
220,0,67,,5,,6,,,5,5,,1,11,6,,7,,8,2,,8,3,
221,0,66,,5,,6,1,,7,5,1,,11,6,,7,,8,,,6,3,
222,0,66,,5,,6,2,,7,5,,,11,6,,7,,8,,,6,3,
223,0,68,2,8,,6,,,6,5,1,,10,6,,7,,8,,,6,3,
224,0,68,1,6,,6,,,6,5,1,,12,6,,7,,8,,,6,4,
225,0,67,,4,,6,,,6,5,1,,11,6,1,9,,8,,,6,4,
226,0,67,,4,,6,,,6,5,,,11,6,1,8,,8,,1,6,5,
227,0,68,,4,,6,,,6,5,,1,11,7,,7,1,10,,,6,4,
228,0,69,,4,1,6,,,6,5,1,,12,6,,7,,9,,1,6,5,
229,0,67,,4,1,7,,,6,5,,,11,6,,7,,9,,1,6,4,
230,0,67,,4,1,7,,,6,5,1,,11,6,,7,1,8,,,6,4,
231,0,69,,4,,6,,2,6,8,,,11,6,,7,1,8,,,6,4,
232,0,67,,4,,6,,1,6,8,,,11,6,,7,,8,,,6,4,
