src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60546,3007,1,3623,0,0,0,150.40,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21328,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3007,60546,1,3579,0,0,0,12182.00,12323.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30070,0,0.87,43,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,49672,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31951,0,0.33,16,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3007,60546,1,153,0,0,0,45884.00,45884.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54431,1,0.04,1,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,60546,3007,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55079,1,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,60546,3007,1,2110,0,0,0,150.40,151.00,48201.00,48201.00,0.00,0.00,0.00,0.00,5,94708,2,0.51,25,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3007,60546,1,2700,0,0,0,64681.00,64681.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91005,2,0.65,32,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,60546,3007,1,612,0,0,0,154.00,151.00,48201.00,48201.00,0.00,0.00,0.00,0.00,4,130923,3,0.15,7,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3007,60546,1,2700,0,0,0,98408.50,98408.50,0.00,0.00,27.50,27.50,7.50,7.50,2,127604,3,0.65,32,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,60546,3007,1,306,0,0,0,151.50,151.50,48201.00,48201.00,0.00,0.00,0.00,0.00,2,155486,4,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3007,60546,1,2700,1,0,1,125416.00,125416.00,0.00,0.00,88.00,88.00,9.50,9.50,2,164206,4,0.65,32,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,43659,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,160314,4,0.33,16,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3007,60546,1,2700,0,0,0,148836.50,148836.50,0.00,0.00,49.00,49.00,11.50,11.50,2,188604,5,0.65,32,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,40374,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,177901,5,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,60546,3007,1,306,0,0,0,133.50,133.50,48201.00,48201.00,0.00,0.00,0.00,0.00,2,192026,5,0.07,3,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3007,60546,1,4050,0,0,1,177364.33,177163.00,0.00,0.00,81.67,96.00,14.00,14.00,3,225115,6,0.98,49,ll_legit,0,30,56,0
10.0.0.13,10.0.1.13,60546,3007,1,612,0,0,0,149.25,149.50,48201.00,48201.00,0.00,0.00,0.00,0.00,4,228537,6,0.15,7,ll_legit,0,4,56,0
10.0.0.13,10.0.1.13,53126,3005,1,1350,0,0,0,794.00,794.00,0.00,0.00,0.00,0.00,1.00,1.00,1,217105,6,0.33,16,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,49672,3001,1,2273,0,0,0,164.00,157.00,0.00,0.00,0.00,0.00,0.25,0.00,4,260781,7,0.55,27,ll_legit,0,4,55,0
10.0.1.13,10.0.0.13,3001,49672,1,2229,1,0,1,216673.00,216673.00,0.00,0.00,82.00,82.00,17.50,17.50,2,261667,7,0.54,27,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,49672,3001,1,229,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274664,8,0.06,2,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3007,60546,1,1350,0,0,0,217420.00,217420.00,219401.00,219401.00,87.00,87.00,17.00,17.00,1,286069,8,0.33,16,ll_legit,0,28,59,0
10.0.0.13,10.0.1.13,48660,3006,1,1350,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286907,8,0.33,16,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,60546,3007,1,153,0,0,0,140.00,140.00,223011.00,223011.00,0.00,0.00,0.00,0.00,1,290881,8,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,60546,3007,1,459,0,0,0,150.33,150.00,223011.00,223011.00,0.00,0.00,0.00,0.00,3,326515,9,0.11,5,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,53944,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,304540,9,0.33,16,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3007,60546,1,2700,1,0,1,245758.50,245758.50,219401.00,219401.00,94.50,94.50,19.50,19.50,2,322636,9,0.65,32,ll_legit,0,27,65,0
10.0.1.13,10.0.0.13,3007,60546,1,2853,3,0,3,259810.67,263723.00,219401.00,219401.00,100.00,100.00,20.67,21.00,3,359127,10,0.69,34,ll_legit,0,24,70,0
10.0.0.13,10.0.1.13,38424,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,338296,10,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,60546,3007,1,306,0,0,0,134.00,134.00,223011.00,223011.00,0.00,0.00,0.00,0.00,2,354926,10,0.07,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,60546,3007,1,306,0,0,0,151.50,151.50,223011.00,223011.00,0.00,0.00,0.00,0.00,2,387288,11,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3007,60546,1,2700,2,0,2,288139.50,288139.50,219401.00,219401.00,100.00,100.00,23.00,23.00,2,395735,11,0.65,32,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,60546,3007,1,153,0,0,0,150.00,150.00,223011.00,223011.00,0.00,0.00,0.00,0.00,1,408739,12,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3007,60546,1,153,1,0,1,302485.00,302485.00,219401.00,219401.00,100.00,100.00,24.00,24.00,1,420142,12,0.04,1,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,43659,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,421026,12,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,40374,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,433147,13,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,60546,3007,1,306,0,0,0,175.50,175.50,223011.00,223011.00,0.00,0.00,0.50,0.50,2,449929,13,0.07,3,ll_legit,0,2,70,0
