src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38410,3000,1,3623,0,0,0,153.80,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20470,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,38410,1,3579,0,0,0,12047.00,12216.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29804,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,38410,1,1503,0,0,0,40054.00,40054.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60109,1,0.36,18,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,38410,3000,1,459,0,0,0,151.00,149.00,28524.00,42786.00,0.00,0.00,0.00,0.00,3,64724,1,0.11,5,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,38566,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,53545,1,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38410,3000,1,1804,0,0,0,374.00,149.00,42786.00,42786.00,0.00,0.00,0.33,0.00,3,89775,2,0.44,21,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,35307,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81116,2,0.33,16,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,38410,1,2700,0,0,0,69379.00,69379.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96463,2,0.65,32,ll_legit,0,23,40,0
10.0.0.13,10.0.1.13,46123,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89063,2,0.33,16,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,38410,1,2700,0,0,0,93183.50,93183.50,0.00,0.00,20.00,20.00,7.50,7.50,2,120703,3,0.65,32,ll_legit,0,23,38,0
