window-id,queue-size-CL,queue-size-LL,10.0.0.13:44384 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44384,10.0.0.13:59566 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59566,10.0.0.13:52155 -> 10.0.1.13:1000
0,0,17,5,7,1,4,
2,0,23,1,18,,4,
3,0,27,3,18,1,5,
4,0,40,1,19,2,18,
5,0,39,1,19,1,18,
6,0,45,2,24,1,18,
7,0,41,1,23,,17,
8,0,41,2,22,,17,
9,0,42,2,21,,19,
10,0,40,1,20,,19,
11,0,40,2,19,,19,
12,0,37,1,17,,19,
13,0,37,1,16,,20,
14,0,38,2,16,,20,
15,0,36,1,14,1,20,
16,0,34,1,13,,20,
17,0,34,2,12,,20,
18,0,31,1,10,,20,
19,0,30,,9,1,20,
20,0,31,2,10,,19,
21,0,31,,9,2,20,
22,0,29,,9,1,19,
23,0,27,,9,1,17,
25,0,25,,9,1,15,
26,0,24,,9,1,14,
28,0,25,,9,2,14,
29,0,23,,9,1,13,
30,0,23,,9,1,13,
31,0,21,,9,1,11,
32,0,22,,9,1,12,
33,0,22,1,10,,11,
34,0,23,2,9,,12,
36,0,23,1,9,,13,
37,0,21,,7,1,13,
39,0,20,,7,1,12,
40,0,18,,6,,12,
41,0,17,,4,1,12,
43,0,14,,4,1,9,
44,0,13,,4,1,8,
45,0,13,,4,1,8,
46,0,17,1,6,1,9,
47,0,15,,5,1,9,
48,0,15,1,6,,8,
49,0,16,1,6,1,8,
50,0,15,1,6,,8,
51,0,15,,5,1,9,
52,0,14,,5,1,8,
53,0,16,,5,2,9,
54,0,15,,5,1,9,
55,0,15,1,6,,8,
57,0,15,,5,1,9,
58,0,15,1,6,,8,
59,0,17,1,7,1,8,
60,0,14,1,5,,8,
61,0,16,,5,1,10,
62,0,16,,5,1,10,
63,0,17,,5,2,10,
64,0,15,1,5,,9,
65,0,17,1,5,1,10,
66,0,14,,4,1,9,
68,0,15,1,6,,8,
69,0,13,,5,1,7,
70,0,16,1,5,1,9,
72,0,16,,5,2,9,
73,0,16,,5,1,10,
75,0,15,1,7,,7,
77,0,14,1,6,,7,
78,0,16,1,6,1,8,
79,0,15,,6,1,8,
80,0,15,,6,1,8,
81,0,14,,6,1,7,
82,0,15,,6,1,8,
83,0,16,,6,1,9,
84,0,14,1,5,,8,
85,0,12,,4,,8,
86,0,13,1,4,,8,
87,0,15,1,6,,8,
88,0,16,,5,1,10,
89,0,15,,5,1,9,
90,0,14,,5,1,8,
91,0,13,,5,1,7,
92,0,12,,5,1,6,
93,0,13,,5,1,7,
94,0,14,1,7,,6,
95,0,13,1,6,,6,
