src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44384,3001,1,3623,0,0,0,226.40,148.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32475,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,44384,1,2229,0,0,0,12333.50,12333.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29683,0,0.54,54,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,59566,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13590,0,0.33,32,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,44384,3001,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81636,2,0.05,4,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,44384,3001,1,503,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131889,3,0.12,12,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,59566,1,1350,0,0,0,107577.00,107577.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126451,3,0.33,32,ll_legit,0,5,27,0
10.0.0.13,10.0.1.13,59566,3000,1,151,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127793,3,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,59566,1,879,0,0,0,131711.00,131711.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150616,4,0.21,21,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,59566,3000,1,1969,0,0,0,184.50,184.50,0.00,0.00,0.00,0.00,0.50,0.50,2,152072,4,0.48,47,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,59566,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176361,5,0.04,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,44384,3001,1,193,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182049,5,0.05,4,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,59566,3000,1,268,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199898,6,0.06,6,ll_legit,0,1,45,0
