window-id,queue-size-CL,queue-size-LL,10.0.0.13:43153 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43153,10.0.0.13:45792 -> 10.0.1.13:3001,10.0.0.13:34644 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:45792,10.0.1.13:3000 -> 10.0.0.13:34644,10.0.0.13:38036 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38036,10.0.0.13:42897 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42897,10.0.0.13:41200 -> 10.0.1.13:1000
0,0,18,3,5,1,1,4,4,,,,,
1,0,27,2,17,,,4,4,,,,,
2,0,29,1,19,,,4,4,1,,,,
3,0,35,2,19,1,,5,4,,4,,,
4,0,50,1,20,3,,18,4,,4,,,
6,0,52,,23,1,1,18,5,,4,,,
7,0,69,1,23,,3,17,21,,4,,,
8,0,64,,23,,,17,20,,4,,,
9,0,67,2,24,,,19,18,,4,,,
10,0,69,2,23,,,19,18,1,4,1,1,
11,0,64,1,21,,,19,18,,4,,1,
12,0,64,1,21,,,19,18,,4,,1,
13,0,65,2,20,,,20,18,,4,,1,
14,0,62,1,18,,,20,18,,4,,1,
15,0,62,1,17,,,20,19,,4,,1,
16,0,61,2,15,,,20,19,,4,,1,
17,0,62,1,14,,,20,19,,4,1,3,
18,0,64,1,14,,,20,19,1,6,,3,
19,0,61,1,12,,,20,19,,6,,3,
21,0,64,2,11,,,21,19,1,7,,3,
22,0,63,,10,,,21,20,2,7,,3,
23,0,64,,10,2,,21,20,1,7,,3,
24,0,63,,10,,,22,20,1,7,,3,
25,0,67,1,9,1,,23,20,,7,1,5,
26,0,65,,9,,,24,20,,7,,5,
27,0,67,,7,2,,26,20,,7,,5,
28,0,66,,7,1,,25,20,,8,,5,
29,0,65,,7,2,,23,20,,8,,5,
30,0,64,,7,1,,22,20,,9,,5,
31,0,63,,7,1,,20,20,,10,,5,
32,0,62,,7,1,,19,20,,10,,5,
33,0,64,,7,1,,19,20,,11,,6,
34,0,62,,7,1,,17,20,,11,,6,
35,0,63,,7,2,,16,20,,12,,6,
36,0,64,,7,1,,15,22,,13,,6,
37,0,62,,7,1,,13,22,,13,,6,
38,0,62,,7,1,,13,22,,13,,6,
39,0,67,1,12,,1,12,22,,13,,6,
40,0,67,1,12,,,12,21,,13,1,7,
41,0,64,,11,,,12,21,,13,,7,
42,0,68,1,11,,2,12,22,,13,,7,
44,0,65,,11,,1,12,20,,14,,7,
45,0,63,,11,,1,12,18,,14,,7,
46,0,62,,11,,1,12,17,,14,,7,
47,0,63,1,12,,1,12,16,,14,,7,
48,0,61,,12,,2,12,14,,14,,7,
49,0,60,,12,,1,12,14,,14,,7,
50,0,59,,12,,1,12,13,,14,,7,
51,0,62,,12,,2,12,11,2,16,,7,
52,0,58,,12,,1,12,10,,16,,7,
53,0,56,,12,,1,12,8,,16,,7,
54,0,58,,12,1,2,12,8,,16,,7,
55,0,57,,12,1,,11,8,,16,1,8,
56,0,54,,11,,,10,8,,16,1,8,
58,0,55,,10,1,1,11,9,,16,,7,
59,0,54,,10,,,10,8,,16,2,8,
61,0,50,,10,,,10,8,1,15,,6,
62,0,50,1,11,,,10,8,,14,,6,
64,0,52,,9,1,,10,8,1,16,,7,
65,0,52,,9,,1,10,8,1,16,,7,
66,0,52,,9,,,10,7,1,18,,7,
67,0,52,,9,,,10,7,1,18,,7,
68,0,52,,9,,,9,7,1,19,,7,
69,0,51,,9,,,8,7,1,19,,7,
70,0,59,,10,,,8,7,,18,3,13,
71,0,60,,10,1,,10,7,,19,,13,
72,0,59,,10,1,,9,7,,19,,13,
73,0,57,,10,1,,7,7,,19,,13,
74,0,57,,10,,,6,7,1,20,,13,
75,0,55,,10,,,6,7,1,18,,13,
76,0,55,,10,,,6,7,1,17,1,13,
77,0,56,,10,1,,7,7,1,18,,12,
79,0,55,,10,,1,6,9,1,16,,12,
80,0,54,,10,,,6,8,1,17,,12,
81,0,54,,10,1,1,7,7,,16,,12,
82,0,52,1,10,,,6,7,,16,,12,
83,0,52,2,9,,,6,7,,16,,12,
84,0,50,1,8,,,6,7,,16,,12,
85,0,50,1,8,,,6,7,,16,,12,
86,0,49,1,7,,,6,7,,16,,12,
87,0,50,1,9,,,6,7,,16,,11,
88,0,50,,8,,1,7,7,,16,,11,
90,0,48,,8,,,7,5,1,16,,11,
91,0,46,,7,,,7,5,,16,,11,
92,0,45,,7,,1,7,5,,14,,11,
94,0,45,,7,,1,6,6,,14,1,10,
95,0,44,1,8,,,6,5,,14,,10,
96,0,43,,7,,,6,5,,14,1,10,
97,0,44,,7,1,,6,5,1,15,,9,
98,0,42,,7,,,6,5,1,14,,9,
99,0,41,,7,,,6,5,1,13,,9,
101,0,38,,7,,,6,5,1,10,,9,
102,0,39,,7,,,6,5,2,10,,9,
104,0,36,,7,,,6,5,1,8,,9,
105,0,36,1,8,,,6,5,,8,,8,
106,0,36,,7,,,6,5,,8,2,8,
107,0,34,,7,,,6,5,,8,1,7,
108,0,33,,7,,,6,5,,8,1,6,
109,0,35,,7,,,6,5,,8,2,7,
110,0,34,,7,,,6,5,,8,1,7,
111,0,33,,7,1,,6,5,,8,,6,
112,0,36,,7,1,,7,5,1,9,,6,
113,0,36,,7,,,7,5,1,10,,6,
115,0,34,,7,,1,6,6,,8,,6,
116,0,35,,7,,1,6,7,,8,,6,
117,0,36,,7,1,,7,6,1,8,,6,
118,0,35,1,8,,,6,6,,8,,6,
119,0,36,2,8,,,6,6,,8,,6,
120,0,35,1,8,,,6,6,,8,,6,
121,0,37,1,8,1,,7,6,,8,,6,
122,0,34,,7,,,6,6,1,8,,6,
124,0,35,,7,,1,6,6,,9,,6,
125,0,34,,7,,1,6,5,,9,,6,
126,0,34,1,8,,,6,5,,9,,5,
127,0,34,,7,1,,7,5,,9,,5,
128,0,35,,7,,,6,5,2,10,,5,
129,0,32,,7,,,6,5,,9,,5,
130,0,38,1,8,,,6,5,1,9,1,7,
131,0,36,,8,,,6,5,,9,1,7,
132,0,36,,8,,,6,5,,9,1,7,
133,0,35,,8,,,6,5,,9,1,6,
134,0,35,,8,1,,7,5,,9,,5,
135,0,36,,8,1,,8,5,,9,,5,
136,0,35,,8,,,6,5,1,10,,5,
138,0,35,,8,,,6,5,1,10,,5,
139,0,36,,8,,2,6,6,,9,,5,
140,0,35,,8,,1,6,6,,9,,5,
141,0,36,,8,1,,7,5,1,9,,5,
142,0,35,1,9,,,6,5,,9,,5,
143,0,35,1,9,,,6,5,,9,,5,
144,0,34,2,7,,,6,5,,9,,5,
145,0,33,1,7,,,6,5,,9,,5,
146,0,34,,6,1,,8,5,,9,,5,
147,0,34,,6,,,7,5,1,10,,5,
148,0,35,,6,,1,7,7,,9,,5,
149,0,36,1,7,,1,7,6,,9,,5,
151,0,34,,6,1,,6,5,1,10,,5,
152,0,32,,6,,,6,5,1,9,,5,
153,0,34,1,7,,,6,5,1,9,,5,
154,0,35,1,7,,,6,5,,9,1,6,
156,0,34,,6,,,6,5,,9,2,6,
157,0,34,,6,,,6,5,,9,1,7,
158,0,33,,6,1,,6,5,,9,1,5,
159,0,32,,6,1,,6,5,,9,,5,
160,0,32,,6,1,,6,5,,9,,5,
161,0,32,,6,,,5,5,2,9,,5,
162,0,30,,6,,,5,5,1,8,,5,
163,0,28,,6,,1,5,4,,7,,5,
164,0,30,,6,,2,5,5,,7,,5,
165,0,30,,6,1,,6,4,1,7,,5,
166,0,28,1,7,,,5,4,,6,,5,
167,0,28,1,7,,,5,4,,6,,5,
168,0,29,1,8,,,5,4,,6,,5,
169,0,29,,7,1,,6,4,,6,,5,
170,0,29,,7,1,,6,4,,6,,5,
171,0,30,,7,,,6,4,1,7,,5,
172,0,32,,7,,2,6,6,,6,,5,
173,0,31,1,8,,,6,5,,6,,5,
174,0,30,,7,,,6,5,1,6,,5,
175,0,33,,7,,,6,5,2,8,,5,
176,0,31,1,7,,,6,5,,7,,5,
177,0,31,1,7,,,6,5,,7,,5,
178,0,32,,7,,,6,5,,7,2,5,
179,0,31,,7,,,6,5,,7,1,5,
180,0,33,,7,,,6,5,,7,2,6,
181,0,32,,7,1,,7,5,,7,,5,
182,0,32,,7,1,,7,5,,7,,5,
183,0,33,,7,,1,6,6,1,7,,5,
184,0,32,,7,,1,6,6,,7,,5,
