src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43153,3002,1,1932,0,0,0,128.67,116.00,0.00,0.00,0.00,0.00,0.00,0.00,3,32120,0,0.47,46,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3002,43153,1,2229,0,0,0,12363.50,12363.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29894,0,0.54,54,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,45792,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20971,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,34644,3000,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25360,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,222.00,222.00,0.00,0.00,0.00,0.00,1.00,1.00,1,33419,1,0.04,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3002,43153,1,1350,0,0,0,47803.00,47803.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54096,1,0.33,32,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,43153,3002,1,277,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79670,2,0.07,6,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38036,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,95052,2,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,43153,3002,1,596,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131632,3,0.14,14,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,45792,1,1350,0,0,0,99719.00,99719.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126634,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,45792,3001,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127895,3,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,45792,1,879,0,0,0,123891.00,123891.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150832,4,0.21,21,ll_legit,0,18,50,0
10.0.0.13,10.0.1.13,45792,3001,1,2122,0,0,0,378.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,164110,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,45792,3001,1,222,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200166,6,0.05,5,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,34644,1,1350,0,0,0,192150.00,192150.00,0.00,0.00,24.00,24.00,7.00,7.00,1,223440,6,0.33,32,ll_legit,0,5,52,0
10.0.0.13,10.0.1.13,34644,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224576,6,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,34644,1,879,0,0,0,216309.00,216309.00,0.00,0.00,41.00,41.00,8.00,8.00,1,247648,7,0.21,21,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,34644,3000,1,2122,0,0,0,168.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,259728,7,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,34644,1,286,0,0,0,263494.00,263494.00,0.00,0.00,88.00,88.00,10.00,10.00,1,296056,8,0.07,6,ll_legit,0,20,64,0
10.0.0.13,10.0.1.13,43153,3002,1,306,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,324084,9,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,43153,3002,1,306,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,2,359709,10,0.07,7,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,42897,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,340708,10,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,38036,3003,1,1350,0,0,0,82.00,82.00,0.00,0.00,0.00,0.00,0.00,0.00,1,346070,10,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,43153,1,1350,0,0,0,322315.00,322315.00,0.00,0.00,86.00,86.00,13.00,13.00,1,356569,10,0.33,32,ll_legit,0,23,69,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,385040,11,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405918,12,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43153,3002,1,306,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,456482,13,0.07,7,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3002,43153,1,1350,0,0,0,400969.00,400969.00,0.00,0.00,73.00,73.00,17.00,17.00,1,453387,13,0.33,32,ll_legit,0,20,65,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,485032,14,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,505019,15,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,43153,1,1350,1,0,1,471057.00,471057.00,0.00,0.00,100.00,100.00,19.00,19.00,1,526005,15,0.33,32,ll_legit,0,17,62,0
10.0.1.13,10.0.0.13,3002,43153,1,1350,1,0,1,494637.00,494637.00,0.00,0.00,100.00,100.00,20.00,20.00,1,550210,16,0.33,32,ll_legit,0,15,61,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,554052,16,0.04,3,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,577756,17,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,42897,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,591037,17,0.33,32,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,43153,1,2700,2,0,2,545589.50,545589.50,0.00,0.00,100.00,100.00,22.50,22.50,2,622823,18,0.65,65,ll_legit,0,14,64,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,608830,18,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43153,3002,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,647929,19,0.04,3,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,43153,3002,1,386,0,0,0,173.50,173.50,0.00,0.00,0.00,0.00,0.50,0.50,2,696379,21,0.09,9,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,38036,1,1350,1,0,1,618609.00,618609.00,0.00,0.00,100.00,100.00,26.00,26.00,1,719611,21,0.33,32,ll_legit,0,7,64,0
10.0.0.13,10.0.1.13,38036,3003,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,720737,21,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,38036,3003,1,1969,0,0,0,182.50,182.50,0.00,0.00,0.00,0.00,0.50,0.50,2,745093,22,0.48,47,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,38036,1,1350,1,0,1,666326.00,666326.00,0.00,0.00,100.00,100.00,28.00,28.00,1,768000,23,0.33,32,ll_legit,0,7,64,0
10.0.0.13,10.0.1.13,45792,3001,1,1943,0,0,0,184.50,184.50,0.00,0.00,0.00,0.00,0.50,0.50,2,791664,23,0.47,47,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,38036,3003,1,150,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,793157,24,0.04,3,ll_legit,0,1,63,0
