src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41976,3000,1,3623,0,0,0,127.40,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20373,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,41976,1,3579,0,0,0,12207.67,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29793,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,41976,3000,1,395,0,0,0,124.50,124.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55508,1,0.10,4,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,48108,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,51009,1,0.33,16,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,41976,1,153,0,0,0,45638.00,45638.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54075,1,0.04,1,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,41976,3000,1,2110,0,0,0,149.80,149.00,49905.00,49905.00,0.00,0.00,0.00,0.00,5,96968,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,41976,1,2700,0,0,0,63957.00,63957.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90646,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,41976,3000,1,612,0,0,0,150.75,150.50,49905.00,49905.00,0.00,0.00,0.00,0.00,4,130942,3,0.15,7,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,41976,1,2700,0,0,0,99511.00,99511.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127254,3,0.65,32,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,41976,3000,1,302,0,0,0,150.50,150.50,24952.50,24952.50,0.00,0.00,0.00,0.00,2,153169,4,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,41976,1,1519,0,0,0,114190.00,114190.00,0.00,0.00,83.50,83.50,8.50,8.50,2,163854,4,0.37,18,ll_legit,0,28,34,0
10.0.1.13,10.0.0.13,3000,41976,1,2700,1,0,1,138198.00,138198.00,0.00,0.00,75.50,75.50,10.50,10.50,2,188261,5,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,41976,3000,1,306,0,0,0,153.00,153.00,49905.00,49905.00,0.00,0.00,0.00,0.00,2,191303,5,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,41976,3000,1,459,0,0,0,149.33,149.00,49905.00,49905.00,0.00,0.00,0.00,0.00,3,225746,6,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,41976,1,2700,1,0,1,166075.50,166075.50,0.00,0.00,80.50,80.50,13.50,13.50,2,224871,6,0.65,32,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,41976,3000,1,306,0,0,0,151.00,151.00,49905.00,49905.00,0.00,0.00,0.00,0.00,2,252321,7,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,41976,1,2700,1,0,1,200607.00,200607.00,0.00,0.00,78.00,78.00,15.50,15.50,2,261443,7,0.65,32,ll_legit,0,31,37,0
10.0.1.13,10.0.0.13,3001,48108,1,2229,1,0,1,222723.50,222723.50,0.00,0.00,84.50,84.50,17.50,17.50,2,285846,8,0.54,27,ll_legit,0,11,44,0
10.0.0.13,10.0.1.13,48108,3001,1,2120,0,0,0,362.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,287719,8,0.51,25,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,48108,3001,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,298775,9,0.04,1,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,48108,1,286,1,0,1,251972.00,251972.00,0.00,0.00,100.00,100.00,20.00,20.00,1,310192,9,0.07,3,ll_legit,0,11,42,0
10.0.1.13,10.0.0.13,3000,41976,1,1503,2,0,2,253818.50,253818.50,255531.00,255531.00,100.00,100.00,20.50,20.50,2,328497,9,0.36,18,ll_legit,0,29,42,0
