window-id,queue-size-CL,queue-size-LL,10.0.0.13:41976 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41976,10.0.0.13:48108 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48108,10.0.0.13:34458 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,26,2,19,1,4,
2,0,34,5,25,,4,
3,0,36,4,28,,4,
4,0,34,2,28,,4,
5,0,36,3,29,,4,
6,0,38,3,31,,4,
7,0,37,2,31,,4,
8,0,44,1,29,3,11,
9,0,42,1,29,1,11,
10,0,45,2,27,,16,
11,0,49,3,26,,20,
12,0,47,1,23,,23,
13,0,50,2,20,,28,
14,0,50,3,19,,28,
15,0,49,3,18,,28,
16,0,48,2,18,,28,
17,0,49,3,17,,29,
18,0,47,2,16,,29,
19,0,45,2,14,,29,
20,0,45,1,12,2,30,
21,0,44,,14,2,28,
22,0,42,,15,2,25,
23,0,39,,16,1,22,
24,0,37,,16,1,20,
25,0,37,,16,2,19,
26,0,35,,16,1,18,
27,0,33,,16,1,16,
28,0,33,,15,2,16,
29,0,32,,15,2,15,
30,0,29,,15,1,13,
31,0,32,3,17,,12,
32,0,32,3,16,,13,
33,0,31,1,15,1,14,
34,0,31,3,14,,14,
35,0,30,2,13,,15,
36,0,29,2,12,,15,
37,0,28,1,10,1,16,
38,0,28,,11,2,15,
39,0,27,,12,1,14,
40,0,27,1,13,1,12,
41,0,29,2,14,1,12,
42,0,27,2,12,1,12,
43,0,26,1,11,1,13,
44,0,25,1,11,1,12,
45,0,28,2,12,2,12,
46,0,26,1,11,1,13,
47,0,27,1,12,2,12,
48,0,26,1,12,2,11,
49,0,24,2,13,,9,
50,0,23,,11,2,10,
51,0,21,1,10,1,9,
52,0,23,2,11,1,9,
53,0,22,1,11,1,9,
54,0,23,2,11,2,8,
55,0,20,1,10,1,8,
56,0,21,3,10,,8,
57,0,20,,9,2,9,
58,0,20,1,10,1,8,
59,0,18,2,8,,8,
60,0,21,2,9,2,8,
61,0,18,1,8,1,8,
62,0,19,2,9,1,7,
63,0,19,1,8,1,9,
64,0,20,1,8,2,9,
65,0,18,1,9,1,7,
