src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38163,3008,1,4090,0,0,0,228.75,155.00,2506.00,0.00,0.00,0.00,0.12,0.00,8,32639,0,0.99,19,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3008,38163,1,5368,0,0,0,10256.17,10976.50,1628.83,0.00,0.17,0.00,1.67,1.50,6,30550,0,1.30,26,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,38163,3008,1,765,0,0,0,149.80,150.00,20048.00,20048.00,0.00,0.00,0.00,0.00,5,64925,1,0.19,3,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3008,38163,1,8100,0,0,0,38091.83,38362.50,5169.00,5169.00,27.33,25.00,7.17,7.50,6,64866,1,1.96,39,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,38163,3008,1,459,0,0,0,150.00,150.00,20048.00,20048.00,0.00,0.00,0.00,0.00,3,90632,2,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3008,38163,1,6750,1,0,1,67851.00,68110.00,5169.00,5169.00,63.20,67.00,13.00,13.00,5,94927,2,1.64,32,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,38163,3008,1,612,0,0,0,150.75,150.50,53742.50,53742.50,0.00,0.00,0.00,0.00,4,131130,3,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3008,38163,1,6903,2,0,2,82489.83,81508.50,57815.00,84138.00,70.67,73.00,16.00,16.00,6,130252,3,1.67,33,ll_legit,0,28,32,0
10.0.1.13,10.0.0.13,3008,38163,1,8100,2,0,2,102311.67,101248.50,84138.00,84138.00,78.17,84.50,19.83,19.50,6,164638,4,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,38163,3008,1,459,0,0,0,152.00,152.00,87437.00,87437.00,0.00,0.00,0.00,0.00,3,161333,4,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,38163,3008,1,459,0,0,0,151.33,151.00,87437.00,87437.00,0.00,0.00,0.00,0.00,3,190478,5,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3008,38163,1,6750,1,0,1,116531.80,114151.00,84138.00,84138.00,75.20,80.00,22.60,22.00,5,194766,5,1.64,32,ll_legit,0,19,22,0
10.0.1.13,10.0.0.13,3008,38163,1,9450,7,0,7,130310.29,128305.00,84138.00,84138.00,100.00,100.00,25.43,25.00,7,230048,6,2.29,45,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,38163,3008,1,765,0,0,0,151.20,150.00,87437.00,87437.00,0.00,0.00,0.00,0.00,5,230971,6,0.19,3,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3008,38163,1,6750,1,0,1,66286.60,67821.00,124756.00,124756.00,72.60,76.00,12.60,13.00,5,260216,7,1.64,32,ll_legit,0,16,19,0
