window-id,queue-size-CL,queue-size-LL,10.0.0.13:38163 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:38163,10.0.0.13:45470 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45470,10.0.0.13:57764 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:57764,10.0.0.13:50691 -> 10.0.1.13:3000,10.0.0.13:49160 -> 10.0.1.13:3005,10.0.1.13:3000 -> 10.0.0.13:50691,10.0.0.13:46214 -> 10.0.1.13:3007,10.0.0.13:37817 -> 10.0.1.13:3001,10.0.1.13:3005 -> 10.0.0.13:49160,10.0.1.13:3007 -> 10.0.0.13:46214,10.0.0.13:52325 -> 10.0.1.13:3002,10.0.0.13:38466 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:37817,10.0.1.13:3002 -> 10.0.0.13:52325,10.0.1.13:3004 -> 10.0.0.13:38466,10.0.0.13:41405 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:41405,10.0.0.13:53125 -> 10.0.1.13:1000
0,0,30,8,22,,,,,,,,,,,,,,,,,,,
1,0,34,5,29,,,,,,,,,,,,,,,,,,,
2,0,36,3,33,,,,,,,,,,,,,,,,,,,
3,0,32,4,28,,,,,,,,,,,,,,,,,,,
4,0,24,3,21,,,,,,,,,,,,,,,,,,,
5,0,22,3,19,,,,,,,,,,,,,,,,,,,
6,0,25,6,19,,,,,,,,,,,,,,,,,,,
7,0,19,3,16,,,,,,,,,,,,,,,,,,,
8,0,19,4,15,,,,,,,,,,,,,,,,,,,
9,0,17,4,13,,,,,,,,,,,,,,,,,,,
10,0,16,4,12,,,,,,,,,,,,,,,,,,,
11,0,15,4,11,,,,,,,,,,,,,,,,,,,
12,0,16,5,11,,,,,,,,,,,,,,,,,,,
13,0,18,4,14,,,,,,,,,,,,,,,,,,,
14,0,18,4,14,,,,,,,,,,,,,,,,,,,
15,0,16,3,13,,,,,,,,,,,,,,,,,,,
16,0,17,4,13,,,,,,,,,,,,,,,,,,,
17,0,17,3,14,,,,,,,,,,,,,,,,,,,
18,0,21,7,14,,,,,,,,,,,,,,,,,,,
19,0,17,5,12,,,,,,,,,,,,,,,,,,,
20,0,17,4,13,,,,,,,,,,,,,,,,,,,
21,0,18,7,11,,,,,,,,,,,,,,,,,,,
22,0,17,6,11,,,,,,,,,,,,,,,,,,,
23,0,18,5,13,,,,,,,,,,,,,,,,,,,
24,0,19,7,12,,,,,,,,,,,,,,,,,,,
25,0,18,7,11,,,,,,,,,,,,,,,,,,,
26,0,19,6,13,,,,,,,,,,,,,,,,,,,
27,0,20,7,13,,,,,,,,,,,,,,,,,,,
28,0,20,6,14,,,,,,,,,,,,,,,,,,,
29,0,20,7,13,,,,,,,,,,,,,,,,,,,
30,0,17,6,11,,,,,,,,,,,,,,,,,,,
31,0,20,7,13,,,,,,,,,,,,,,,,,,,
32,0,21,7,14,,,,,,,,,,,,,,,,,,,
33,0,21,6,15,,,,,,,,,,,,,,,,,,,
34,0,22,7,15,,,,,,,,,,,,,,,,,,,
35,0,20,7,13,,,,,,,,,,,,,,,,,,,
36,0,19,5,14,,,,,,,,,,,,,,,,,,,
37,0,20,6,14,,,,,,,,,,,,,,,,,,,
38,0,20,7,13,,,,,,,,,,,,,,,,,,,
39,0,19,6,13,,,,,,,,,,,,,,,,,,,
40,0,20,6,14,,,,,,,,,,,,,,,,,,,
41,0,19,6,13,,,,,,,,,,,,,,,,,,,
42,0,21,7,14,,,,,,,,,,,,,,,,,,,
43,0,19,6,13,,,,,,,,,,,,,,,,,,,
44,0,19,7,12,,,,,,,,,,,,,,,,,,,
45,0,21,8,13,,,,,,,,,,,,,,,,,,,
46,0,20,5,15,,,,,,,,,,,,,,,,,,,
47,0,21,6,15,,,,,,,,,,,,,,,,,,,
48,0,22,7,15,,,,,,,,,,,,,,,,,,,
49,0,19,7,12,,,,,,,,,,,,,,,,,,,
50,0,17,5,12,,,,,,,,,,,,,,,,,,,
51,0,21,7,14,,,,,,,,,,,,,,,,,,,
52,0,19,6,13,,,,,,,,,,,,,,,,,,,
53,0,18,6,12,,,,,,,,,,,,,,,,,,,
54,0,20,7,13,,,,,,,,,,,,,,,,,,,
55,0,17,7,10,,,,,,,,,,,,,,,,,,,
56,0,18,6,12,,,,,,,,,,,,,,,,,,,
57,0,20,7,13,,,,,,,,,,,,,,,,,,,
58,0,21,7,14,,,,,,,,,,,,,,,,,,,
59,0,21,6,15,,,,,,,,,,,,,,,,,,,
