src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40707,3006,1,3623,0,0,0,130.80,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30338,0,0.88,87,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3006,40707,1,2229,0,0,0,12357.00,12357.00,0.00,0.00,0.00,0.00,0.50,0.50,2,27732,0,0.54,54,ll_legit,0,12,22,0
10.0.0.13,10.0.1.13,34970,3007,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21684,0,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3006,40707,1,153,0,0,0,82302.00,82302.00,0.00,0.00,0.00,0.00,3.00,3.00,1,88227,2,0.04,3,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89062,2,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3007,34970,1,1350,0,0,0,85919.00,85919.00,0.00,0.00,0.00,0.00,4.00,4.00,1,112430,3,0.33,32,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,34970,3007,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,113977,3,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,40707,3006,1,1941,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131368,3,0.47,47,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,34970,3007,1,2122,0,0,0,369.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,149187,4,0.51,51,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3007,34970,1,1350,0,0,0,133628.00,133628.00,0.00,0.00,1.00,1.00,6.00,6.00,1,160831,4,0.33,32,ll_legit,0,19,45,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,0,0,0,166974.00,166974.00,0.00,0.00,14.00,14.00,7.00,7.00,1,197136,5,0.33,32,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,40707,3006,1,306,0,0,0,150.50,150.50,66838.00,66838.00,0.00,0.00,0.00,0.00,2,223620,6,0.07,7,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,38889,3004,1,1350,0,0,0,169.00,169.00,0.00,0.00,0.00,0.00,0.00,0.00,1,218574,6,0.33,32,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,0,0,0,190488.00,190488.00,0.00,0.00,26.00,26.00,8.00,8.00,1,221342,6,0.33,32,ll_legit,0,23,51,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,0,0,0,214064.00,214064.00,0.00,0.00,42.00,42.00,9.00,9.00,1,245543,7,0.33,32,ll_legit,0,22,52,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,152.00,152.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,248210,7,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,40707,3006,1,306,0,0,0,150.50,150.50,66838.00,66838.00,0.00,0.00,0.00,0.00,2,296045,8,0.07,7,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,0,0,0,262419.00,262419.00,0.00,0.00,89.00,89.00,11.00,11.00,1,293954,8,0.33,32,ll_legit,0,21,53,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,151.00,151.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,320364,9,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,0,0,0,309630.00,309630.00,0.00,0.00,54.00,54.00,13.00,13.00,1,342369,10,0.33,32,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,40707,3006,1,306,0,0,0,149.50,149.50,66838.00,66838.00,0.00,0.00,0.00,0.00,2,345510,10,0.07,7,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,49084,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,347804,10,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,44495,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,358009,10,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,48799,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362392,10,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,40707,3006,1,306,0,0,0,147.50,147.50,66838.00,66838.00,0.00,0.00,0.00,0.00,2,392833,11,0.07,7,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,1,0,1,356794.00,356794.00,0.00,0.00,100.00,100.00,15.00,15.00,1,390727,11,0.33,32,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,152.00,152.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,417080,12,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,44996,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,440645,13,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,154.00,154.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,441300,13,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,39983,3005,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,455499,13,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,158.00,158.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,466689,14,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,38889,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,468896,14,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54184,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,484593,14,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,1,0,1,451895.00,451895.00,0.00,0.00,100.00,100.00,19.00,19.00,1,487550,14,0.33,32,ll_legit,0,14,68,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,1,0,1,475736.00,475736.00,0.00,0.00,100.00,100.00,20.00,20.00,1,511754,15,0.33,32,ll_legit,0,12,64,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,150.00,150.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,536831,16,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3006,40707,1,1350,1,0,1,492842.00,492842.00,0.00,0.00,100.00,100.00,21.00,21.00,1,560165,16,0.33,32,ll_legit,0,12,64,0
10.0.1.13,10.0.0.13,3006,40707,1,153,1,0,1,487819.00,487819.00,0.00,0.00,100.00,100.00,20.00,20.00,1,584373,17,0.04,3,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,151.00,151.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,591667,17,0.04,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,40602,3009,1,1350,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,591760,17,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,44495,3000,1,1501,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,609774,18,0.36,36,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,44495,1,1350,0,0,0,496182.00,496182.00,0.00,0.00,96.00,96.00,20.00,20.00,1,608582,18,0.33,32,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,48799,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,612557,18,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,44495,3000,1,2122,0,0,0,366.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,658602,19,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,44495,1,1350,1,0,1,543831.00,543831.00,0.00,0.00,100.00,100.00,22.00,22.00,1,656991,19,0.33,32,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,151.00,151.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,686889,20,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,34970,3007,1,1943,0,0,0,367.50,367.50,0.00,0.00,0.00,0.00,0.00,0.00,2,687705,20,0.47,47,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,44996,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,691019,20,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,34970,3007,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,706290,21,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,39983,3005,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,706381,21,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,38889,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,720097,21,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54184,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,735792,22,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,40707,1,153,1,0,1,620382.00,620382.00,0.00,0.00,100.00,100.00,26.00,26.00,1,753813,22,0.04,3,ll_legit,0,9,68,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,151.00,151.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,754679,22,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,34970,3007,1,306,0,0,0,149.50,149.50,91347.00,91347.00,0.00,0.00,0.00,0.00,2,789378,23,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,34970,3007,1,153,0,0,0,152.00,152.00,91347.00,91347.00,0.00,0.00,0.00,0.00,1,813351,24,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,34970,3007,1,153,0,0,0,87.00,87.00,91347.00,91347.00,0.00,0.00,0.00,0.00,1,841834,25,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,40602,3009,1,1350,0,0,0,163.00,163.00,0.00,0.00,0.00,0.00,1.00,1.00,1,841928,25,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3007,34970,1,1350,1,0,1,711024.00,711024.00,0.00,0.00,100.00,100.00,29.00,29.00,1,850643,25,0.33,32,ll_legit,0,17,69,0
10.0.0.13,10.0.1.13,49084,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,851527,25,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,48799,3003,1,1350,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,875639,26,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34970,3007,1,153,0,0,0,49.00,49.00,91347.00,91347.00,0.00,0.00,0.00,0.00,1,875763,26,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3007,34970,1,1350,1,0,1,781701.00,781701.00,0.00,0.00,100.00,100.00,32.00,32.00,1,923256,27,0.33,32,ll_legit,0,14,65,0
10.0.1.13,10.0.0.13,3007,34970,1,1350,1,0,1,805294.00,805294.00,0.00,0.00,100.00,100.00,33.00,33.00,1,947462,28,0.33,32,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,44996,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,948436,28,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34970,3007,1,153,0,0,0,150.00,150.00,91347.00,91347.00,0.00,0.00,0.00,0.00,1,972563,29,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,39983,3005,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,972653,29,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34970,3007,1,153,0,0,0,152.00,152.00,91347.00,91347.00,0.00,0.00,0.00,0.00,1,1007137,30,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3007,34970,1,1350,1,0,1,876137.00,876137.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1020080,30,0.33,32,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,34970,3007,1,153,0,0,0,151.00,151.00,91347.00,91347.00,0.00,0.00,0.00,0.00,1,1045173,31,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,34970,3007,1,153,0,0,0,150.00,150.00,91347.00,91347.00,0.00,0.00,0.00,0.00,1,1093616,33,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3007,34970,1,153,1,0,1,966389.00,966389.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1116910,33,0.04,3,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,40707,3006,1,153,0,0,0,149.00,149.00,66838.00,66838.00,0.00,0.00,0.00,0.00,1,1142017,34,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,40707,3006,1,306,0,0,0,151.00,151.00,992214.00,992214.00,0.00,0.00,0.00,0.00,2,1216012,36,0.07,7,ll_legit,0,2,69,0
