window-id,queue-size-CL,queue-size-LL,10.0.0.13:40707 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:40707,10.0.0.13:34970 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:34970,10.0.0.13:44495 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44495,10.0.0.13:38889 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38889,10.0.0.13:54184 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54184,10.0.0.13:40602 -> 10.0.1.13:3009,10.0.0.13:49084 -> 10.0.1.13:3008,10.0.0.13:48799 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:40602,10.0.1.13:3008 -> 10.0.0.13:49084,10.0.1.13:3003 -> 10.0.0.13:48799,10.0.0.13:44996 -> 10.0.1.13:3002,10.0.0.13:39983 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:44996,10.0.1.13:3005 -> 10.0.0.13:39983,10.0.0.13:34894 -> 10.0.1.13:1000
0,0,22,5,12,1,4,,,,,,,,,,,,,,,,,
2,0,24,1,19,,4,,,,,,,,,,,,,,,,,
3,0,31,2,18,1,5,1,4,,,,,,,,,,,,,,,
4,0,45,,19,3,19,,4,,,,,,,,,,,,,,,
5,0,41,,20,,17,,4,,,,,,,,,,,,,,,
6,0,51,3,23,,16,,4,1,4,,,,,,,,,,,,,
7,0,52,1,22,,16,,4,,4,1,4,,,,,,,,,,,
8,0,53,2,21,,18,,4,,4,,4,,,,,,,,,,,
9,0,50,1,19,,18,,4,,4,,4,,,,,,,,,,,
10,0,65,2,19,,18,1,6,,4,,4,1,1,1,4,4,,,,,,
11,0,65,2,18,,19,,6,,4,,4,,,,4,4,4,,,,,
12,0,62,1,16,,19,,6,,4,,4,,,,4,4,4,,,,,
13,0,68,1,15,,19,,6,,4,,4,,,,4,4,4,1,1,4,1,
14,0,68,1,14,,19,,6,1,5,1,4,,,,4,4,4,,,4,1,
15,0,64,1,12,,19,,6,,5,,4,,,,4,4,4,,,4,1,
16,0,64,1,12,,19,,6,,5,,4,,,,4,4,4,,,4,1,
17,0,66,2,10,,19,,6,,5,,4,1,,,6,4,4,,,4,1,
18,0,69,,9,,19,2,7,,5,,4,,1,1,6,6,4,,,4,1,
19,0,69,,9,,19,3,8,,5,,4,,,,6,6,4,,,4,1,
20,0,69,1,9,2,19,,7,,5,,4,,,,6,6,4,1,,4,1,
21,0,68,,9,1,19,,6,1,5,,4,,,,6,6,4,,1,4,2,
22,0,68,1,9,,18,,8,,5,1,4,,,,6,6,4,,,4,2,
23,0,67,,7,2,19,,8,,5,,4,,,,6,6,4,,,4,2,
24,0,66,,7,1,18,,9,,5,,4,,,,6,6,4,,,4,2,
25,0,69,,7,1,17,,10,,5,,4,1,1,,6,7,4,,,4,2,
26,0,67,,7,1,15,,11,,5,,4,,,1,6,7,4,,,4,2,
27,0,65,,7,,14,,12,,5,,4,,,,6,7,4,,,4,2,
28,0,67,,7,1,12,,13,,5,,4,,,,6,7,4,1,,5,2,
29,0,67,,7,1,11,,13,,5,,4,,,,6,7,4,,1,5,3,
30,0,66,,7,1,10,,14,,5,,4,,,,6,7,4,,,5,3,
31,0,66,,7,1,9,,15,,5,,4,,,,6,7,4,,,5,3,
33,0,67,,7,1,7,,18,,5,,4,,,,6,7,4,,,5,3,
34,0,66,1,8,,5,,18,,5,,4,,,,6,7,4,,,5,3,
36,0,69,2,8,,5,,18,1,5,,4,,,,6,7,4,,,6,3,
37,0,67,1,7,,5,,18,,5,1,4,,,,6,7,4,,,6,3,
38,0,65,,6,,5,,18,1,5,,4,,,,6,7,4,,,6,3,
39,0,66,,6,,5,,18,3,4,,4,,,,6,7,4,,,6,3,
40,0,68,,6,,5,,18,1,4,,4,1,1,,8,7,4,,,6,3,
41,0,69,,6,,5,,18,,3,3,5,,,1,8,7,4,,,6,3,
