src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55101,3001,1,3623,0,0,0,149.40,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32350,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,55101,1,2229,0,0,0,12368.00,12368.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29803,0,0.54,54,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,33382,3009,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13361,0,0.33,32,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,55101,3001,1,242,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79501,2,0.06,5,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,55101,3001,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103681,3,0.04,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,54816,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,118213,3,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3009,33382,1,1350,0,0,0,107589.00,107589.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126574,3,0.33,32,ll_legit,0,5,32,0
10.0.0.13,10.0.1.13,33382,3009,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128262,3,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,55101,3001,1,1498,0,0,0,180.00,180.00,0.00,0.00,0.00,0.00,0.00,0.00,1,132852,4,0.36,36,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,33265,3003,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133576,4,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3009,33382,1,879,0,0,0,131741.00,131741.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150773,4,0.21,21,ll_legit,0,19,53,0
10.0.0.13,10.0.1.13,33382,3009,1,2122,0,0,0,176.67,161.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162280,4,0.51,51,ll_legit,0,3,53,0
10.0.0.13,10.0.1.13,42190,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175963,5,0.33,32,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,41431,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,220043,6,0.33,32,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,55101,1,1350,0,0,0,191034.00,191034.00,0.00,0.00,28.00,28.00,7.00,7.00,1,223332,6,0.33,32,ll_legit,0,25,61,0
10.0.0.13,10.0.1.13,55101,3001,1,306,0,0,0,150.50,150.50,91515.00,91515.00,0.00,0.00,0.00,0.00,2,227646,6,0.07,7,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,55101,3001,1,153,0,0,0,154.00,154.00,91515.00,91515.00,0.00,0.00,0.00,0.00,1,250808,7,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,54663,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,257134,7,0.33,32,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3001,55101,1,2700,0,0,0,250166.50,250166.50,0.00,0.00,78.00,78.00,9.50,9.50,2,295871,8,0.65,65,ll_legit,0,23,65,0
10.0.0.13,10.0.1.13,55101,3001,1,153,0,0,0,154.00,154.00,91515.00,91515.00,0.00,0.00,0.00,0.00,1,274393,8,0.04,3,ll_legit,0,1,65,0
