src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50693,3000,1,3929,0,0,0,238.29,150.00,2284.14,0.00,0.00,0.00,0.00,0.00,7,32938,0,0.95,19,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,50693,1,5368,0,0,0,10422.00,11080.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30458,0,1.30,26,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,50693,3000,1,918,0,0,0,151.00,150.50,15989.00,15989.00,0.00,0.00,0.00,0.00,6,65528,1,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,50693,1,8100,0,0,0,35133.50,34625.00,0.00,0.00,24.33,22.00,6.67,6.50,6,64538,1,1.96,39,ll_legit,0,27,38,0
10.0.0.13,10.0.1.13,55669,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49227,1,0.33,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,50693,1,6750,1,0,1,53673.80,53009.00,32515.20,54192.00,75.80,84.00,10.40,10.00,5,94616,2,1.64,32,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,50693,3000,1,459,0,0,0,150.33,149.00,40814.33,53227.00,0.00,0.00,0.00,0.00,3,93837,2,0.11,2,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,50693,3000,1,612,0,0,0,141.50,148.50,53227.00,53227.00,0.00,0.00,0.00,0.00,4,130810,3,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,50693,1,8100,1,0,1,77353.00,77372.50,54192.00,54192.00,72.83,76.50,15.00,15.00,6,129922,3,1.96,39,ll_legit,0,35,43,0
10.0.1.13,10.0.0.13,3000,50693,1,2700,0,0,0,91895.50,91895.50,54192.00,54192.00,58.00,58.00,18.50,18.50,2,144465,4,0.65,13,ll_legit,0,31,44,0
10.0.0.13,10.0.1.13,50693,3000,1,306,0,0,0,152.50,152.50,53227.00,53227.00,0.00,0.00,0.00,0.00,2,150536,4,0.07,1,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3001,55669,1,3865,2,0,2,102286.00,102688.50,0.00,0.00,76.25,84.50,20.25,20.50,4,164182,4,0.94,18,ll_legit,0,8,44,0
10.0.0.13,10.0.1.13,55669,3001,1,2120,0,0,0,386.00,163.00,0.00,0.00,0.00,0.00,0.33,0.00,3,156868,4,0.51,10,ll_legit,0,3,44,0
