window-id,queue-size-CL,queue-size-LL,10.0.0.13:50693 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50693,10.0.0.13:55669 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55669,10.0.0.13:48760 -> 10.0.1.13:1000
0,0,23,7,16,,,
1,0,38,6,27,1,4,
2,0,39,3,32,,4,
3,0,43,4,35,,4,
4,0,44,2,31,3,8,
5,0,46,3,34,1,8,
6,0,44,3,29,,12,
7,0,42,4,24,,14,
8,0,39,3,21,,15,
9,0,44,2,19,4,19,
10,0,41,2,21,1,17,
11,0,44,2,21,2,19,
12,0,40,2,18,2,18,
13,0,41,4,19,2,16,
14,0,38,1,17,2,18,
15,0,41,3,19,2,17,
16,0,39,2,17,2,18,
17,0,39,3,17,2,17,
18,0,33,3,13,2,15,
19,0,28,3,13,1,11,
20,0,28,4,11,2,11,
21,0,23,2,10,2,9,
22,0,23,3,10,2,8,
23,0,22,3,9,2,8,
24,0,21,4,9,1,7,
25,0,23,3,10,2,8,
26,0,23,4,11,1,7,
27,0,26,2,10,3,11,
28,0,25,3,11,2,9,
29,0,21,1,9,2,9,
30,0,22,2,9,2,9,
31,0,23,3,11,1,8,
32,0,23,2,10,2,9,
33,0,22,3,9,1,9,
34,0,20,1,7,2,10,
35,0,24,2,8,3,11,
36,0,22,3,10,1,8,
37,0,19,1,6,3,9,
38,0,19,3,9,1,6,
39,0,19,1,7,2,9,
40,0,24,2,8,3,11,
41,0,22,4,10,1,7,
42,0,20,,5,3,12,
43,0,25,3,11,2,9,
44,0,18,1,6,2,9,
45,0,23,2,9,2,10,
46,0,22,3,11,1,7,
47,0,23,2,10,2,9,
48,0,21,2,11,1,7,
49,0,21,2,11,1,7,
50,0,22,2,11,2,7,
51,0,23,3,12,1,7,
52,0,20,3,9,2,6,
53,0,23,3,9,1,10,
54,0,25,5,12,1,7,
55,0,24,2,9,2,11,
56,0,19,2,9,1,7,
57,0,24,2,9,2,11,
58,0,24,2,8,2,12,
59,0,25,3,10,2,10,
60,0,19,1,6,2,10,
61,0,21,2,9,2,8,
62,0,21,2,10,1,8,
63,0,24,2,8,2,12,
64,0,24,2,10,1,11,
65,0,23,2,10,1,10,
66,0,23,3,10,1,9,
67,0,24,3,9,2,10,
68,0,21,3,12,,6,
69,0,23,1,9,2,11,
70,0,22,2,10,1,9,
71,0,19,3,8,1,7,
72,0,19,2,7,1,9,
73,0,21,3,11,1,6,
74,0,22,2,9,2,9,
75,0,20,2,8,2,8,
76,0,19,2,6,2,9,
77,0,25,3,9,3,10,
78,0,23,3,8,2,10,
79,0,20,1,7,1,11,
80,0,25,1,7,3,14,
81,0,22,2,9,1,10,
82,0,24,2,10,3,9,
83,0,21,2,9,1,9,
84,0,22,3,10,2,7,
85,0,23,2,7,2,12,
86,0,26,3,9,2,12,
87,0,23,3,9,1,10,
88,0,21,2,7,2,10,
89,0,20,2,10,1,7,
90,0,24,2,9,2,11,
91,0,22,2,9,1,10,
92,0,23,3,11,1,8,
93,0,22,2,11,1,8,
94,0,20,3,9,1,7,
95,0,20,2,9,1,8,
96,0,25,2,9,2,12,
97,0,23,2,9,1,11,
98,0,23,3,8,1,11,
99,0,20,1,6,1,12,
100,0,25,3,11,1,10,
101,0,22,1,8,2,11,
102,0,20,3,8,2,7,
103,0,23,3,9,2,9,
104,0,24,2,9,2,11,
105,0,20,1,7,1,11,
106,0,23,3,10,1,9,
107,0,20,1,5,2,12,
108,0,21,3,11,1,6,
109,0,23,2,7,3,11,
110,0,23,3,8,1,11,
111,0,24,3,11,1,9,
112,0,23,1,8,2,12,
113,0,20,3,11,,6,
114,0,21,2,9,2,8,
115,0,20,2,7,1,10,
116,0,25,4,12,1,8,
117,0,24,1,9,2,12,
118,0,23,3,11,1,8,
119,0,24,2,11,2,9,
120,0,23,2,11,1,9,
121,0,24,2,10,2,10,
122,0,21,2,9,1,9,
123,0,21,3,9,1,8,
124,0,19,2,8,1,8,
125,0,22,2,11,1,8,
126,0,23,2,8,2,11,
127,0,20,5,10,,5,
128,0,23,2,9,2,10,
129,0,21,2,9,2,8,
130,0,20,2,11,1,6,
131,0,24,3,9,3,9,
132,0,26,3,9,2,12,
133,0,22,3,10,1,8,
134,0,20,2,7,2,9,
135,0,21,4,10,1,6,
136,0,21,3,8,2,8,
137,0,23,1,8,2,12,
138,0,22,4,11,,7,
139,0,19,1,6,3,9,
140,0,21,4,11,1,5,
141,0,23,3,10,2,8,
142,0,19,1,7,1,10,
143,0,23,4,10,1,8,
144,0,22,1,8,2,11,
145,0,22,2,9,1,10,
146,0,22,3,11,1,7,
147,0,21,2,7,2,10,
148,0,24,2,8,2,12,
149,0,22,3,10,1,8,
150,0,25,2,8,3,12,
151,0,23,3,7,2,11,
152,0,23,2,6,2,13,
153,0,23,3,9,2,9,
154,0,21,1,7,2,11,
155,0,24,4,9,1,10,
156,0,22,2,9,1,10,
157,0,22,2,10,1,9,
158,0,23,3,12,1,7,
159,0,26,3,11,2,10,
160,0,19,3,10,,6,
161,0,26,3,11,2,10,
162,0,20,2,9,1,8,
163,0,20,2,9,2,7,
164,0,19,2,7,1,9,
165,0,20,3,10,1,6,
166,0,22,2,8,2,10,
167,0,18,2,6,2,8,
168,0,20,3,10,1,6,
169,0,26,4,11,2,9,
170,0,22,2,11,2,7,
171,0,24,3,13,1,7,
172,0,23,2,11,2,8,
173,0,25,5,14,1,5,
174,0,24,2,11,2,9,
175,0,22,3,12,1,6,
176,0,24,2,10,2,10,
177,0,23,2,10,1,10,
178,0,25,3,14,1,7,
179,0,22,2,9,1,10,
180,0,23,3,12,1,7,
181,0,21,1,7,2,11,
182,0,20,4,11,,5,
183,0,25,4,11,2,8,
184,0,21,3,10,1,7,
185,0,19,2,9,1,7,
186,0,22,3,9,1,9,
187,0,24,3,13,1,7,
188,0,23,2,8,2,11,
189,0,20,3,9,1,7,
190,0,18,1,6,2,9,
191,0,23,4,9,2,8,
192,0,26,4,12,2,8,
193,0,22,4,10,1,7,
194,0,24,2,12,2,8,
195,0,21,3,12,1,5,
196,0,25,3,13,2,7,
197,0,22,3,10,2,7,
198,0,20,3,9,1,7,
199,0,21,2,10,2,7,
200,0,21,4,11,1,5,
201,0,24,2,9,3,10,
202,0,24,3,9,2,10,
203,0,22,4,11,1,6,
204,0,24,3,11,2,8,
205,0,22,2,10,1,9,
206,0,26,5,13,1,7,
207,0,21,1,7,2,11,
208,0,23,3,12,1,7,
209,0,18,1,6,2,9,
210,0,23,3,9,2,9,
211,0,21,3,10,1,7,
212,0,21,3,10,2,6,
213,0,23,3,12,2,6,
214,0,25,2,12,2,9,
215,0,24,4,12,1,7,
216,0,21,1,9,2,9,
217,0,19,3,11,,5,
218,0,25,3,10,2,10,
219,0,24,3,11,1,9,
220,0,24,2,11,1,10,
221,0,22,2,9,1,10,
222,0,22,2,10,1,9,
223,0,24,3,8,1,12,
224,0,24,2,11,1,10,
225,0,21,1,6,2,12,
226,0,24,4,13,1,6,
227,0,19,2,7,1,9,
228,0,24,3,8,2,11,
229,0,23,4,11,1,7,
230,0,23,2,10,2,9,
231,0,21,2,9,1,9,
232,0,26,4,13,1,8,
233,0,23,2,11,2,8,
234,0,23,3,12,1,7,
235,0,22,4,10,2,6,
236,0,22,4,10,1,7,
237,0,20,1,8,1,10,
238,0,24,2,11,2,9,
239,0,20,2,10,1,7,
240,0,22,4,11,2,5,
241,0,20,3,10,1,6,
242,0,18,2,8,1,7,
243,0,21,4,11,1,5,
244,0,24,4,10,2,8,
245,0,22,3,7,1,11,
246,0,26,2,10,2,12,
247,0,21,2,9,2,8,
248,0,24,3,11,1,9,
249,0,25,4,13,1,7,
250,0,23,2,10,2,9,
251,0,22,3,10,1,8,
252,0,22,2,9,2,9,
253,0,22,3,12,1,6,
254,0,21,2,7,2,10,
255,0,23,3,9,2,9,
256,0,24,2,10,1,11,
257,0,20,1,7,1,11,
258,0,19,3,10,1,5,
259,0,22,2,7,2,11,
260,0,21,2,8,1,10,
261,0,25,3,12,2,8,
262,0,23,3,10,2,8,
263,0,19,3,8,1,7,
264,0,22,2,9,2,9,
265,0,25,4,11,1,9,
266,0,22,2,9,1,10,
267,0,21,1,7,2,11,
268,0,23,3,10,1,9,
269,0,21,2,10,1,8,
270,0,21,2,9,1,9,
271,0,23,3,14,1,5,
272,0,23,2,9,2,10,
273,0,21,4,10,1,6,
274,0,22,3,10,1,8,
275,0,21,2,9,1,9,
276,0,23,4,12,1,6,
277,0,21,1,7,2,11,
278,0,20,2,9,1,8,
279,0,24,4,12,1,7,
280,0,24,1,8,2,13,
281,0,20,3,10,,7,
282,0,22,1,7,2,12,
283,0,19,2,8,1,8,
284,0,23,3,11,2,7,
285,0,20,2,6,2,10,
286,0,20,2,9,1,8,
287,0,22,2,7,2,11,
288,0,21,2,7,2,10,
289,0,25,4,13,1,7,
290,0,22,1,7,3,11,
291,0,19,4,9,,6,
292,0,24,2,9,2,11,
293,0,17,1,7,1,8,
294,0,22,3,11,1,7,
295,0,21,1,7,2,11,
296,0,20,2,9,2,7,
297,0,23,3,10,2,8,
298,0,20,2,8,1,9,
299,0,20,3,10,1,6,
300,0,24,2,9,3,10,
301,0,20,2,9,1,8,
302,0,23,3,11,2,7,
303,0,26,3,12,2,9,
304,0,22,2,12,2,6,
305,0,22,3,10,1,8,
306,0,24,2,8,2,12,
307,0,24,3,10,2,9,
308,0,23,3,9,2,9,
309,0,23,3,10,2,8,
310,0,24,3,11,2,8,
311,0,20,3,9,1,7,
312,0,23,3,11,1,8,
313,0,20,1,7,2,10,
314,0,27,3,11,2,11,
315,0,21,1,8,2,10,
316,0,23,2,10,1,10,
317,0,21,3,10,1,7,
318,0,23,2,7,2,12,
319,0,23,2,9,2,10,
320,0,26,4,10,2,10,
321,0,21,2,7,2,10,
322,0,21,3,10,1,7,
323,0,22,3,8,3,8,
324,0,24,3,11,1,9,
325,0,23,3,9,2,9,
326,0,20,3,8,1,8,
327,0,22,3,6,2,11,
328,0,26,4,10,1,11,
329,0,24,3,11,1,9,
330,0,23,1,7,2,13,
331,0,21,2,8,2,9,
332,0,21,2,9,1,9,
333,0,24,3,9,2,10,
334,0,22,2,8,1,11,
335,0,23,3,10,1,9,
336,0,23,1,7,2,13,
337,0,25,2,9,2,12,
338,0,24,3,8,2,11,
339,0,20,3,7,1,9,
340,0,22,2,8,2,10,
341,0,24,3,9,1,11,
342,0,24,4,12,1,7,
343,0,20,,6,2,12,
344,0,23,3,10,1,9,
345,0,23,3,10,1,9,
346,0,21,1,8,1,11,
347,0,23,4,11,1,7,
348,0,19,1,7,2,9,
349,0,22,3,10,1,8,
350,0,21,3,11,1,6,
351,0,23,2,9,2,10,
352,0,21,2,7,1,11,
353,0,22,3,10,1,8,
354,0,24,3,11,2,8,
355,0,25,3,10,2,10,
356,0,26,3,13,1,9,
357,0,24,2,12,2,8,
358,0,23,3,13,1,6,
359,0,23,1,11,1,10,
360,0,24,4,13,1,6,
361,0,19,2,7,1,9,
362,0,23,3,11,1,8,
363,0,24,2,10,2,10,
364,0,25,3,12,1,9,
365,0,20,2,11,1,6,
366,0,24,2,12,2,8,
367,0,25,2,12,1,10,
368,0,24,3,11,1,9,
369,0,23,3,9,1,10,
370,0,24,3,9,2,10,
371,0,23,2,10,2,9,
372,0,21,3,9,1,8,
373,0,22,2,8,2,10,
374,0,25,3,11,2,9,
375,0,21,2,9,1,9,
376,0,22,2,6,2,12,
377,0,22,2,8,2,10,
378,0,22,3,11,1,7,
379,0,21,2,7,2,10,
380,0,24,3,9,2,10,
381,0,24,3,9,2,10,
382,0,19,2,8,1,8,
383,0,25,4,9,2,10,
384,0,22,3,9,1,9,
385,0,20,3,7,1,9,
386,0,21,1,8,2,10,
387,0,20,3,7,1,9,
388,0,21,3,8,1,9,
389,0,21,2,9,2,8,
390,0,23,2,9,2,10,
391,0,22,2,9,1,10,
392,0,25,3,11,1,10,
393,0,23,3,10,2,8,
394,0,21,2,9,1,9,
395,0,24,2,8,2,12,
396,0,22,4,10,1,7,
397,0,26,2,9,3,12,
398,0,22,3,10,1,8,
399,0,26,4,11,2,9,
400,0,22,4,7,1,10,
401,0,21,3,9,1,8,
402,0,26,5,12,1,8,
403,0,27,2,8,2,15,
404,0,24,6,10,,8,
405,0,22,1,6,2,13,
406,0,24,4,9,1,10,
407,0,25,6,10,1,8,
408,0,20,2,5,2,11,
409,0,23,4,8,2,9,
410,0,24,4,10,1,9,
411,0,25,3,8,2,12,
412,0,24,4,8,1,11,
413,0,26,4,10,1,11,
414,0,23,1,6,2,14,
415,0,24,6,12,,6,
416,0,26,2,10,2,12,
417,0,22,4,8,1,9,
418,0,22,4,9,1,8,
419,0,25,3,10,2,10,
420,0,23,5,9,1,8,
421,0,24,3,10,1,10,
422,0,25,1,7,2,15,
423,0,24,4,10,1,9,
424,0,22,3,9,1,9,
425,0,20,2,7,1,10,
426,0,24,5,10,1,8,
427,0,25,3,9,2,11,
428,0,23,4,9,1,9,
429,0,25,4,11,1,9,
430,0,24,2,8,2,12,
431,0,24,4,8,1,11,
432,0,26,4,10,1,11,
433,0,23,1,6,2,14,
434,0,22,6,10,,6,
435,0,25,2,9,2,12,
436,0,25,3,9,3,10,
437,0,22,4,8,1,9,
438,0,23,4,9,1,9,
439,0,25,6,12,1,6,
440,0,18,2,8,1,7,
441,0,26,6,11,2,7,
442,0,25,4,11,1,9,
