window-id,queue-size-CL,queue-size-LL,10.0.0.13:36809 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36809,10.0.0.13:46821 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,21,2,19,
2,0,29,5,24,
3,0,32,4,28,
4,0,30,2,28,
5,0,32,3,29,
6,0,35,4,31,
7,0,31,2,29,
8,0,28,2,26,
9,0,27,3,24,
10,0,24,2,22,
11,0,21,1,20,
12,0,21,3,18,
13,0,22,3,19,
14,0,20,2,18,
15,0,20,3,17,
16,0,20,3,17,
17,0,17,2,15,
18,0,16,2,14,
19,0,16,3,13,
20,0,14,2,12,
21,0,15,3,12,
22,0,13,2,11,
23,0,13,3,10,
24,0,15,3,12,
25,0,14,3,11,
26,0,11,1,10,
27,0,13,3,10,
28,0,15,3,12,
29,0,13,2,11,
30,0,12,3,9,
31,0,13,3,10,
32,0,12,3,9,
33,0,10,2,8,
34,0,12,3,9,
35,0,13,3,10,
36,0,11,2,9,
37,0,13,3,10,
38,0,14,3,11,
39,0,11,2,9,
40,0,11,3,8,
41,0,13,3,10,
42,0,11,2,9,
43,0,10,2,8,
44,0,12,3,9,
45,0,13,3,10,
46,0,11,2,9,
47,0,13,3,10,
48,0,14,3,11,
49,0,12,2,10,
50,0,14,3,11,
51,0,13,3,10,
52,0,12,3,9,
53,0,11,2,9,
54,0,12,3,9,
55,0,11,2,9,
56,0,11,2,9,
57,0,12,3,9,
58,0,13,3,10,
59,0,13,3,10,
60,0,12,2,10,
61,0,11,3,8,
62,0,13,3,10,
63,0,11,2,9,
64,0,10,2,8,
65,0,12,3,9,
66,0,11,2,9,
67,0,12,3,9,
68,0,14,3,11,
69,0,14,3,11,
70,0,12,2,10,
71,0,13,3,10,
72,0,15,3,12,
73,0,11,2,9,
74,0,12,3,9,
75,0,13,3,10,
76,0,10,2,8,
77,0,11,2,9,
78,0,12,3,9,
79,0,13,3,10,
80,0,12,2,10,
81,0,13,3,10,
82,0,12,3,9,
83,0,10,2,8,
84,0,12,3,9,
85,0,11,2,9,
86,0,11,3,8,
87,0,11,2,9,
88,0,12,3,9,
89,0,13,3,10,
90,0,12,2,10,
91,0,13,3,10,
92,0,14,3,11,
93,0,14,3,11,
94,0,13,3,10,
95,0,10,2,8,
96,0,12,3,9,
97,0,11,2,9,
98,0,11,3,8,
99,0,11,2,9,
100,0,12,3,9,
101,0,14,3,11,
102,0,12,2,10,
103,0,12,3,9,
104,0,12,3,9,
105,0,11,2,9,
106,0,10,2,8,
107,0,13,3,10,
108,0,12,3,9,
109,0,11,2,9,
110,0,12,3,9,
111,0,14,3,11,
112,0,12,2,10,
113,0,13,3,10,
114,0,15,3,12,
115,0,14,3,11,
116,0,12,3,9,
117,0,12,3,9,
118,0,13,3,10,
119,0,9,1,8,
120,0,12,3,9,
121,0,13,3,10,
122,0,11,2,9,
123,0,13,3,10,
124,0,14,3,11,
125,0,11,3,8,
126,0,10,2,8,
127,0,12,3,9,
128,0,11,2,9,
129,0,11,2,9,
130,0,12,3,9,
131,0,13,3,10,
132,0,11,2,9,
133,0,13,3,10,
134,0,13,3,10,
135,0,14,3,11,
136,0,13,2,11,
137,0,12,3,9,
138,0,13,3,10,
139,0,11,2,9,
140,0,10,2,8,
141,0,13,3,10,
142,0,12,3,9,
143,0,11,2,9,
144,0,13,3,10,
145,0,14,3,11,
146,0,11,2,9,
147,0,11,3,8,
148,0,13,3,10,
149,0,9,1,8,
150,0,11,3,8,
151,0,13,3,10,
152,0,13,3,10,
153,0,11,2,9,
154,0,13,3,10,
155,0,14,3,11,
156,0,12,2,10,
157,0,14,3,11,
158,0,14,3,11,
159,0,12,3,9,
160,0,11,2,9,
161,0,12,3,9,
162,0,11,2,9,
163,0,11,2,9,
164,0,12,3,9,
165,0,13,3,10,
166,0,12,2,10,
167,0,13,3,10,
168,0,12,3,9,
169,0,13,4,9,
170,0,12,2,10,
171,0,9,1,8,
172,0,11,3,8,
173,0,12,3,9,
174,0,13,3,10,
175,0,11,2,9,
176,0,13,3,10,
177,0,14,3,11,
178,0,12,2,10,
179,0,14,3,11,
180,0,13,3,10,
181,0,11,3,8,
182,0,11,2,9,
183,0,10,2,8,
184,0,13,3,10,
185,0,11,2,9,
186,0,11,3,8,
187,0,11,3,8,
188,0,9,2,7,
189,0,11,3,8,
190,0,11,3,8,
191,0,13,3,10,
192,0,11,2,9,
193,0,13,3,10,
194,0,14,3,11,
195,0,12,2,10,
196,0,14,3,11,
197,0,15,3,12,
198,0,14,3,11,
199,0,13,2,11,
200,0,14,3,11,
201,0,16,3,13,
202,0,13,2,11,
203,0,12,3,9,
204,0,14,3,11,
205,0,12,2,10,
206,0,11,2,9,
207,0,13,3,10,
208,0,14,3,11,
209,0,10,2,8,
210,0,10,3,7,
211,0,12,3,9,
212,0,10,2,8,
213,0,11,3,8,
214,0,13,3,10,
215,0,12,3,9,
216,0,11,2,9,
217,0,13,3,10,
218,0,14,3,11,
219,0,12,2,10,
220,0,14,3,11,
221,0,13,3,10,
222,0,10,2,8,
223,0,11,3,8,
224,0,13,3,10,
225,0,12,3,9,
226,0,11,2,9,
227,0,12,3,9,
228,0,14,3,11,
229,0,12,2,10,
230,0,13,3,10,
231,0,11,3,8,
232,0,11,3,8,
233,0,11,3,8,
234,0,12,3,9,
235,0,13,3,10,
236,0,11,2,9,
237,0,13,3,10,
238,0,14,3,11,
239,0,12,2,10,
240,0,10,3,7,
241,0,12,3,9,
242,0,11,3,8,
243,0,10,2,8,
244,0,12,3,9,
245,0,13,3,10,
246,0,11,2,9,
247,0,13,3,10,
248,0,14,3,11,
249,0,13,3,10,
250,0,14,3,11,
251,0,14,3,11,
252,0,13,3,10,
253,0,11,2,9,
254,0,12,3,9,
255,0,11,2,9,
256,0,11,2,9,
257,0,12,3,9,
258,0,11,3,8,
259,0,10,3,7,
260,0,10,2,8,
261,0,11,3,8,
262,0,13,3,10,
263,0,11,2,9,
264,0,12,3,9,
265,0,14,3,11,
266,0,12,2,10,
267,0,13,3,10,
268,0,14,3,11,
269,0,15,3,12,
270,0,13,2,11,
271,0,14,3,11,
272,0,15,3,12,
273,0,14,2,12,
274,0,13,3,10,
275,0,13,3,10,
276,0,13,3,10,
277,0,10,1,9,
278,0,12,3,9,
279,0,13,3,10,
280,0,12,2,10,
281,0,10,3,7,
282,0,11,3,8,
283,0,10,2,8,
284,0,11,3,8,
285,0,11,3,8,
286,0,13,3,10,
287,0,11,2,9,
288,0,13,3,10,
289,0,14,3,11,
290,0,12,2,10,
291,0,13,3,10,
292,0,15,3,12,
293,0,12,3,9,
294,0,10,2,8,
295,0,11,3,8,
296,0,12,3,9,
297,0,11,2,9,
298,0,12,3,9,
299,0,13,3,10,
300,0,12,2,10,
301,0,13,3,10,
302,0,13,3,10,
303,0,11,3,8,
304,0,10,2,8,
305,0,11,3,8,
306,0,12,3,9,
307,0,11,2,9,
308,0,12,3,9,
309,0,13,3,10,
310,0,13,3,10,
311,0,12,2,10,
312,0,13,3,10,
313,0,15,3,12,
314,0,13,2,11,
315,0,12,3,9,
316,0,13,3,10,
317,0,11,2,9,
318,0,10,2,8,
319,0,13,3,10,
320,0,13,3,10,
321,0,11,2,9,
322,0,13,3,10,
323,0,14,3,11,
324,0,10,2,8,
325,0,11,3,8,
326,0,13,3,10,
327,0,10,2,8,
328,0,10,2,8,
329,0,12,3,9,
330,0,15,4,11,
331,0,12,2,10,
332,0,14,3,11,
333,0,13,2,11,
334,0,12,2,10,
335,0,14,3,11,
336,0,15,3,12,
337,0,12,3,9,
338,0,11,2,9,
339,0,12,3,9,
340,0,11,2,9,
341,0,11,2,9,
342,0,12,3,9,
343,0,13,3,10,
344,0,13,3,10,
345,0,12,2,10,
346,0,13,3,10,
347,0,15,3,12,
348,0,13,2,11,
349,0,12,3,9,
350,0,12,3,9,
351,0,10,2,8,
352,0,12,3,9,
353,0,13,3,10,
354,0,12,3,9,
355,0,11,2,9,
356,0,13,3,10,
357,0,14,3,11,
358,0,12,2,10,
359,0,14,3,11,
360,0,15,3,12,
361,0,14,3,11,
362,0,12,3,9,
363,0,11,3,8,
364,0,12,3,9,
365,0,11,2,9,
366,0,12,3,9,
367,0,13,3,10,
368,0,11,2,9,
369,0,13,3,10,
370,0,14,3,11,
371,0,13,3,10,
372,0,13,2,11,
373,0,14,3,11,
374,0,15,3,12,
375,0,12,2,10,
376,0,12,3,9,
377,0,13,3,10,
378,0,10,1,9,
379,0,13,3,10,
380,0,13,3,10,
381,0,12,2,10,
382,0,12,2,10,
383,0,13,3,10,
384,0,13,3,10,
385,0,10,2,8,
386,0,12,3,9,
387,0,11,2,9,
388,0,11,3,8,
389,0,11,2,9,
390,0,12,3,9,
391,0,13,3,10,
392,0,12,2,10,
393,0,12,3,9,
394,0,12,3,9,
395,0,12,3,9,
396,0,10,2,8,
397,0,11,3,8,
398,0,13,3,10,
399,0,11,2,9,
400,0,12,3,9,
401,0,10,1,9,
402,0,13,2,11,
403,0,11,1,10,
404,0,11,1,10,
405,0,13,2,11,
406,0,12,1,11,
407,0,11,1,10,
408,0,15,3,12,
409,0,11,1,10,
410,0,9,2,7,
411,0,12,2,10,
412,0,10,1,9,
413,0,9,1,8,
414,0,11,3,8,
415,0,14,3,11,
416,0,12,2,10,
417,0,12,2,10,
418,0,11,1,10,
419,0,10,2,8,
420,0,9,1,8,
421,0,10,2,8,
422,0,11,2,9,
423,0,11,2,9,
424,0,10,2,8,
425,0,13,2,11,
426,0,11,1,10,
427,0,10,1,9,
428,0,13,2,11,
429,0,13,2,11,
430,0,11,1,10,
431,0,15,3,12,
432,0,13,2,11,
433,0,13,2,11,
434,0,9,1,8,
435,0,9,1,8,
436,0,11,2,9,
437,0,11,2,9,
438,0,13,3,10,
439,0,10,1,9,
440,0,10,1,9,
441,0,12,2,10,
442,0,11,1,10,
