src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36809,3000,1,3623,0,0,0,129.80,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20443,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,36809,1,3579,0,0,0,12181.67,12308.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29749,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,36809,3000,1,412,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55715,1,0.10,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,36809,1,153,0,0,0,45805.00,45805.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54155,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,36809,3000,1,2110,0,0,0,150.80,151.00,51553.00,51553.00,0.00,0.00,0.00,0.00,5,97697,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,63985.50,63985.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90730,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,36809,3000,1,612,0,0,0,150.75,150.50,51553.00,51553.00,0.00,0.00,0.00,0.00,4,131073,3,0.15,7,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,99516.00,99516.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127332,3,0.65,32,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,36809,3000,1,322,0,0,0,151.00,151.00,25776.50,25776.50,0.00,0.00,0.00,0.00,2,153212,4,0.08,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,36809,1,1549,0,0,0,114209.50,114209.50,0.00,0.00,83.50,83.50,8.50,8.50,2,163889,4,0.38,18,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,138154.50,138154.50,0.00,0.00,75.50,75.50,10.50,10.50,2,188291,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,152.00,152.00,51553.00,51553.00,0.00,0.00,0.00,0.00,2,191432,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,36809,3000,1,612,0,0,0,151.25,151.00,51553.00,51553.00,0.00,0.00,0.00,0.00,4,228683,6,0.15,7,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,165972.00,165972.00,0.00,0.00,80.50,80.50,13.50,13.50,2,224904,6,0.65,32,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,151.00,151.00,51553.00,51553.00,0.00,0.00,0.00,0.00,2,253308,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,198596.00,198596.00,0.00,0.00,77.00,77.00,15.50,15.50,2,261514,7,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,36809,1,1503,1,0,1,206527.00,206527.00,206734.00,206734.00,80.00,80.00,16.50,16.50,2,285923,8,0.36,18,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,36809,3000,1,153,0,0,0,150.00,150.00,215822.00,215822.00,0.00,0.00,0.00,0.00,1,286923,8,0.04,1,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,149.67,150.00,215822.00,215822.00,0.00,0.00,0.00,0.00,3,326540,9,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,2,0,2,233391.00,233391.00,206734.00,206734.00,100.00,100.00,18.50,18.50,2,322539,9,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,152.00,152.00,215822.00,215822.00,0.00,0.00,0.00,0.00,2,350956,10,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,36809,1,1503,2,0,2,255863.00,255863.00,206734.00,206734.00,100.00,100.00,20.50,20.50,2,359151,10,0.36,18,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,36809,3000,1,153,0,0,0,150.00,150.00,215822.00,215822.00,0.00,0.00,0.00,0.00,1,372320,11,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,36809,1,1503,2,0,2,271324.50,271324.50,206734.00,206734.00,100.00,100.00,21.50,21.50,2,395725,11,0.36,18,ll_legit,0,20,21,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,2,0,2,288209.50,288209.50,206734.00,206734.00,100.00,100.00,23.00,23.00,2,420136,12,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,215822.00,215822.00,0.00,0.00,0.00,0.00,2,424119,12,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,150.00,150.00,215822.00,215822.00,0.00,0.00,0.00,0.00,3,460734,13,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,2,0,2,306613.00,306613.00,206734.00,206734.00,100.00,100.00,24.50,24.50,2,456747,13,0.65,32,ll_legit,0,19,22,0
