window-id,queue-size-CL,queue-size-LL,10.0.0.13:47574 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47574,10.0.0.13:55086 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:55086,10.0.0.13:50353 -> 10.0.1.13:3003,10.0.0.13:57278 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:50353,10.0.1.13:3001 -> 10.0.0.13:57278,10.0.0.13:48354 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48354,10.0.0.13:59229 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59229,10.0.0.13:48584 -> 10.0.1.13:3004,10.0.0.13:55673 -> 10.0.1.13:3007,10.0.0.13:49848 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:48584,10.0.1.13:3007 -> 10.0.0.13:55673,10.0.1.13:3002 -> 10.0.0.13:49848,10.0.0.13:40899 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40899,10.0.0.13:60283 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,13,1,12,,,,,,,,,,,,,,,,,,,
2,0,26,4,22,,,,,,,,,,,,,,,,,,,
3,0,25,2,23,,,,,,,,,,,,,,,,,,,
4,0,28,2,26,,,,,,,,,,,,,,,,,,,
5,0,29,2,27,,,,,,,,,,,,,,,,,,,
6,0,29,1,28,,,,,,,,,,,,,,,,,,,
7,0,30,2,28,,,,,,,,,,,,,,,,,,,
8,0,29,2,27,,,,,,,,,,,,,,,,,,,
9,0,32,3,29,,,,,,,,,,,,,,,,,,,
10,0,30,2,28,,,,,,,,,,,,,,,,,,,
11,0,28,1,27,,,,,,,,,,,,,,,,,,,
12,0,29,2,27,,,,,,,,,,,,,,,,,,,
13,0,33,4,29,,,,,,,,,,,,,,,,,,,
14,0,29,2,27,,,,,,,,,,,,,,,,,,,
15,0,28,3,25,,,,,,,,,,,,,,,,,,,
16,0,26,3,23,,,,,,,,,,,,,,,,,,,
17,0,24,3,21,,,,,,,,,,,,,,,,,,,
18,0,21,2,19,,,,,,,,,,,,,,,,,,,
19,0,23,3,20,,,,,,,,,,,,,,,,,,,
20,0,22,3,19,,,,,,,,,,,,,,,,,,,
21,0,20,2,18,,,,,,,,,,,,,,,,,,,
22,0,19,3,16,,,,,,,,,,,,,,,,,,,
23,0,18,2,16,,,,,,,,,,,,,,,,,,,
24,0,16,1,15,,,,,,,,,,,,,,,,,,,
25,0,15,3,12,,,,,,,,,,,,,,,,,,,
26,0,15,3,12,,,,,,,,,,,,,,,,,,,
27,0,14,3,11,,,,,,,,,,,,,,,,,,,
28,0,12,2,10,,,,,,,,,,,,,,,,,,,
29,0,14,3,11,,,,,,,,,,,,,,,,,,,
30,0,14,3,11,,,,,,,,,,,,,,,,,,,
31,0,12,2,10,,,,,,,,,,,,,,,,,,,
32,0,13,3,10,,,,,,,,,,,,,,,,,,,
33,0,13,3,10,,,,,,,,,,,,,,,,,,,
34,0,11,2,9,,,,,,,,,,,,,,,,,,,
35,0,12,3,9,,,,,,,,,,,,,,,,,,,
36,0,13,3,10,,,,,,,,,,,,,,,,,,,
37,0,13,3,10,,,,,,,,,,,,,,,,,,,
38,0,9,1,8,,,,,,,,,,,,,,,,,,,
39,0,11,3,8,,,,,,,,,,,,,,,,,,,
40,0,13,3,10,,,,,,,,,,,,,,,,,,,
41,0,11,2,9,,,,,,,,,,,,,,,,,,,
42,0,12,3,9,,,,,,,,,,,,,,,,,,,
43,0,14,3,11,,,,,,,,,,,,,,,,,,,
44,0,13,3,10,,,,,,,,,,,,,,,,,,,
45,0,12,2,10,,,,,,,,,,,,,,,,,,,
46,0,15,3,12,,,,,,,,,,,,,,,,,,,
47,0,14,3,11,,,,,,,,,,,,,,,,,,,
48,0,11,2,9,,,,,,,,,,,,,,,,,,,
49,0,12,3,9,,,,,,,,,,,,,,,,,,,
50,0,13,3,10,,,,,,,,,,,,,,,,,,,
51,0,9,1,8,,,,,,,,,,,,,,,,,,,
52,0,12,3,9,,,,,,,,,,,,,,,,,,,
53,0,13,3,10,,,,,,,,,,,,,,,,,,,
54,0,14,3,11,,,,,,,,,,,,,,,,,,,
55,0,13,2,10,1,,,,,,,,,,,,,,,,,,
56,0,17,3,10,,4,,,,,,,,,,,,,,,,,
