src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47574,3005,1,3623,0,0,0,164.80,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31462,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3005,47574,1,3579,0,0,0,12183.67,12334.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29931,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3005,47574,1,153,0,0,0,46100.00,46100.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54337,1,0.04,1,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,47574,3005,1,153,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55149,1,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,47574,3005,1,1957,0,0,0,152.50,152.00,49254.00,49254.00,0.00,0.00,0.00,0.00,4,96002,2,0.47,23,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3005,47574,1,2700,0,0,0,64796.00,64796.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90958,2,0.65,32,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,47574,3005,1,306,0,0,0,154.00,154.00,49254.00,49254.00,0.00,0.00,0.00,0.00,2,127085,3,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3005,47574,1,2700,0,0,0,89231.00,89231.00,0.00,0.00,23.00,23.00,6.50,6.50,2,127544,3,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3005,47574,1,4050,0,0,0,103720.00,106880.00,0.00,0.00,58.67,57.00,7.67,8.00,3,164150,4,0.98,49,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,47574,3005,1,153,0,0,0,152.00,152.00,49254.00,49254.00,0.00,0.00,0.00,0.00,1,152844,4,0.04,1,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,47574,3005,1,306,0,0,0,151.50,151.50,86462.50,86462.50,0.00,0.00,0.00,0.00,2,192313,5,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3005,47574,1,1350,1,0,1,119203.00,119203.00,121999.00,121999.00,100.00,100.00,9.00,9.00,1,188551,5,0.33,16,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3005,47574,1,2700,1,0,1,146787.00,146787.00,121999.00,121999.00,86.00,86.00,11.50,11.50,2,225123,6,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,47574,3005,1,153,0,0,0,152.00,152.00,123671.00,123671.00,0.00,0.00,0.00,0.00,1,213848,6,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,47574,3005,1,306,0,0,0,159.50,159.50,123671.00,123671.00,0.00,0.00,0.00,0.00,2,258781,7,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3005,47574,1,2700,1,0,1,180175.50,180175.50,121999.00,121999.00,92.50,92.50,14.50,14.50,2,261731,7,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3005,47574,1,2700,1,0,1,187464.00,187464.00,121999.00,121999.00,88.00,88.00,14.50,14.50,2,286143,8,0.65,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,47574,3005,1,153,0,0,0,120.00,120.00,123671.00,123671.00,0.00,0.00,0.00,0.00,1,286935,8,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,47574,3005,1,459,0,0,0,152.00,152.00,123671.00,123671.00,0.00,0.00,0.00,0.00,3,327098,9,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3005,47574,1,2700,1,0,1,221328.00,221328.00,121999.00,121999.00,100.00,100.00,17.50,17.50,2,322748,9,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,47574,3005,1,306,1,0,0,152.00,152.00,123671.00,123671.00,0.00,0.00,0.00,0.00,2,357129,10,0.07,3,ll_legit,0,2,30,0
