src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38068,3000,1,3623,0,0,0,269.80,154.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20298,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,38068,1,3579,0,0,0,12193.33,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29877,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,38068,3000,1,377,0,0,0,154.50,154.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55836,1,0.09,4,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,38068,1,153,0,0,0,45793.00,45793.00,12791.00,12791.00,0.00,0.00,3.00,3.00,1,54252,1,0.04,1,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,38068,3000,1,2110,0,0,0,151.60,151.00,48335.00,48335.00,0.00,0.00,0.00,0.00,5,95406,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,38068,1,2700,0,0,0,64169.50,64169.50,12195.00,12195.00,1.00,1.00,4.50,4.50,2,90834,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,38068,3000,1,612,0,0,0,152.00,152.50,48335.00,48335.00,0.00,0.00,0.00,0.00,4,131402,3,0.15,7,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,38068,1,2700,0,0,0,99693.00,99693.00,12195.00,12195.00,28.00,28.00,7.50,7.50,2,127437,3,0.65,32,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3000,38068,1,2700,0,0,0,114184.00,114184.00,12195.00,12195.00,76.00,76.00,8.50,8.50,2,164027,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,38068,3000,1,153,0,0,0,153.00,153.00,48335.00,48335.00,0.00,0.00,0.00,0.00,1,155056,4,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,38068,1,2700,1,0,1,131778.00,131778.00,12195.00,12195.00,69.00,69.00,10.00,10.00,2,188424,5,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,38068,3000,1,306,0,0,0,151.50,151.50,48335.00,48335.00,0.00,0.00,0.00,0.00,2,192426,5,0.07,3,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,38068,3000,1,459,0,0,0,151.67,152.00,85724.33,48335.00,0.00,0.00,0.00,0.00,3,229043,6,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,38068,1,2700,1,0,1,155633.00,155633.00,85080.00,85080.00,69.00,69.00,12.00,12.00,2,225031,6,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,38068,3000,1,306,0,0,0,152.50,152.50,160503.00,160503.00,0.00,0.00,0.00,0.00,2,253403,7,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,38068,1,2700,1,0,1,184100.50,184100.50,157965.00,157965.00,85.00,85.00,14.50,14.50,2,261641,7,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3000,38068,1,2700,1,0,1,206577.50,206577.50,157965.00,157965.00,89.00,89.00,16.50,16.50,2,286046,8,0.65,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,38068,3000,1,306,0,0,0,153.00,153.00,160503.00,160503.00,0.00,0.00,0.00,0.00,2,290001,8,0.07,3,ll_legit,0,3,23,0
