window-id,queue-size-CL,queue-size-LL,10.0.0.13:38068 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38068,10.0.0.13:44666 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,17,2,15,
2,0,29,5,24,
3,0,30,4,26,
4,0,27,1,26,
5,0,30,3,27,
6,0,29,3,26,
7,0,25,2,23,
8,0,23,3,20,
9,0,22,3,19,
10,0,20,2,18,
11,0,19,2,17,
12,0,18,2,16,
13,0,20,3,17,
14,0,17,2,15,
15,0,16,2,14,
16,0,17,3,14,
17,0,15,2,13,
18,0,15,3,12,
19,0,16,3,13,
20,0,14,3,11,
21,0,13,2,11,
22,0,14,3,11,
23,0,13,2,11,
24,0,12,2,10,
25,0,13,3,10,
26,0,14,3,11,
27,0,12,2,10,
28,0,11,3,8,
29,0,11,3,8,
30,0,13,3,10,
31,0,11,2,9,
32,0,12,3,9,
33,0,13,3,10,
34,0,12,2,10,
35,0,13,3,10,
36,0,14,3,11,
37,0,11,3,8,
38,0,10,2,8,
39,0,11,3,8,
40,0,12,3,9,
41,0,11,2,9,
42,0,12,3,9,
43,0,13,3,10,
44,0,12,2,10,
45,0,13,3,10,
46,0,13,3,10,
47,0,15,3,12,
48,0,13,2,11,
49,0,12,3,9,
50,0,12,3,9,
51,0,10,2,8,
52,0,12,3,9,
53,0,13,3,10,
54,0,12,3,9,
55,0,11,2,9,
56,0,13,3,10,
57,0,14,3,11,
58,0,12,2,10,
59,0,11,3,8,
60,0,13,3,10,
61,0,11,2,9,
62,0,10,2,8,
63,0,12,3,9,
64,0,13,3,10,
65,0,11,2,9,
66,0,13,3,10,
67,0,14,3,11,
68,0,12,2,10,
69,0,14,3,11,
70,0,15,3,12,
71,0,13,3,10,
72,0,11,2,9,
73,0,12,3,9,
74,0,11,2,9,
75,0,11,2,9,
76,0,12,3,9,
77,0,12,3,9,
78,0,10,2,8,
79,0,11,3,8,
80,0,10,2,8,
81,0,12,3,9,
82,0,11,2,9,
83,0,12,3,9,
84,0,14,3,11,
85,0,11,2,9,
86,0,13,3,10,
87,0,14,3,11,
88,0,13,3,10,
89,0,13,2,11,
90,0,14,3,11,
91,0,15,3,12,
92,0,11,2,9,
93,0,12,3,9,
94,0,13,3,10,
95,0,10,1,9,
96,0,12,3,9,
97,0,13,3,10,
98,0,13,3,10,
99,0,12,2,10,
100,0,13,3,10,
101,0,13,3,10,
102,0,10,2,8,
103,0,12,3,9,
104,0,11,2,9,
105,0,11,3,8,
106,0,11,2,9,
107,0,12,3,9,
108,0,13,3,10,
109,0,12,2,10,
110,0,13,3,10,
111,0,14,3,11,
112,0,13,2,11,
113,0,14,3,11,
114,0,13,3,10,
115,0,13,3,10,
116,0,11,2,9,
117,0,11,2,9,
118,0,11,2,9,
119,0,11,3,8,
120,0,8,1,7,
121,0,8,2,6,
122,0,9,1,8,
123,0,9,1,8,
124,0,11,2,9,
125,0,11,2,9,
126,0,10,1,9,
127,0,13,2,11,
128,0,11,1,10,
129,0,10,1,9,
130,0,13,2,11,
131,0,12,2,10,
132,0,11,2,9,
133,0,10,1,9,
134,0,12,2,10,
135,0,9,1,8,
136,0,10,1,9,
137,0,12,2,10,
138,0,11,1,10,
139,0,12,2,10,
140,0,11,1,10,
141,0,13,2,11,
142,0,11,1,10,
143,0,11,1,10,
144,0,10,3,7,
145,0,9,2,7,
146,0,11,2,9,
147,0,12,2,10,
148,0,10,1,9,
149,0,9,1,8,
150,0,13,2,11,
151,0,12,2,10,
152,0,11,2,9,
153,0,10,2,8,
154,0,10,2,8,
155,0,9,2,7,
156,0,10,1,9,
157,0,10,1,9,
158,0,13,2,11,
159,0,11,1,10,
160,0,11,1,10,
161,0,13,2,11,
162,0,12,2,10,
163,0,12,2,10,
164,0,12,1,11,
165,0,12,2,10,
166,0,12,1,11,
167,0,12,1,11,
168,0,11,2,9,
169,0,10,2,8,
170,0,12,3,9,
171,0,10,1,9,
172,0,10,2,8,
173,0,11,2,9,
174,0,11,1,10,
175,0,13,2,11,
176,0,11,1,10,
177,0,11,1,10,
178,0,13,2,11,
179,0,12,1,11,
180,0,9,1,8,
181,0,11,2,9,
182,0,9,1,8,
183,0,9,1,8,
184,0,11,2,9,
185,0,11,2,9,
186,0,12,2,10,
187,0,12,3,9,
188,0,11,1,10,
189,0,9,1,8,
190,0,11,2,9,
191,0,9,1,8,
192,0,9,1,8,
193,0,13,3,10,
194,0,10,1,9,
195,0,10,1,9,
196,0,13,2,11,
197,0,11,1,10,
198,0,10,1,9,
199,0,13,2,11,
200,0,13,2,11,
201,0,11,1,10,
202,0,10,1,9,
203,0,13,2,11,
204,0,9,1,8,
205,0,8,1,7,
206,0,12,2,10,
207,0,11,2,9,
208,0,10,2,8,
209,0,13,2,11,
210,0,12,2,10,
211,0,11,1,10,
212,0,10,1,9,
213,0,13,2,11,
214,0,11,1,10,
215,0,12,2,10,
216,0,13,2,11,
217,0,11,2,9,
218,0,9,1,8,
219,0,10,2,8,
220,0,9,1,8,
221,0,10,2,8,
222,0,10,1,9,
223,0,11,2,9,
224,0,13,2,11,
225,0,9,1,8,
226,0,8,1,7,
227,0,11,2,9,
228,0,9,1,8,
229,0,11,2,9,
230,0,12,3,9,
231,0,12,2,10,
232,0,10,1,9,
233,0,13,2,11,
234,0,11,1,10,
235,0,10,1,9,
236,0,13,2,11,
237,0,12,1,11,
238,0,13,2,11,
239,0,12,2,10,
240,0,10,2,8,
241,0,11,2,9,
242,0,10,1,9,
243,0,10,1,9,
244,0,12,2,10,
245,0,11,2,9,
246,0,11,2,9,
247,0,12,2,10,
248,0,11,2,9,
249,0,8,1,7,
250,0,9,1,8,
251,0,11,2,9,
252,0,9,1,8,
253,0,12,2,10,
