src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49704,3000,1,3623,0,0,0,332.80,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32334,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,49704,1,2229,0,0,0,12356.50,12356.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29904,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3000,49704,1,1350,0,0,0,47833.00,47833.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54067,1,0.33,32,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,49704,3000,1,436,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,83148,2,0.11,10,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,49704,3000,1,459,0,0,0,150.67,151.00,16440.00,24660.00,0.00,0.00,0.00,0.00,3,129511,3,0.11,11,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,49704,1,1350,0,0,0,94183.00,94183.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126687,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,49704,3000,1,1651,0,0,0,152.00,152.00,24660.00,24660.00,0.00,0.00,0.00,0.00,2,160228,4,0.40,40,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,44821,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176560,5,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,149.00,149.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,177975,5,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,49704,3000,1,459,0,0,0,150.67,152.00,24660.00,24660.00,0.00,0.00,0.00,0.00,3,227118,6,0.11,11,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,54572,3005,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,201201,6,0.33,32,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,49704,1,1350,0,0,0,181911.00,181911.00,0.00,0.00,20.00,20.00,7.00,7.00,1,223499,6,0.33,32,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,149.00,149.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,250830,7,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,45223,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,253605,7,0.33,32,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,49704,1,2700,0,0,0,241388.00,241388.00,0.00,0.00,66.50,66.50,9.50,9.50,2,296054,8,0.65,65,ll_legit,0,15,50,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,149.00,149.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,277609,8,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,40654,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,279564,8,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,44963,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286877,8,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,41368,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,290100,8,0.33,32,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3000,49704,1,1350,1,0,1,275930.00,275930.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320258,9,0.33,32,ll_legit,0,15,47,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,148.00,148.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,323253,9,0.04,3,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,149.00,149.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,347473,10,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,151.00,151.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,371683,11,0.04,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3006,41368,1,1350,1,0,1,345742.00,345742.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392870,11,0.33,32,ll_legit,0,7,48,0
10.0.0.13,10.0.1.13,41368,3006,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,393778,11,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,52633,3003,1,1350,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,404841,12,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3006,41368,1,879,0,0,0,369288.00,369288.00,0.00,0.00,64.00,64.00,15.00,15.00,1,417005,12,0.21,21,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,41368,3006,1,1969,0,0,0,498.50,498.50,0.00,0.00,0.00,0.00,0.50,0.50,2,419340,12,0.48,47,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,41368,3006,1,153,0,0,0,849.00,849.00,0.00,0.00,0.00,0.00,1.00,1.00,1,434243,13,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,49704,1,1350,1,0,1,392907.00,392907.00,0.00,0.00,100.00,100.00,16.00,16.00,1,441218,13,0.33,32,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,149.00,149.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,444426,13,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,45868,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,446657,13,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,54572,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,448839,13,0.33,32,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,49704,1,1350,1,0,1,440046.00,440046.00,0.00,0.00,100.00,100.00,18.00,18.00,1,489583,14,0.33,32,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,45223,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,503841,15,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,41368,1,286,0,0,0,463654.00,463654.00,0.00,0.00,93.00,93.00,19.00,19.00,1,513785,15,0.07,6,ll_legit,0,10,68,0
10.0.0.13,10.0.1.13,34496,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515274,15,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,49704,1,177,1,0,1,458117.00,458117.00,0.00,0.00,100.00,100.00,18.00,18.00,1,537990,16,0.04,4,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,44963,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538877,16,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49704,3000,1,174,0,0,0,69.00,69.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538974,16,0.04,4,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,151.00,151.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,584088,17,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,49704,1,1350,0,0,0,506363.00,506363.00,0.00,0.00,96.00,96.00,20.00,20.00,1,586398,17,0.33,32,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,49704,3000,1,153,0,0,0,151.00,151.00,24660.00,24660.00,0.00,0.00,0.00,0.00,1,611511,18,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,49704,3000,1,306,0,0,0,149.50,149.50,278330.50,278330.50,0.00,0.00,0.00,0.00,2,659827,19,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,52633,3003,1,1350,0,0,0,186.00,186.00,0.00,0.00,0.00,0.00,1.00,1.00,1,655434,19,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,49704,1,153,1,0,1,528775.00,528775.00,532317.00,532317.00,100.00,100.00,21.00,21.00,1,659012,19,0.04,3,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,44821,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,684115,20,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,54572,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,699477,21,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,44821,1,1350,1,0,1,525452.00,525452.00,0.00,0.00,100.00,100.00,21.00,21.00,1,707424,21,0.33,32,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,44821,3002,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,708707,21,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,44821,3002,1,2122,0,0,0,171.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,754611,22,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,45223,3009,1,1350,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,754702,22,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,44821,1,1350,1,0,1,573710.00,573710.00,0.00,0.00,100.00,100.00,23.00,23.00,1,755822,22,0.33,32,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3002,44821,1,286,1,0,1,597216.00,597216.00,0.00,0.00,100.00,100.00,24.00,24.00,1,780031,23,0.07,6,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,40654,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,780319,23,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,44821,3002,1,154,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,780876,23,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,44963,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,805087,24,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,54572,3005,1,2120,0,0,0,173.67,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,854035,25,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3005,54572,1,879,1,0,1,645782.00,645782.00,0.00,0.00,100.00,100.00,26.00,26.00,1,852649,25,0.21,21,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,54572,3005,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,877728,26,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,52633,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,906215,27,0.33,32,ll_legit,0,1,66,0
