window-id,queue-size-CL,queue-size-LL,10.0.0.13:49704 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49704,10.0.0.13:41368 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:41368,10.0.0.13:44821 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44821,10.0.0.13:54572 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:54572,10.0.0.13:45223 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:45223,10.0.0.13:34496 -> 10.0.1.13:3007,10.0.0.13:40654 -> 10.0.1.13:3001,10.0.0.13:44963 -> 10.0.1.13:3004,10.0.1.13:3007 -> 10.0.0.13:34496,10.0.1.13:3001 -> 10.0.0.13:40654,10.0.1.13:3004 -> 10.0.0.13:44963,10.0.0.13:52633 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52633,10.0.0.13:45868 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:45868,10.0.0.13:57872 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,,,,,,,,,,,
1,0,21,,16,1,4,,,,,,,,,,,,,,,,,
2,0,25,2,19,,4,,,,,,,,,,,,,,,,,
3,0,27,3,20,,4,,,,,,,,,,,,,,,,,
4,0,25,2,19,,4,,,,,,,,,,,,,,,,,
5,0,28,1,18,,4,1,4,,,,,,,,,,,,,,,
6,0,34,3,18,,4,,4,1,4,,,,,,,,,,,,,
7,0,34,1,16,,4,,4,,4,1,4,,,,,,,,,,,
8,0,50,1,15,1,6,,4,,4,,4,1,1,1,4,4,4,,,,,
9,0,47,2,15,,6,,4,,4,,4,,,,4,4,4,,,,,
10,0,46,1,15,,6,,4,,4,,4,,,,4,4,4,,,,,
11,0,48,1,15,1,7,,4,,4,,4,,,,4,4,4,,,,,
12,0,55,1,15,2,8,,4,,4,,4,,,,4,4,4,1,4,,,
13,0,65,1,16,1,8,1,6,1,6,,4,,,,4,4,4,,4,1,4,
14,0,60,,15,,9,,6,,6,,4,,,,4,4,4,,4,,4,
15,0,68,1,15,,10,,6,,6,1,6,1,,,6,4,4,,4,,4,
16,0,68,1,15,,9,,6,,6,,6,,1,1,6,4,5,,4,,4,
17,0,67,1,15,,10,,6,,6,,6,,,,6,4,5,,4,,4,
