window-id,queue-size-CL,queue-size-LL,10.0.0.13:35638 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:35638,10.0.0.13:35763 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35763,10.0.0.13:41838 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:41838,10.0.0.13:42146 -> 10.0.1.13:3002,10.0.0.13:36356 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:42146,10.0.0.13:43954 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:36356,10.0.1.13:3004 -> 10.0.0.13:43954,10.0.0.13:58256 -> 10.0.1.13:3003,10.0.0.13:36433 -> 10.0.1.13:3009,10.0.0.13:34101 -> 10.0.1.13:3008,10.0.0.13:36263 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:58256,10.0.1.13:3009 -> 10.0.0.13:36433,10.0.1.13:3000 -> 10.0.0.13:36263,10.0.1.13:3008 -> 10.0.0.13:34101,10.0.0.13:44733 -> 10.0.1.13:1000
0,0,40,11,29,,,,,,,,,,,,,,,,,,,
1,0,31,7,24,,,,,,,,,,,,,,,,,,,
2,0,29,6,23,,,,,,,,,,,,,,,,,,,
3,0,25,6,19,,,,,,,,,,,,,,,,,,,
4,0,27,7,20,,,,,,,,,,,,,,,,,,,
5,0,25,7,18,,,,,,,,,,,,,,,,,,,
6,0,24,6,18,,,,,,,,,,,,,,,,,,,
7,0,22,6,16,,,,,,,,,,,,,,,,,,,
8,0,24,7,17,,,,,,,,,,,,,,,,,,,
9,0,23,6,17,,,,,,,,,,,,,,,,,,,
10,0,26,9,17,,,,,,,,,,,,,,,,,,,
11,0,27,11,16,,,,,,,,,,,,,,,,,,,
12,0,29,12,17,,,,,,,,,,,,,,,,,,,
13,0,29,13,16,,,,,,,,,,,,,,,,,,,
14,0,28,12,16,,,,,,,,,,,,,,,,,,,
15,0,29,13,16,,,,,,,,,,,,,,,,,,,
16,0,28,11,17,,,,,,,,,,,,,,,,,,,
17,0,32,12,20,,,,,,,,,,,,,,,,,,,
18,0,29,12,17,,,,,,,,,,,,,,,,,,,
19,0,30,11,19,,,,,,,,,,,,,,,,,,,
20,0,29,13,16,,,,,,,,,,,,,,,,,,,
21,0,29,13,16,,,,,,,,,,,,,,,,,,,
22,0,29,12,17,,,,,,,,,,,,,,,,,,,
23,0,30,11,19,,,,,,,,,,,,,,,,,,,
24,0,31,14,17,,,,,,,,,,,,,,,,,,,
25,0,30,13,17,,,,,,,,,,,,,,,,,,,
26,0,28,11,17,,,,,,,,,,,,,,,,,,,
27,0,28,11,17,,,,,,,,,,,,,,,,,,,
28,0,31,12,19,,,,,,,,,,,,,,,,,,,
29,0,30,12,18,,,,,,,,,,,,,,,,,,,
30,0,32,14,18,,,,,,,,,,,,,,,,,,,
31,0,34,14,20,,,,,,,,,,,,,,,,,,,
32,0,31,12,19,,,,,,,,,,,,,,,,,,,
33,0,33,15,18,,,,,,,,,,,,,,,,,,,
34,0,28,10,18,,,,,,,,,,,,,,,,,,,
35,0,29,13,16,,,,,,,,,,,,,,,,,,,
36,0,28,13,15,,,,,,,,,,,,,,,,,,,
37,0,29,12,17,,,,,,,,,,,,,,,,,,,
38,0,28,12,16,,,,,,,,,,,,,,,,,,,
39,0,28,13,15,,,,,,,,,,,,,,,,,,,
40,0,29,13,16,,,,,,,,,,,,,,,,,,,
41,0,28,13,15,,,,,,,,,,,,,,,,,,,
42,0,30,13,17,,,,,,,,,,,,,,,,,,,
43,0,28,11,17,,,,,,,,,,,,,,,,,,,
44,0,30,12,18,,,,,,,,,,,,,,,,,,,
45,0,30,13,17,,,,,,,,,,,,,,,,,,,
46,0,27,11,16,,,,,,,,,,,,,,,,,,,
47,0,29,13,16,,,,,,,,,,,,,,,,,,,
48,0,29,13,16,,,,,,,,,,,,,,,,,,,
49,0,30,13,17,,,,,,,,,,,,,,,,,,,
50,0,28,12,16,,,,,,,,,,,,,,,,,,,
51,0,29,12,17,,,,,,,,,,,,,,,,,,,
52,0,27,11,16,,,,,,,,,,,,,,,,,,,
53,0,35,13,17,1,4,,,,,,,,,,,,,,,,,
54,0,48,6,13,7,22,,,,,,,,,,,,,,,,,
55,0,44,1,7,6,30,,,,,,,,,,,,,,,,,
56,0,44,5,10,4,20,1,4,,,,,,,,,,,,,,,
57,0,41,1,6,6,18,,4,1,1,4,,,,,,,,,,,,
58,0,58,4,8,2,14,4,11,1,,5,1,4,4,,,,,,,,,
59,0,80,2,8,3,14,,14,4,4,16,,10,4,1,,,,,,,,
60,0,94,3,7,4,14,4,14,,,15,3,12,5,,1,1,1,4,4,2,,
61,0,83,,5,2,10,2,11,4,,17,1,13,8,,,,,4,4,2,,
62,0,85,1,7,2,9,3,11,2,3,12,,14,11,,,,,4,4,2,,
63,0,82,2,8,1,7,2,12,2,2,13,,10,12,1,,,,4,4,2,,
64,0,89,,6,2,8,,9,2,3,11,,10,12,4,3,,,10,7,2,,
65,0,89,,5,1,7,,9,1,1,11,4,10,13,,2,,4,9,7,5,,
66,0,83,1,7,,6,2,11,,1,9,3,9,10,,,,,11,8,5,,
67,0,84,1,7,2,6,2,10,3,,9,1,8,5,,,,,13,10,7,,
68,0,86,1,6,1,4,2,9,1,1,6,1,7,7,4,,1,,14,10,9,2,
69,0,84,,5,2,6,,8,1,2,7,,8,6,2,4,,1,8,12,10,2,
70,0,82,,5,1,5,,8,1,2,7,2,8,7,2,3,,3,9,7,10,2,
71,0,81,2,6,,4,3,8,,,6,1,6,7,2,2,,2,11,9,10,2,
72,0,81,3,6,1,5,1,7,1,,7,1,6,6,1,1,1,2,10,9,10,3,
73,0,79,,3,1,5,2,8,1,1,9,,7,6,1,1,,2,11,9,11,1,
74,0,76,,3,2,5,,6,1,3,7,,11,6,3,,,,12,7,9,1,
75,0,77,1,4,1,6,1,7,1,,7,2,7,7,1,2,,1,9,10,9,1,
76,0,86,2,6,,4,1,8,,,7,2,7,5,1,2,2,2,9,9,10,9,
77,0,87,,4,,4,2,9,2,,9,1,7,6,3,1,,2,11,8,9,9,
78,0,83,,4,1,7,,6,1,4,8,,10,6,1,,,1,10,7,8,9,
79,0,81,1,4,1,7,1,8,1,,7,1,4,6,2,2,,1,10,8,8,9,
80,0,83,1,5,,5,1,6,,,7,1,4,4,1,2,3,2,9,9,8,15,
81,0,76,1,7,,5,1,6,,,7,2,4,8,2,,1,,10,6,6,10,
82,0,78,,5,1,6,1,6,3,,11,,4,5,2,1,,1,9,7,8,8,
83,0,77,1,6,2,4,1,7,1,2,7,,7,5,1,,,2,9,6,8,8,
84,0,79,1,6,,5,1,6,,,6,1,4,6,2,3,2,1,9,10,7,9,
85,0,78,2,7,,5,,5,,,6,2,4,10,2,,3,,10,6,6,10,
86,0,76,,4,,5,1,7,2,,10,,4,6,2,1,,2,10,7,9,6,
87,0,81,1,5,2,6,1,8,1,2,6,,9,6,1,,,2,10,6,9,6,
