src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57010,3000,1,3623,0,0,0,258.60,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20343,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,57010,1,3579,0,0,0,12163.00,12291.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29934,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,57010,3000,1,414,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55883,1,0.10,5,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,57010,1,153,0,0,0,45761.00,45761.00,12825.00,12825.00,0.00,0.00,3.00,3.00,1,54311,1,0.04,1,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,57010,3000,1,2110,0,0,0,152.40,153.00,51020.00,51020.00,0.00,0.00,0.00,0.00,5,96505,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,57010,1,2700,0,0,0,64063.00,64063.00,12216.00,12216.00,1.00,1.00,4.50,4.50,2,90910,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,57010,3000,1,612,0,0,0,153.25,153.00,51020.00,51020.00,0.00,0.00,0.00,0.00,4,131411,3,0.15,7,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,57010,1,2700,0,0,0,99740.50,99740.50,12216.00,12216.00,28.00,28.00,7.50,7.50,2,127502,3,0.65,32,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3000,57010,1,2700,0,0,0,114154.50,114154.50,12216.00,12216.00,76.00,76.00,8.50,8.50,2,164032,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,57010,3000,1,153,0,0,0,155.00,155.00,51020.00,51020.00,0.00,0.00,0.00,0.00,1,155151,4,0.04,1,ll_legit,0,1,27,0
