window-id,queue-size-CL,queue-size-LL,10.0.0.13:57010 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57010,10.0.0.13:38088 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,17,2,15,
2,0,29,5,24,
3,0,30,4,26,
4,0,27,1,26,
5,0,30,3,27,
6,0,29,3,26,
7,0,26,2,24,
8,0,24,3,21,
9,0,23,3,20,
10,0,21,2,19,
11,0,20,2,18,
12,0,19,2,17,
13,0,21,3,18,
14,0,18,2,16,
15,0,17,2,15,
16,0,16,2,14,
17,0,16,3,13,
18,0,16,3,13,
19,0,14,2,12,
20,0,14,3,11,
21,0,14,3,11,
22,0,12,2,10,
23,0,13,3,10,
24,0,13,3,10,
25,0,15,3,12,
26,0,12,2,10,
27,0,13,3,10,
28,0,12,3,9,
29,0,10,2,8,
30,0,11,3,8,
31,0,12,3,9,
32,0,12,3,9,
33,0,11,2,9,
34,0,11,3,8,
35,0,11,3,8,
36,0,9,2,7,
37,0,11,3,8,
38,0,12,3,9,
39,0,12,3,9,
40,0,11,2,9,
41,0,13,3,10,
42,0,14,3,11,
43,0,12,2,10,
44,0,14,3,11,
45,0,15,3,12,
46,0,13,2,11,
47,0,14,3,11,
48,0,15,3,12,
49,0,16,3,13,
50,0,13,2,11,
51,0,12,3,9,
52,0,14,3,11,
53,0,12,2,10,
54,0,11,2,9,
55,0,13,3,10,
56,0,12,3,9,
57,0,10,2,8,
58,0,10,3,7,
59,0,12,3,9,
60,0,10,2,8,
61,0,11,3,8,
62,0,13,3,10,
63,0,11,2,9,
64,0,12,3,9,
65,0,13,3,10,
66,0,14,3,11,
67,0,12,2,10,
68,0,14,3,11,
69,0,13,3,10,
70,0,10,2,8,
71,0,11,3,8,
72,0,13,3,10,
73,0,12,3,9,
74,0,11,2,9,
75,0,12,3,9,
76,0,14,3,11,
77,0,12,2,10,
78,0,13,3,10,
79,0,11,3,8,
80,0,10,2,8,
81,0,11,3,8,
82,0,13,3,10,
83,0,13,3,10,
84,0,11,2,9,
85,0,13,3,10,
86,0,14,3,11,
87,0,12,2,10,
88,0,10,3,7,
89,0,12,3,9,
90,0,11,3,8,
91,0,10,2,8,
92,0,12,3,9,
93,0,12,3,9,
94,0,14,3,11,
95,0,13,3,10,
96,0,12,2,10,
97,0,13,3,10,
98,0,15,3,12,
99,0,13,2,11,
100,0,12,3,9,
101,0,13,3,10,
102,0,11,2,9,
103,0,10,2,8,
104,0,13,3,10,
105,0,13,3,10,
106,0,9,2,7,
107,0,10,3,7,
108,0,12,3,9,
109,0,10,2,8,
110,0,12,3,9,
111,0,13,3,10,
112,0,12,3,9,
113,0,12,2,10,
114,0,13,3,10,
115,0,15,3,12,
116,0,13,2,11,
117,0,14,3,11,
118,0,15,3,12,
119,0,13,2,11,
120,0,14,3,11,
121,0,16,3,13,
122,0,13,3,10,
123,0,11,2,9,
124,0,13,3,10,
125,0,12,2,10,
126,0,11,2,9,
127,0,12,3,9,
128,0,13,3,10,
129,0,10,3,7,
130,0,9,2,7,
131,0,11,3,8,
132,0,12,3,9,
133,0,10,2,8,
134,0,12,3,9,
135,0,13,3,10,
136,0,12,2,10,
137,0,13,3,10,
138,0,14,3,11,
139,0,13,3,10,
140,0,13,2,11,
141,0,11,3,8,
142,0,12,3,9,
143,0,10,2,8,
144,0,11,3,8,
145,0,13,3,10,
146,0,12,3,9,
147,0,12,3,9,
148,0,13,3,10,
149,0,14,3,11,
150,0,11,2,9,
151,0,10,3,7,
152,0,12,3,9,
153,0,10,2,8,
154,0,11,3,8,
155,0,13,3,10,
156,0,12,3,9,
157,0,11,2,9,
158,0,13,3,10,
159,0,14,3,11,
160,0,12,2,10,
161,0,14,3,11,
162,0,14,3,11,
163,0,12,3,9,
164,0,12,3,9,
165,0,12,3,9,
166,0,11,2,9,
167,0,11,2,9,
168,0,12,3,9,
169,0,12,3,9,
170,0,10,2,8,
171,0,9,2,7,
172,0,12,3,9,
173,0,11,3,8,
174,0,11,2,9,
175,0,12,3,9,
176,0,14,3,11,
177,0,12,2,10,
178,0,13,3,10,
179,0,15,3,12,
180,0,13,2,11,
181,0,14,3,11,
182,0,15,3,12,
183,0,15,3,12,
184,0,13,3,10,
185,0,12,3,9,
186,0,12,3,9,
187,0,11,2,9,
188,0,14,3,11,
189,0,12,2,10,
190,0,11,2,9,
191,0,14,3,11,
192,0,12,2,10,
193,0,12,3,9,
194,0,12,3,9,
195,0,12,3,9,
196,0,9,1,8,
197,0,11,3,8,
198,0,13,3,10,
199,0,11,2,9,
200,0,12,3,9,
201,0,14,3,11,
202,0,12,2,10,
203,0,13,3,10,
204,0,14,3,11,
205,0,14,3,11,
206,0,11,2,9,
207,0,12,3,9,
208,0,13,3,10,
209,0,9,1,8,
210,0,12,3,9,
211,0,13,3,10,
212,0,11,3,8,
213,0,10,2,8,
214,0,9,2,7,
215,0,12,3,9,
216,0,10,2,8,
217,0,12,3,9,
218,0,13,3,10,
219,0,12,2,10,
220,0,13,3,10,
221,0,14,3,11,
222,0,15,3,12,
223,0,13,2,11,
224,0,14,3,11,
225,0,15,3,12,
226,0,13,2,11,
227,0,13,3,10,
228,0,13,3,10,
229,0,12,3,9,
230,0,10,1,9,
231,0,13,3,10,
232,0,11,1,10,
233,0,10,1,9,
234,0,10,2,8,
235,0,8,1,7,
236,0,8,1,7,
237,0,11,2,9,
238,0,10,1,9,
239,0,11,2,9,
240,0,13,2,11,
241,0,11,1,10,
242,0,10,1,9,
243,0,12,2,10,
244,0,12,1,11,
245,0,12,2,10,
246,0,12,1,11,
247,0,12,1,11,
248,0,12,2,10,
249,0,9,1,8,
250,0,9,1,8,
251,0,12,2,10,
252,0,10,1,9,
253,0,9,1,8,
