src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40967,3003,1,4783,0,0,0,151.25,118.00,5047.50,0.00,0.00,0.00,0.00,0.00,12,32744,0,1.16,11,ll_legit,0,12,49,0
10.0.1.13,10.0.0.13,3003,40967,1,13468,2,0,2,9791.33,9239.50,0.00,0.00,44.58,37.50,3.42,2.50,12,32553,0,3.26,32,ll_legit,0,32,49,0
10.0.0.13,10.0.1.13,49853,3000,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16587,0,0.33,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,40967,3003,1,765,0,0,0,118.40,123.00,12114.00,12114.00,0.00,0.00,0.00,0.00,5,65540,1,0.19,1,ll_legit,0,5,57,0
10.0.1.13,10.0.0.13,3003,40967,1,11028,8,0,8,31480.56,31016.00,0.00,0.00,98.33,100.00,13.00,13.00,9,64667,1,2.67,26,ll_legit,0,29,57,0
10.0.0.13,10.0.1.13,57507,3001,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,42638,1,0.33,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54402,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47434,1,0.33,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,49853,1,3865,4,0,4,34058.75,33774.50,0.00,0.00,100.00,100.00,14.50,14.50,4,59273,1,0.94,9,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,49853,3000,1,2273,0,0,0,126.00,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,61139,1,0.55,5,ll_legit,0,4,57,0
10.0.1.13,10.0.0.13,3003,40967,1,16200,12,0,12,55229.58,55823.50,48161.00,48161.00,100.00,100.00,22.50,23.00,12,97932,2,3.93,39,ll_legit,0,22,51,0
10.0.0.13,10.0.1.13,40967,3003,1,1071,0,0,0,123.86,123.00,48454.00,48454.00,0.00,0.00,0.00,0.00,7,98857,2,0.26,2,ll_legit,0,7,51,0
10.0.1.13,10.0.0.13,3003,40967,1,6750,5,0,5,66553.40,65184.00,48161.00,48161.00,100.00,100.00,26.00,25.00,5,123630,3,1.64,16,ll_legit,0,17,60,0
10.0.0.13,10.0.1.13,40967,3003,1,612,0,0,0,122.25,123.00,48454.00,48454.00,0.00,0.00,0.00,0.00,4,124525,3,0.15,1,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3001,57507,1,3865,4,0,4,66575.25,66713.50,0.00,0.00,100.00,100.00,25.50,25.50,4,118329,3,0.94,9,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,57507,3001,1,2550,0,0,0,138.00,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,122848,3,0.62,6,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3004,54402,1,3579,2,0,3,75808.33,76329.00,0.00,0.00,100.00,100.00,29.67,30.00,3,131078,3,0.87,8,ll_legit,0,5,60,0
10.0.0.13,10.0.1.13,54402,3004,1,2120,1,0,0,385.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131401,3,0.51,5,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,54402,3004,1,316,0,0,0,452.50,452.50,0.00,0.00,0.00,0.00,0.00,0.00,2,141035,4,0.08,0,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3000,49853,1,15003,12,0,12,84397.75,85017.50,0.00,0.00,100.00,100.00,32.33,32.00,12,164383,4,3.64,36,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,49853,3000,1,1071,0,0,0,143.43,151.00,70626.00,82397.00,0.00,0.00,0.00,0.00,7,163066,4,0.26,2,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,49853,3000,1,459,0,0,0,121.00,111.00,82397.00,82397.00,0.00,0.00,0.00,0.00,3,197513,5,0.11,1,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3000,49853,1,2700,2,0,2,80636.00,80636.00,0.00,0.00,100.00,100.00,31.00,31.00,2,186820,5,0.65,6,ll_legit,0,12,72,0
10.0.1.13,10.0.0.13,3003,40967,1,9450,7,0,7,79624.29,79675.00,106114.00,106114.00,100.00,100.00,31.00,31.00,7,189019,5,2.29,22,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,40967,3003,1,765,0,0,0,124.00,124.00,103927.00,103927.00,0.00,0.00,0.00,0.00,5,193138,5,0.19,1,ll_legit,0,5,72,0
10.0.1.13,10.0.0.13,3001,57507,1,2853,3,0,3,80058.00,79459.00,0.00,0.00,100.00,100.00,31.33,31.00,3,196536,5,0.69,6,ll_legit,0,16,72,0
10.0.0.13,10.0.1.13,57507,3001,1,459,0,0,0,159.67,149.00,54167.33,81251.00,0.00,0.00,0.00,0.00,3,197423,5,0.11,1,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3001,57507,1,5636,5,0,5,86212.80,85344.00,0.00,0.00,100.00,100.00,34.20,34.00,5,222298,6,1.37,13,ll_legit,0,14,65,0
10.0.0.13,10.0.1.13,40967,3003,1,612,1,0,0,122.75,122.50,103927.00,103927.00,0.00,0.00,0.00,0.00,4,221021,6,0.15,1,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3003,40967,1,5400,3,0,4,89009.25,87458.50,106114.00,106114.00,100.00,100.00,35.50,35.00,4,230861,6,1.31,13,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,57507,3001,1,306,0,0,0,149.00,149.00,81251.00,81251.00,0.00,0.00,0.00,0.00,2,223152,6,0.07,0,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3004,54402,1,4203,4,0,4,90863.25,90480.50,0.00,0.00,100.00,100.00,36.25,36.00,4,227661,6,1.02,10,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,54402,3004,1,459,0,0,0,129.00,152.00,59442.67,89164.00,0.00,0.00,0.00,0.00,3,226347,6,0.11,1,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3001,57507,1,8100,6,0,6,96842.33,96386.00,0.00,0.00,100.00,100.00,40.17,40.00,6,263202,7,1.96,19,ll_legit,0,14,60,0
10.0.1.13,10.0.0.13,3004,54402,1,6750,5,0,5,97048.80,96524.00,0.00,0.00,100.00,100.00,40.60,40.00,5,260004,7,1.64,16,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,40967,3003,1,153,0,0,0,124.00,124.00,103927.00,103927.00,0.00,0.00,0.00,0.00,1,234599,7,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,54402,3004,1,459,0,0,0,149.67,151.00,89164.00,89164.00,0.00,0.00,0.00,0.00,3,260847,7,0.11,1,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3000,49853,1,2853,3,0,3,97055.33,96164.00,98123.00,98123.00,100.00,100.00,41.00,41.00,3,257796,7,0.69,6,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,57507,3001,1,306,0,0,0,148.50,148.50,81251.00,81251.00,0.00,0.00,0.00,0.00,2,248978,7,0.07,0,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,49853,3000,1,153,0,0,0,151.00,151.00,114524.00,114524.00,0.00,0.00,0.00,0.00,1,255470,7,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,49853,1,6750,5,0,5,103593.80,103284.00,98123.00,98123.00,100.00,100.00,44.20,44.00,5,293431,8,1.64,16,ll_legit,0,13,57,0
10.0.0.13,10.0.1.13,49853,3000,1,459,0,0,0,153.33,152.00,114524.00,114524.00,0.00,0.00,0.00,0.00,3,294369,8,0.11,1,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3004,54402,1,5400,4,0,4,103978.00,103793.00,0.00,0.00,100.00,100.00,44.50,44.50,4,291226,8,1.31,13,ll_legit,0,12,57,0
