window-id,queue-size-CL,queue-size-LL,10.0.0.13:40967 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40967,10.0.0.13:49853 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49853,10.0.0.13:57507 -> 10.0.1.13:3001,10.0.0.13:54402 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:57507,10.0.1.13:3004 -> 10.0.0.13:54402,10.0.0.13:54358 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54358,10.0.0.13:35695 -> 10.0.1.13:1000
0,0,49,12,32,1,4,,,,,,,
1,0,57,5,29,4,9,1,1,4,4,,,
2,0,51,7,22,,14,,,4,4,,,
3,0,60,4,17,,15,5,3,11,5,,,
4,0,66,,12,7,20,,2,14,11,,,
5,0,72,5,18,3,12,3,,16,15,,,
6,0,65,4,16,,10,2,3,14,16,,,
7,0,60,1,12,1,11,3,3,14,15,,,
8,0,57,2,12,3,13,2,2,11,12,,,
9,0,55,5,14,1,11,1,1,11,11,,,
10,0,53,1,10,2,10,3,2,13,12,,,
11,0,51,2,11,2,11,1,2,10,12,,,
12,0,53,5,14,1,8,2,3,10,10,,,
13,0,50,2,10,3,12,2,2,10,9,,,
14,0,55,6,14,2,8,2,2,10,11,,,
15,0,48,2,9,3,12,2,1,10,9,,,
16,0,45,3,10,1,6,2,3,9,11,,,
17,0,47,2,8,3,10,2,2,8,7,1,4,
18,0,44,3,9,1,8,1,2,7,9,,4,
19,0,54,1,6,2,9,2,1,9,6,5,13,
20,0,56,3,10,1,7,1,2,7,10,,15,
21,0,50,1,7,1,7,1,1,4,8,4,16,
22,0,46,1,6,1,5,2,1,9,6,3,12,
23,0,52,4,8,1,8,,2,5,9,2,13,
24,0,50,1,6,2,6,3,,11,5,3,13,
25,0,53,2,8,2,8,,3,6,11,2,11,
26,0,48,2,7,1,6,3,,11,6,2,10,
27,0,47,2,6,2,8,,3,5,10,2,9,
28,0,50,3,9,1,7,3,,11,5,2,9,
29,0,52,1,7,3,7,,3,6,11,3,11,
30,0,48,2,9,1,6,3,,11,6,2,8,
31,0,45,2,7,1,5,,3,5,8,3,11,
32,0,44,2,9,1,7,2,1,9,5,1,7,
33,0,49,1,6,2,9,1,2,6,9,3,10,
34,0,45,3,9,1,4,2,1,8,6,2,9,
35,0,44,1,7,2,8,1,2,7,9,1,6,
36,0,45,3,9,1,7,1,1,7,7,2,7,
37,0,50,1,7,2,9,2,3,8,12,1,5,
38,0,44,1,8,1,6,2,,8,6,3,9,
39,0,46,1,7,2,7,1,3,7,11,1,6,
40,0,44,2,8,1,7,1,,7,5,3,10,
41,0,47,2,10,2,9,2,2,7,9,,4,
42,0,45,1,6,2,8,2,1,8,6,2,9,
43,0,42,2,9,1,7,1,2,7,8,,5,
44,0,46,1,7,1,7,2,1,7,6,3,11,
45,0,46,2,8,2,9,1,2,7,9,,6,
46,0,44,1,5,1,6,2,1,8,6,3,11,
47,0,46,3,11,2,7,1,2,7,8,,5,
48,0,45,1,6,1,9,1,1,7,6,3,10,
49,0,43,2,9,1,6,1,1,6,7,2,8,
50,0,44,3,7,1,5,2,1,11,6,1,7,
51,0,44,1,6,3,6,,2,5,11,2,8,
