window-id,queue-size-CL,queue-size-LL,10.0.0.13:39435 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:39435,10.0.0.13:53347 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53347,10.0.0.13:52185 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52185,10.0.0.13:52991 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52991,10.0.0.13:41601 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41601,10.0.0.13:50364 -> 10.0.1.13:3009,10.0.0.13:36951 -> 10.0.1.13:3002,10.0.0.13:49163 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:36951,10.0.1.13:3006 -> 10.0.0.13:49163,10.0.1.13:3009 -> 10.0.0.13:50364,10.0.0.13:36349 -> 10.0.1.13:3007,10.0.0.13:42378 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42378,10.0.1.13:3007 -> 10.0.0.13:36349,10.0.0.13:48554 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,26,3,20,1,2,,,,,,,,,,,,,,,,,
2,0,35,3,23,,4,1,4,,,,,,,,,,,,,,,
3,0,41,3,25,,4,,4,1,4,,,,,,,,,,,,,
4,0,49,3,29,,4,,4,,4,1,4,,,,,,,,,,,
5,0,47,3,28,,4,,4,,4,,4,,,,,,,,,,,
6,0,62,2,29,,4,,4,,4,,4,1,1,1,4,4,4,,,,,
7,0,68,2,28,,4,,4,,4,,4,,,,4,4,4,1,1,4,4,
8,0,72,1,25,4,10,,4,,4,,4,,,,4,4,4,,,4,4,
9,0,69,1,24,,10,1,5,,4,,4,,,,4,4,4,,,4,4,
10,0,69,2,23,,10,,5,1,4,,4,,,,4,4,4,,,4,4,
11,0,71,,21,,13,4,5,,4,,4,,,,4,4,4,,,4,4,
12,0,69,1,21,,15,,3,,4,1,4,,,,4,4,4,,,4,4,
13,0,69,1,19,,16,,3,1,5,,4,,,,4,4,4,,,4,4,
14,0,76,,17,,16,,4,4,5,,4,1,1,1,4,5,4,1,1,4,4,
15,0,66,1,17,,16,,5,,2,,4,,,,4,5,4,,,4,4,
16,0,68,1,16,,17,,5,,4,,4,,,,4,5,4,,,4,4,
17,0,69,3,15,,17,,5,,4,,4,,,,4,5,4,,,4,4,
18,0,70,1,12,,17,,5,,5,3,6,,,,4,5,4,,,4,4,
19,0,68,,12,,17,,5,,6,2,5,,,,4,5,4,,,4,4,
20,0,68,2,12,,17,,5,,7,,4,,,,4,5,4,,,4,4,
