src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39435,3008,1,3623,0,0,0,285.80,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20313,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3008,39435,1,3579,0,0,0,12153.00,12299.00,0.00,0.00,0.00,0.00,0.33,0.00,3,30175,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3008,39435,1,1503,0,0,0,40035.00,40035.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60679,1,0.36,18,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,39435,3008,1,459,0,0,0,150.67,150.00,28085.33,42128.00,0.00,0.00,0.00,0.00,3,64420,1,0.11,5,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,53347,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,59391,1,0.33,16,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,52185,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,74794,2,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,39435,3008,1,1804,0,0,0,150.67,151.00,42128.00,42128.00,0.00,0.00,0.00,0.00,3,89358,2,0.44,21,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3008,39435,1,2700,0,0,0,70023.00,70023.00,0.00,0.00,2.50,2.50,5.50,5.50,2,97160,2,0.65,32,ll_legit,0,23,35,0
10.0.0.13,10.0.1.13,52991,3005,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,101187,3,0.33,16,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3008,39435,1,2700,0,0,0,93925.50,93925.50,0.00,0.00,20.50,20.50,7.50,7.50,2,121539,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,39435,3008,1,306,0,0,0,151.50,151.50,42128.00,42128.00,0.00,0.00,0.00,0.00,2,124936,3,0.07,3,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,39435,3008,1,459,0,0,0,150.00,150.00,42128.00,42128.00,0.00,0.00,0.00,0.00,3,161144,4,0.11,5,ll_legit,0,3,49,0
