window-id,queue-size-CL,queue-size-LL,10.0.0.13:46925 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46925,10.0.0.13:53012 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53012,10.0.0.13:59246 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59246,10.0.0.13:42552 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42552,10.0.0.13:56785 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56785,10.0.0.13:50139 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,
1,0,22,,17,1,4,,,,,,,
2,0,29,1,19,,4,1,4,,,,,
3,0,28,1,19,,4,,4,,,,,
4,0,31,4,19,,4,,4,,,,,
5,0,27,1,18,,4,,4,,,,,
6,0,27,2,17,,4,,4,,,,,
7,0,24,1,15,,4,,4,,,,,
8,0,25,1,14,1,5,,4,,,,,
9,0,27,2,14,,6,,4,1,,,,
10,0,32,1,14,,6,1,6,,4,,,
11,0,32,1,15,,6,,6,,4,,,
12,0,36,1,14,,6,,6,,4,1,4,
13,0,35,1,14,,6,,6,,4,,4,
14,0,46,,14,3,15,,6,,4,,4,
15,0,50,,14,1,21,,6,,4,,4,
16,0,56,1,15,,26,,6,,4,,4,
17,0,66,1,15,,30,1,8,1,6,,4,
18,0,68,1,15,,33,1,8,,6,,4,
19,0,68,,14,,33,3,8,,6,,4,
20,0,66,,14,,33,,7,,6,1,5,
21,0,68,1,14,,34,1,7,,6,,5,
23,0,63,,12,,34,,6,,6,,5,
24,0,67,1,11,1,35,,8,,6,,5,
25,0,67,1,11,,35,,8,1,6,,5,
26,0,68,,10,,35,,9,3,6,,5,
27,0,67,,10,,35,,9,1,4,1,7,
28,0,66,,10,,35,,9,1,4,,7,
29,0,66,,10,,35,1,10,,3,,7,
30,0,65,1,10,,36,,8,,3,,7,
31,0,65,1,9,,36,,9,,3,,7,
32,0,66,1,8,,36,,10,,4,,7,
33,0,67,1,7,,36,,10,,4,1,8,
34,0,68,,7,,36,,10,,4,3,8,
35,0,67,,7,,36,,10,,5,1,8,
36,0,66,1,8,,36,,10,,5,,6,
37,0,67,1,8,1,36,,10,,5,,6,
38,0,66,,7,1,36,,10,,6,,6,
39,0,66,,7,1,35,,10,,6,,7,
40,0,65,,7,1,34,,10,,6,,7,
42,0,64,,7,1,31,,10,,7,,8,
43,0,64,,7,1,30,,10,,7,,9,
44,0,62,,7,1,28,,10,,7,,9,
45,0,62,,7,1,27,,10,,7,,10,
46,0,63,,7,1,26,,10,,8,,11,
47,0,63,,7,2,25,,10,,8,,11,
48,0,62,,7,1,24,,10,,8,,12,
49,0,60,,7,1,22,,10,,8,,12,
50,0,61,1,8,1,21,,10,,8,,12,
51,0,59,,7,1,21,,10,,8,,12,
52,0,57,,7,1,19,,10,,8,,12,
53,0,56,,7,1,18,,10,,8,,12,
54,0,56,,7,1,18,,10,,8,,12,
56,0,54,,7,1,15,,11,,8,,12,
57,0,54,,7,1,15,,11,1,7,,12,
59,0,51,,7,1,13,,11,,6,,13,
60,0,50,1,7,,12,,11,,6,,13,
