src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46925,3003,1,3623,0,0,0,160.60,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32997,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3003,46925,1,2229,0,0,0,12364.00,12364.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29682,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3003,46925,1,1350,0,0,0,47761.00,47761.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53873,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,46925,3003,1,203,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79729,2,0.05,4,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,59246,3001,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84229,2,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,46925,3003,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103719,3,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3003,46925,1,1350,0,0,0,94919.00,94919.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126481,3,0.33,32,ll_legit,0,19,28,0
10.0.0.13,10.0.1.13,46925,3003,1,1804,0,0,0,152.67,153.00,113381.00,113381.00,0.00,0.00,0.00,0.00,3,161750,4,0.44,43,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3003,46925,1,1350,0,0,0,118474.00,118474.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150683,4,0.33,32,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,46925,3003,1,153,0,0,0,155.00,155.00,113381.00,113381.00,0.00,0.00,0.00,0.00,1,178233,5,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,46925,3003,1,306,0,0,0,152.00,152.00,113381.00,113381.00,0.00,0.00,0.00,0.00,2,226385,6,0.07,7,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3003,46925,1,1350,0,0,0,189657.00,189657.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223260,6,0.33,32,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,46925,3003,1,153,0,0,0,152.00,152.00,113381.00,113381.00,0.00,0.00,0.00,0.00,1,250299,7,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,46925,3003,1,153,0,0,0,151.00,151.00,113381.00,113381.00,0.00,0.00,0.00,0.00,1,274698,8,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53012,3004,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286584,8,0.33,32,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3003,46925,1,1350,0,0,0,257998.00,257998.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295877,8,0.33,32,ll_legit,0,14,25,0
10.0.1.13,10.0.0.13,3003,46925,1,1350,1,0,1,282161.00,282161.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320081,9,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,46925,3003,1,153,0,0,0,153.00,153.00,113381.00,113381.00,0.00,0.00,0.00,0.00,1,322950,9,0.04,3,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,42552,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,326918,9,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3003,46925,1,1350,0,0,0,305693.00,305693.00,0.00,0.00,47.00,47.00,12.00,12.00,1,344250,10,0.33,32,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,46925,3003,1,153,0,0,0,150.00,150.00,113381.00,113381.00,0.00,0.00,0.00,0.00,1,347649,10,0.04,3,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3003,46925,1,1350,1,0,1,351672.00,351672.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392657,11,0.33,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,46925,3003,1,153,0,0,0,152.00,152.00,113381.00,113381.00,0.00,0.00,0.00,0.00,1,393621,11,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,56785,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,419490,12,0.33,32,ll_legit,0,1,36,0
