src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49177,3000,1,3623,0,0,0,137.20,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31794,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,49177,1,2229,0,0,0,12335.00,12335.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29664,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,49177,3000,1,192,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78975,2,0.05,4,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,49177,3000,1,459,0,0,0,150.33,150.00,65279.33,97919.00,0.00,0.00,0.00,0.00,3,131612,3,0.11,11,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,94647.00,94647.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126483,3,0.33,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,49177,3000,1,1651,0,0,0,150.50,150.50,97919.00,97919.00,0.00,0.00,0.00,0.00,2,161382,4,0.40,40,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,151.00,151.00,97919.00,97919.00,0.00,0.00,0.00,0.00,1,177850,5,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,49177,3000,1,306,0,0,0,150.00,150.00,97919.00,97919.00,0.00,0.00,0.00,0.00,2,226286,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,190096.00,190096.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223282,6,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,153.00,153.00,97919.00,97919.00,0.00,0.00,0.00,0.00,1,250562,7,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,49177,3000,1,171,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272689,8,0.04,4,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,216192.00,216192.00,0.00,0.00,67.00,67.00,8.00,8.00,1,295896,8,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,240346.00,240346.00,0.00,0.00,89.00,89.00,9.00,9.00,1,320102,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,154.00,154.00,97919.00,97919.00,0.00,0.00,0.00,0.00,1,323076,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,152.00,152.00,97919.00,97919.00,0.00,0.00,0.00,0.00,1,347301,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,152.00,152.00,97919.00,97919.00,0.00,0.00,0.00,0.00,1,371496,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,49177,1,153,0,0,0,260340.00,260340.00,266224.00,266224.00,66.00,66.00,10.00,10.00,1,392711,11,0.04,3,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,49177,3000,1,306,0,0,0,153.00,153.00,300550.00,300550.00,0.00,0.00,0.00,0.00,2,459612,13,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,226163.00,226163.00,266224.00,266224.00,27.00,27.00,9.00,9.00,1,453225,13,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,151.00,151.00,300550.00,300550.00,0.00,0.00,0.00,0.00,1,483811,14,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,153.00,153.00,300550.00,300550.00,0.00,0.00,0.00,0.00,1,508000,15,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,1,0,1,274455.00,274455.00,266224.00,266224.00,100.00,100.00,11.00,11.00,1,525832,15,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,49177,1,168,0,0,0,276702.00,276702.00,0.00,0.00,30.00,30.00,11.00,11.00,1,550041,16,0.04,4,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49177,3000,1,147,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,550925,16,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,151.00,151.00,300550.00,300550.00,0.00,0.00,0.00,0.00,1,580602,17,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,153.00,153.00,300550.00,300550.00,0.00,0.00,0.00,0.00,1,604845,18,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,1,0,1,298803.00,298803.00,266224.00,266224.00,100.00,100.00,12.00,12.00,1,622652,18,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,298910.00,298910.00,266224.00,266224.00,56.00,56.00,12.00,12.00,1,646856,19,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,150.00,150.00,300550.00,300550.00,0.00,0.00,0.00,0.00,1,653229,19,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,49177,3000,1,306,0,0,0,152.50,152.50,266180.00,266180.00,0.00,0.00,0.00,0.00,2,725917,21,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,1,0,1,186482.00,186482.00,302542.00,302542.00,100.00,100.00,7.00,7.00,1,719470,21,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49177,3000,1,141,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744646,22,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,151.00,151.00,266180.00,266180.00,0.00,0.00,0.00,0.00,1,774256,23,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49177,3000,1,306,0,0,0,151.00,151.00,266180.00,266180.00,0.00,0.00,0.00,0.00,2,822665,24,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,186460.00,186460.00,302542.00,302542.00,56.00,56.00,7.00,7.00,1,816294,24,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,151.00,151.00,266180.00,266180.00,0.00,0.00,0.00,0.00,1,846899,25,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,152.00,152.00,266180.00,266180.00,0.00,0.00,0.00,0.00,1,871056,26,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,191976.00,191976.00,193669.00,193669.00,95.00,95.00,7.00,7.00,1,888908,26,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,49177,1,140,1,0,1,167790.00,167790.00,0.00,0.00,100.00,100.00,6.00,6.00,1,913112,27,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49177,3000,1,139,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,914012,27,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,150.00,150.00,199160.00,199160.00,0.00,0.00,0.00,0.00,1,943708,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,167.00,167.00,199160.00,199160.00,0.00,0.00,0.00,0.00,1,967905,29,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,186499.00,186499.00,193669.00,193669.00,32.00,32.00,7.00,7.00,1,985723,29,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,186494.00,186494.00,193669.00,193669.00,43.00,43.00,7.00,7.00,1,1009933,30,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,153.00,153.00,199160.00,199160.00,0.00,0.00,0.00,0.00,1,1016270,30,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,151.00,151.00,199160.00,199160.00,0.00,0.00,0.00,0.00,1,1040513,31,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,49177,3000,1,306,0,0,0,151.00,151.00,196413.50,196413.50,0.00,0.00,0.00,0.00,2,1088993,32,0.07,7,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,186446.00,186446.00,193606.00,193606.00,76.00,76.00,7.00,7.00,1,1082542,32,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,49177,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1107650,33,0.03,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,151.00,151.00,193667.00,193667.00,0.00,0.00,0.00,0.00,1,1137354,34,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49177,3000,1,306,0,0,0,152.00,152.00,193667.00,193667.00,0.00,0.00,0.00,0.00,2,1185758,35,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49177,1,1350,0,0,0,138095.00,138095.00,193606.00,193606.00,3.00,3.00,5.00,5.00,1,1179363,35,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,149.00,149.00,193667.00,193667.00,0.00,0.00,0.00,0.00,1,1209967,36,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49177,3000,1,291,0,0,0,150.00,150.00,72578.50,72578.50,0.00,0.00,0.00,0.00,2,1252889,37,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49177,1,138,0,0,0,143661.00,143661.00,0.00,0.00,10.00,10.00,5.00,5.00,1,1251995,37,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49177,3000,1,153,0,0,0,151.00,151.00,145157.00,145157.00,0.00,0.00,0.00,0.00,1,1282588,38,0.04,3,ll_legit,0,1,9,0
