src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36702,3008,1,4007,0,0,0,157.43,152.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26945,0,0.97,19,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3008,36702,1,5368,0,0,0,10378.00,11020.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30570,0,1.30,26,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3008,36702,1,8295,0,0,0,33788.71,35872.00,0.00,0.00,22.43,20.00,6.29,7.00,7,64757,1,2.01,40,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,36702,3008,1,918,0,0,0,153.00,150.50,20644.00,20644.00,0.00,0.00,0.00,0.00,6,59109,1,0.22,4,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3008,36702,1,9450,1,0,1,52443.86,52588.00,16712.57,0.00,69.43,72.00,11.00,11.00,7,94861,2,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,36702,3008,1,918,0,0,0,147.67,146.50,33578.00,20644.00,0.00,0.00,0.00,0.00,6,98535,2,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,36702,3008,1,918,0,0,0,148.50,149.00,59446.00,59446.00,0.00,0.00,0.00,0.00,6,127967,3,0.22,4,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3008,36702,1,8100,2,0,2,77759.50,78002.50,58494.00,58494.00,74.17,81.50,16.00,16.00,6,130184,3,1.96,39,ll_legit,0,33,39,0
10.0.1.13,10.0.0.13,3008,36702,1,9450,2,0,2,96741.14,95306.00,58494.00,58494.00,75.71,87.00,20.29,20.00,7,164468,4,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,36702,3008,1,918,0,0,0,149.67,150.00,59446.00,59446.00,0.00,0.00,0.00,0.00,6,163322,4,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3008,36702,1,8100,2,0,2,111574.00,111013.50,58494.00,58494.00,83.17,93.00,21.83,21.50,6,194583,5,1.96,39,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,36702,3008,1,918,0,0,0,148.83,149.00,59446.00,59446.00,0.00,0.00,0.00,0.00,6,197646,5,0.22,4,ll_legit,0,7,39,0
10.0.0.13,10.0.1.13,36702,3008,1,918,0,0,0,148.67,148.50,82927.00,59446.00,0.00,0.00,0.00,0.00,6,227764,6,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3008,36702,1,8100,4,0,4,127264.67,125728.00,94159.00,94159.00,84.67,100.00,25.33,25.00,6,229900,6,1.96,39,ll_legit,0,30,36,0
