|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   176 |     10 |   1 |      8.612 |125.190 |    92078 |         63.413 |       51.787 |            31.964 |          28.638 |         95.377 |        80.424 |     1024.152|  126849 |
|   175 |     10 |   1 |      8.629 |133.230 |    42715 |         91.256 |       96.299 |            52.458 |          56.125 |        143.715 |       152.424 |      985.368|  129349 |
|   174 |     10 |   1 |      8.696 |122.240 |    93272 |         38.283 |       30.110 |            19.100 |          21.100 |         57.383 |        51.210 |     1013.385|  129855 |
|   173 |     10 |   1 |      8.686 |124.990 |    33594 |         86.527 |       93.209 |            37.496 |          42.361 |        124.022 |       135.570 |     1019.402|  129083 |
|   172 |     10 |   1 |      8.664 | 70.650 |    50678 |         27.919 |       31.853 |            13.243 |          18.552 |         41.162 |        50.405 |     1037.266|   68714 |
|   171 |     10 |   1 |      8.616 |121.880 |    19323 |         98.120 |      127.851 |            20.168 |          28.480 |        118.288 |       156.331 |     1114.203|  116392 |
|   170 |     10 |   1 |      8.723 |123.190 |    62392 |         21.326 |       13.265 |            10.758 |          18.459 |         32.084 |        31.724 |     1017.045|  128646 |
|   169 |     10 |   1 |      8.601 |123.670 |    19026 |         64.245 |       24.707 |            22.232 |          34.455 |         86.476 |        59.162 |     1060.450|  115613 |
|   168 |     10 |   1 |      8.733 | 41.430 |    15462 |          2.818 |        2.786 |             2.479 |           2.482 |          5.297 |         5.268 |      944.708|   43530 |
|   167 |     10 |   1 |      8.636 | 32.430 |     4098 |         15.261 |       14.557 |             8.039 |           7.942 |         23.300 |        22.499 |     1006.296|   28021 |
|   166 |     10 |   1 |      8.786 | 62.670 |    46153 |         32.573 |       33.289 |            17.381 |          17.551 |         49.953 |        50.840 |      966.133|   68093 |
|   165 |     10 | 0.5 |      8.609 |126.500 |    90366 |         74.401 |       64.003 |            33.697 |          36.369 |        108.098 |       100.373 |     1033.446|  123271 |
|   164 |     10 | 0.5 |      8.740 |128.440 |    49383 |         88.073 |       94.529 |            58.775 |          66.078 |        146.848 |       160.608 |      931.457|  141777 |
|   163 |     10 | 0.5 |      8.666 |111.180 |    53176 |          8.280 |        2.933 |             7.277 |           2.660 |         15.557 |         5.593 |      960.089|  116603 |
|   162 |     10 | 0.5 |      8.485 | 74.790 |    14195 |        106.524 |      126.967 |            39.536 |          37.253 |        146.060 |       164.220 |     1128.613|   63097 |
|   161 |     10 | 0.5 |      8.682 |121.940 |    93091 |         44.795 |       21.719 |            15.952 |          30.158 |         60.747 |        51.877 |     1044.211|  124929 |
|   160 |     10 | 0.5 |      8.627 |121.910 |    22729 |         87.471 |      107.572 |            22.314 |          27.596 |        109.785 |       135.168 |     1091.576|  118955 |
|   159 |     10 | 0.5 |      8.672 |123.140 |    57132 |         27.315 |        2.902 |            12.718 |           2.676 |         40.033 |         5.578 |      977.349|  124685 |
|   158 |     10 | 0.5 |      8.532 | 42.330 |     4223 |         15.382 |       14.869 |            10.068 |           7.719 |         25.450 |        22.589 |     1004.621|   31710 |
|   157 |     10 | 0.5 |      8.730 | 67.220 |    18866 |          2.640 |        2.627 |             3.891 |           3.171 |          6.531 |         5.798 |      970.981|   64148 |
|   156 |     10 | 0.5 |      8.801 | 40.810 |     6482 |         13.264 |       12.383 |             7.925 |           7.189 |         21.189 |        19.572 |      954.420|   39642 |
|   155 |     10 | 0.5 |      8.655 | 65.030 |    47029 |         74.298 |       78.058 |            27.942 |          29.997 |        102.240 |       108.055 |     1049.711|   62949 |
|   154 |     10 | 0.2 |      8.572 |125.560 |    91320 |         81.880 |       56.406 |            35.919 |          38.631 |        117.799 |        95.036 |     1055.128|  121542 |
|   153 |     10 | 0.2 |      8.672 |126.800 |    42475 |         97.627 |      100.178 |            47.800 |          58.790 |        145.427 |       158.968 |      988.138|  133447 |
|   152 |     10 | 0.2 |      8.610 |122.440 |    92258 |         69.432 |       23.697 |            23.732 |          13.528 |         93.165 |        37.225 |     1068.880|  120905 |
|   151 |     10 | 0.2 |      8.510 |127.400 |    19103 |        101.767 |      115.907 |            47.962 |          33.986 |        149.728 |       149.893 |     1084.920|  106359 |
|   150 |     10 | 0.2 |      8.656 |122.000 |    93183 |         63.926 |       26.039 |            18.814 |          38.861 |         82.740 |        64.900 |     1061.127|  122793 |
|   149 |     10 | 0.2 |      8.636 |121.900 |    20302 |         89.567 |      109.347 |            20.818 |          27.528 |        110.384 |       136.875 |     1094.364|  118622 |
|   148 |     10 | 0.2 |      8.658 |122.160 |    63055 |         61.044 |       23.468 |            17.941 |          41.091 |         78.984 |        64.559 |     1059.089|  122304 |
|   147 |     10 | 0.2 |      8.578 |122.800 |    19096 |         75.423 |       69.412 |            17.500 |          34.624 |         92.923 |       104.037 |     1095.259|  113430 |
|   146 |     10 | 0.2 |      8.754 | 46.630 |    14129 |          2.757 |        2.730 |             2.980 |           2.866 |          5.737 |         5.596 |      948.892|   42277 |
|   145 |     10 | 0.2 |      8.688 | 39.480 |     4884 |         15.792 |       15.224 |             8.643 |           7.456 |         24.435 |        22.680 |     1003.039|   37756 |
|   144 |     10 | 0.2 |      8.533 | 66.680 |    47208 |        117.103 |      127.796 |            29.925 |          33.482 |        147.028 |       161.278 |     1133.810|   57915 |
|   143 |     10 | 0.1 |      8.598 |125.860 |    93508 |         84.577 |       68.206 |            32.579 |          39.833 |        117.157 |       108.039 |     1054.661|  124217 |
|   142 |     10 | 0.1 |      8.390 |127.060 |    33553 |        100.174 |      109.072 |            58.966 |          52.922 |        159.141 |       161.994 |     1045.655|  113311 |
|   141 |     10 | 0.1 |      8.633 |122.820 |    93479 |         74.076 |       50.740 |            23.266 |          30.499 |         97.342 |        81.239 |     1062.360|  123155 |
|   140 |     10 | 0.1 |      8.595 |124.670 |    28068 |        106.359 |      124.628 |            30.829 |          33.257 |        137.188 |       157.885 |     1091.162|  119428 |
|   139 |     10 | 0.1 |      8.610 | 39.550 |    16815 |          6.831 |        6.889 |             8.011 |           6.052 |         14.842 |        12.941 |      988.618|   24245 |
|   138 |     10 | 0.1 |      8.704 | 97.560 |    48547 |         93.322 |      104.239 |            46.677 |          59.594 |        139.999 |       163.833 |      986.031|   80810 |
|   137 |     10 | 0.1 |      8.640 | 39.780 |     8512 |          2.530 |        2.515 |             5.638 |           3.890 |          8.168 |         6.405 |      981.355|   34304 |
|   136 |     10 | 0.1 |      8.618 |123.520 |    18420 |         71.403 |       52.671 |            21.579 |          40.996 |         92.982 |        93.667 |     1074.397|  117066 |
|   135 |     10 | 0.1 |      8.714 | 63.070 |    15408 |          2.570 |        2.533 |             4.156 |           3.901 |          6.726 |         6.435 |      992.765|   62045 |
|   134 |     10 | 0.1 |      8.704 | 62.690 |     7681 |         15.720 |       15.372 |             8.080 |           7.823 |         23.800 |        23.194 |     1006.726|   64056 |
|   133 |     10 | 0.1 |      8.528 | 66.350 |    47415 |        120.794 |      129.521 |            31.020 |          33.425 |        151.814 |       162.946 |     1136.229|   57949 |
|   132 |      5 |   1 |      4.384 |126.900 |    47073 |        113.830 |      110.765 |            56.792 |          38.847 |        170.622 |       149.612 |      960.532|   67570 |
|   131 |      5 |   1 |      4.521 |127.000 |    10765 |        205.259 |      210.486 |           100.583 |         106.546 |        305.842 |       317.032 |      976.331|   70215 |
|   130 |      5 |   1 |      4.491 |125.900 |    47890 |         80.036 |       58.798 |            37.402 |          40.664 |        117.438 |        99.461 |     1016.292|   66396 |
|   129 |      5 |   1 |      4.497 |127.480 |    12832 |        168.793 |      197.304 |            60.488 |         108.844 |        229.280 |       306.148 |     1013.598|   67259 |
|   128 |      5 |   1 |      4.508 |122.780 |    47247 |         57.503 |       25.288 |            25.458 |          42.130 |         82.961 |        67.418 |     1002.751|   66518 |
|   127 |      5 |   1 |      4.425 |127.080 |     4749 |        211.844 |      240.420 |            42.068 |          55.004 |        253.912 |       295.424 |     1153.009|   57444 |
|   126 |      5 |   1 |      4.536 |122.450 |    48182 |         41.355 |       22.195 |            18.408 |          36.901 |         59.762 |        59.096 |      960.495|   70955 |
|   125 |      5 |   1 |      4.525 |123.420 |    13688 |        125.508 |      120.375 |            41.669 |          53.992 |        167.178 |       174.367 |     1006.762|   67451 |
|   124 |      5 |   1 |      4.503 | 20.680 |     6135 |          6.191 |        6.270 |             4.794 |           4.255 |         10.985 |        10.525 |      930.686|    9363 |
|   123 |      5 |   1 |      4.582 | 62.380 |    11906 |         13.495 |       11.651 |             9.053 |           8.446 |         22.548 |        20.097 |      939.193|   36722 |
|   122 |      5 |   1 |      4.524 | 64.320 |    24439 |         66.799 |       67.297 |            28.898 |          29.547 |         95.698 |        96.844 |     1012.393|   34051 |
|   121 |      5 | 0.5 |      4.287 |126.770 |    48627 |        145.622 |      127.711 |            50.373 |          34.158 |        195.996 |       161.869 |      954.479|   68323 |
|   120 |      5 | 0.5 |      4.477 |129.870 |    14107 |        203.285 |      208.601 |           101.280 |         107.291 |        304.566 |       315.892 |      983.917|   70022 |
|   119 |      5 | 0.5 |      4.488 |125.400 |    48568 |        102.527 |       74.081 |            39.078 |          48.171 |        141.605 |       122.252 |     1025.343|   66510 |
|   118 |      5 | 0.5 |      4.459 |127.610 |    12104 |        177.729 |      212.056 |            64.800 |         100.895 |        242.529 |       312.951 |     1042.497|   60865 |
|   117 |      5 | 0.5 |      4.487 |122.410 |    47002 |         93.611 |       24.846 |            31.152 |          48.798 |        124.763 |        73.643 |     1030.637|   64046 |
|   116 |      5 | 0.5 |      4.442 |124.540 |     9165 |        164.672 |      131.081 |            42.899 |          41.832 |        207.571 |       172.912 |     1094.723|   59043 |
|   115 |      5 | 0.5 |      4.498 |122.330 |    47660 |         85.765 |       22.864 |            23.062 |          53.435 |        108.827 |        76.300 |     1011.987|   66066 |
|   114 |      5 | 0.5 |      4.497 |123.040 |    14250 |        135.296 |      105.203 |            27.323 |          56.820 |        162.619 |       162.023 |     1048.112|   64458 |
|   113 |      5 | 0.5 |      4.535 | 61.900 |    24015 |          6.215 |        6.330 |             4.258 |           4.138 |         10.473 |        10.467 |      935.135|   36409 |
|   112 |      5 | 0.5 |      4.601 | 61.920 |    13174 |         13.113 |       11.490 |             9.766 |           8.600 |         22.879 |        20.090 |      905.311|   37948 |
|   111 |      5 | 0.5 |      4.433 | 67.130 |    24613 |        125.034 |      133.477 |            34.125 |          36.002 |        159.159 |       169.479 |     1121.011|   30517 |
|   110 |      5 | 0.2 |      4.464 |130.200 |    49889 |        147.076 |      118.993 |            60.500 |          51.452 |        207.576 |       170.445 |      992.410|   70213 |
|   109 |      5 | 0.2 |      4.519 |126.830 |    11504 |        202.233 |      207.932 |           101.143 |         109.855 |        303.376 |       317.787 |      966.314|   69942 |
|   108 |      5 | 0.2 |      4.475 |123.990 |    48477 |        131.730 |       83.932 |            40.429 |          47.817 |        172.159 |       131.750 |     1046.907|   64808 |
|   107 |      5 | 0.2 |      4.473 |126.920 |    14827 |        163.147 |      156.205 |            62.235 |          90.719 |        225.382 |       246.924 |     1019.432|   65131 |
|   106 |      5 | 0.2 |      4.501 |122.350 |    48241 |        114.258 |       48.376 |            33.919 |          58.113 |        148.176 |       106.489 |     1021.723|   66322 |
|   105 |      5 | 0.2 |      4.493 |124.590 |     7746 |        159.427 |      144.966 |            52.446 |          97.759 |        211.873 |       242.724 |     1047.058|   64626 |
|   104 |      5 | 0.2 |      4.470 |122.510 |    47696 |        116.989 |       51.165 |            21.202 |          56.013 |        138.191 |       107.178 |     1052.902|   63234 |
|   103 |      5 | 0.2 |      4.498 | 46.610 |     5152 |         14.742 |       11.492 |            21.861 |           8.646 |         36.603 |        20.137 |      934.019|   14539 |
|   102 |      5 | 0.2 |      4.556 | 62.930 |    23321 |          6.003 |        6.157 |             5.305 |           4.572 |         11.308 |        10.729 |      899.270|   37012 |
|   101 |      5 | 0.2 |      4.578 | 62.820 |    10559 |         13.031 |       11.498 |             8.468 |           8.242 |         21.498 |        19.740 |      949.134|   36286 |
|   100 |      5 | 0.2 |      4.387 | 66.870 |    25130 |        216.203 |      234.089 |            34.361 |          31.304 |        250.564 |       265.393 |     1215.158|   28416 |
|    99 |      5 | 0.1 |      4.380 |128.720 |    49367 |        153.709 |      125.121 |            57.374 |          38.276 |        211.082 |       163.396 |      980.850|   69135 |
|    98 |      5 | 0.1 |      4.509 |126.610 |     9090 |        207.976 |      227.781 |           106.637 |          90.935 |        314.613 |       318.716 |      984.697|   64708 |
|    97 |      5 | 0.1 |      4.466 |123.570 |    48282 |        135.659 |       85.462 |            41.556 |          55.338 |        177.215 |       140.800 |     1058.730|   63786 |
|    96 |      5 | 0.1 |      4.499 |127.090 |    13738 |        167.245 |      196.677 |            61.739 |         107.025 |        228.985 |       303.702 |     1004.609|   67390 |
|    95 |      5 | 0.1 |      4.484 |122.080 |    48271 |        122.499 |       55.522 |            32.805 |          56.340 |        155.304 |       111.862 |     1051.509|   64149 |
|    94 |      5 | 0.1 |      4.490 |127.200 |     6344 |        178.453 |      216.871 |            49.206 |          69.434 |        227.660 |       286.305 |     1049.488|   64439 |
|    93 |      5 | 0.1 |      4.502 |122.330 |    47778 |        122.146 |       55.079 |            22.084 |          58.528 |        144.230 |       113.607 |     1000.008|   67152 |
|    92 |      5 | 0.1 |      4.484 |121.700 |    13114 |        137.399 |      121.764 |            24.696 |          60.955 |        162.095 |       182.720 |     1055.074|   63339 |
|    91 |      5 | 0.1 |      4.531 | 29.100 |    10271 |          6.140 |        6.229 |             5.187 |           4.333 |         11.327 |        10.562 |      929.335|   15704 |
|    90 |      5 | 0.1 |      4.601 | 62.560 |    12423 |         13.143 |       11.514 |            10.068 |           8.896 |         23.212 |        20.411 |      903.410|   37114 |
|    89 |      5 | 0.1 |      4.394 | 67.110 |    24748 |        228.893 |      246.263 |            36.402 |          54.656 |        265.295 |       300.918 |     1198.372|   28419 |
|    88 |      2 |   1 |      1.841 |130.040 |    20078 |        246.862 |      231.090 |           162.158 |         134.555 |        409.019 |       365.646 |      886.129|   30169 |
|    87 |      2 |   1 |      1.835 |128.450 |    12982 |        356.631 |      356.618 |           221.365 |         278.936 |        577.995 |       635.554 |      812.068|   34833 |
|    86 |      2 |   1 |      1.692 |127.140 |    21972 |        177.914 |      173.940 |            73.612 |          31.825 |        251.526 |       205.766 |      800.647|   32076 |
|    85 |      2 |   1 |      1.837 |127.250 |    11154 |        371.059 |      366.610 |           195.997 |         113.170 |        567.056 |       479.780 |      913.156|   28968 |
|    84 |      2 |   1 |      1.873 |124.000 |    21007 |        106.670 |       79.361 |            62.352 |          86.940 |        169.022 |       166.301 |      913.929|   30901 |
|    83 |      2 |   1 |      1.867 |127.200 |     6071 |        348.271 |      357.949 |           144.120 |         135.904 |        492.390 |       493.853 |      942.879|   29352 |
|    82 |      2 |   1 |      1.864 |123.330 |    19931 |         97.835 |       63.201 |            43.655 |          79.082 |        141.490 |       142.284 |      943.697|   29699 |
|    81 |      2 |   1 |      1.854 |122.160 |    14725 |        260.464 |      181.645 |            87.914 |         193.910 |        348.377 |       375.555 |      970.431|   28378 |
|    80 |      2 |   1 |      1.891 | 62.460 |     9593 |         15.600 |       15.673 |            13.787 |          12.800 |         29.387 |        28.473 |      846.480|   16317 |
|    79 |      2 |   1 |      1.909 | 62.280 |     8743 |         48.171 |       23.291 |            39.391 |          13.521 |         87.561 |        36.812 |      832.452|   17277 |
|    78 |      2 |   1 |      1.831 | 67.200 |    10073 |        174.981 |      167.645 |            46.745 |          62.554 |        221.726 |       230.199 |     1070.687|   13164 |
|    77 |      2 | 0.5 |      1.828 |126.760 |    20932 |        293.523 |      283.304 |           158.506 |         151.647 |        452.029 |       434.951 |      876.463|   31286 |
|    76 |      2 | 0.5 |      1.880 |128.570 |    13633 |        357.442 |      366.659 |           249.279 |         309.698 |        606.721 |       676.357 |      814.558|   35550 |
|    75 |      2 | 0.5 |      1.807 |127.290 |    21250 |        205.919 |      167.728 |           101.605 |          76.234 |        307.524 |       243.962 |      875.169|   31313 |
|    74 |      2 | 0.5 |      1.899 |127.200 |     9449 |        294.144 |      260.127 |           189.702 |         184.182 |        483.846 |       444.309 |      861.247|   33208 |
|    73 |      2 | 0.5 |      1.860 |123.460 |    20417 |        164.179 |      102.577 |            73.202 |          92.368 |        237.380 |       194.945 |      953.452|   29403 |
|    72 |      2 | 0.5 |      1.866 |127.380 |     6743 |        379.586 |      386.495 |           157.660 |         354.764 |        537.246 |       741.260 |      951.896|   29492 |
|    71 |      2 | 0.5 |      1.877 |121.940 |    20143 |        145.458 |       72.633 |            64.612 |         100.397 |        210.070 |       173.030 |      904.418|   31207 |
|    70 |      2 | 0.5 |      1.867 |122.750 |    13794 |        284.203 |      249.677 |            76.103 |         190.376 |        360.306 |       440.053 |      946.517|   28016 |
|    69 |      2 | 0.5 |      1.914 | 62.360 |     9862 |         14.766 |       13.909 |            15.357 |          16.552 |         30.122 |        30.461 |      796.752|   17871 |
|    68 |      2 | 0.5 |      1.873 | 62.420 |    12639 |         21.693 |       17.211 |            15.043 |          11.206 |         36.736 |        28.417 |      892.981|   15814 |
|    67 |      2 | 0.5 |      1.813 | 67.230 |    10175 |        287.811 |      312.312 |            51.919 |          53.468 |        339.730 |       365.781 |     1141.549|   12340 |
|    66 |      2 | 0.2 |      1.733 |126.520 |    22317 |        328.995 |      304.538 |           140.812 |          99.532 |        469.807 |       404.070 |      815.208|   32213 |
|    65 |      2 | 0.2 |      1.865 |129.630 |    11436 |        418.047 |      387.373 |           232.980 |         370.056 |        651.027 |       757.429 |      904.216|   32083 |
|    64 |      2 | 0.2 |      1.853 |127.340 |    20752 |        238.523 |      166.857 |           114.871 |         106.429 |        353.394 |       273.286 |      922.159|   30532 |
|    63 |      2 | 0.2 |      1.873 |127.470 |     7825 |        330.848 |      315.333 |           230.326 |         178.391 |        561.175 |       493.724 |      894.648|   27267 |
|    62 |      2 | 0.2 |      1.870 |123.760 |    20467 |        205.021 |      110.549 |            88.239 |         108.989 |        293.261 |       219.538 |      921.505|   30582 |
|    61 |      2 | 0.2 |      1.848 |127.230 |     5305 |        408.713 |      388.905 |           140.851 |         377.887 |        549.564 |       766.792 |     1017.108|   27402 |
|    60 |      2 | 0.2 |      1.867 |122.530 |    19945 |        203.106 |       80.695 |            91.057 |         212.117 |        294.164 |       292.812 |      934.673|   30021 |
|    59 |      2 | 0.2 |      1.857 |123.300 |    12917 |        276.567 |      186.291 |            82.887 |         203.620 |        359.454 |       389.911 |      971.306|   28744 |
|    58 |      2 | 0.2 |      1.866 | 62.930 |     9889 |         16.841 |       17.186 |            10.013 |           9.269 |         26.855 |        26.455 |      906.270|   15524 |
|    57 |      2 | 0.2 |      1.891 | 62.490 |    10829 |         34.684 |       17.431 |            28.080 |          13.051 |         62.764 |        30.482 |      864.078|   16487 |
|    56 |      2 | 0.2 |      1.807 | 66.920 |    10211 |        380.462 |      398.275 |            60.539 |          65.158 |        441.001 |       463.433 |     1168.279|   12113 |
|    55 |      2 | 0.1 |      1.784 |126.510 |    20563 |        329.548 |      315.098 |           184.344 |         160.325 |        513.892 |       475.423 |      840.925|   30649 |
|    54 |      2 | 0.1 |      1.866 |125.940 |     9492 |        403.543 |      386.754 |           261.523 |         373.407 |        665.066 |       760.161 |      892.048|   29651 |
|    53 |      2 | 0.1 |      1.853 |127.100 |    20653 |        265.338 |      186.082 |           116.411 |         128.602 |        381.749 |       314.684 |      946.119|   29068 |
|    52 |      2 | 0.1 |      1.879 |127.600 |     8735 |        382.493 |      386.408 |           210.004 |         387.680 |        592.497 |       774.087 |      902.928|   30668 |
|    51 |      2 | 0.1 |      1.846 |124.090 |    18712 |        223.660 |      144.351 |            88.046 |         141.708 |        311.706 |       286.059 |      987.280|   26709 |
|    50 |      2 | 0.1 |      1.848 |127.050 |     6922 |        385.641 |      386.325 |           127.889 |         385.156 |        513.530 |       771.481 |     1004.934|   27717 |
|    49 |      2 | 0.1 |      1.852 |122.720 |    18635 |        228.583 |      157.100 |            76.741 |         135.659 |        305.324 |       292.759 |      977.200|   26681 |
|    48 |      2 | 0.1 |      1.858 |123.880 |    13426 |        266.186 |      198.218 |            93.859 |         207.399 |        360.045 |       405.617 |      941.406|   29670 |
|    47 |      2 | 0.1 |      1.908 | 62.260 |     9927 |         14.690 |       13.702 |            14.817 |          16.704 |         29.507 |        30.406 |      807.254|   17802 |
|    46 |      2 | 0.1 |      1.883 | 62.970 |    12438 |         25.730 |       17.268 |            18.231 |          11.196 |         43.962 |        28.464 |      885.674|   16019 |
|    45 |      2 | 0.1 |      1.809 | 67.290 |    10339 |        422.623 |      444.255 |            65.720 |          90.594 |        488.343 |       534.849 |     1164.317|   12260 |
|    44 |      1 |   1 |      1.049 |126.320 |    10840 |        446.474 |      434.921 |           336.633 |         357.963 |        783.108 |       792.884 |      758.745|   17739 |
|    43 |      1 |   1 |      1.098 |127.540 |     4039 |        853.397 |      770.652 |           623.382 |         779.161 |       1476.779 |      1549.812 |      805.679|   18517 |
|    42 |      1 |   1 |      1.065 |126.910 |    10971 |        281.516 |      290.442 |           198.352 |         120.849 |        479.868 |       411.290 |      783.799|   17848 |
|    41 |      1 |   1 |      1.085 |127.180 |     3667 |        800.418 |      771.904 |           418.719 |         777.038 |       1219.137 |      1548.941 |      862.029|   16705 |
|    40 |      1 |   1 |      1.063 |127.110 |    12270 |        173.642 |      131.468 |           133.682 |          98.449 |        307.324 |       229.917 |      775.650|   18383 |
|    39 |      1 |   1 |      1.093 |127.230 |     1970 |        710.444 |      764.861 |           310.157 |         771.365 |       1020.601 |      1536.226 |      896.395|   16035 |
|    38 |      1 |   1 |      1.064 |124.360 |    10203 |        165.456 |       65.491 |            95.334 |         128.145 |        260.790 |       193.636 |      852.067|   16904 |
|    37 |      1 |   1 |      1.077 |124.170 |     9929 |        245.595 |       95.662 |           175.373 |         361.240 |        420.968 |       456.902 |      842.736|   16982 |
|    36 |      1 |   1 |      1.022 | 63.340 |     5048 |         31.807 |       27.047 |            27.428 |          33.459 |         59.235 |        60.506 |      811.521|    8927 |
|    35 |      1 |   1 |      1.056 | 64.650 |     6835 |         36.550 |       32.503 |            26.149 |          27.974 |         62.699 |        60.477 |      866.546|    7863 |
|    34 |      1 |   1 |      1.078 | 67.250 |     5183 |        261.338 |      223.155 |           133.589 |         188.326 |        394.926 |       411.481 |      900.794|    8212 |
|    33 |      1 | 0.5 |      1.030 |126.520 |    11998 |        448.807 |      435.051 |           316.628 |         339.372 |        765.435 |       774.423 |      734.608|   18767 |
|    32 |      1 | 0.5 |      1.092 |126.330 |     4260 |        840.508 |      771.456 |           661.966 |         789.224 |       1502.475 |      1560.680 |      802.074|   18509 |
|    31 |      1 | 0.5 |      1.090 |127.130 |    11052 |        314.602 |      289.912 |           229.092 |         206.364 |        543.694 |       496.276 |      797.178|   18257 |
|    30 |      1 | 0.5 |      1.085 |127.590 |     4220 |        709.190 |      765.942 |           421.099 |         770.965 |       1130.289 |      1536.907 |      820.377|   17592 |
|    29 |      1 | 0.5 |      0.997 |127.010 |    10766 |        267.344 |      157.654 |           120.722 |          95.945 |        388.066 |       253.599 |      777.109|   16926 |
|    28 |      1 | 0.5 |      1.075 |127.160 |     3044 |        607.824 |      385.831 |           297.146 |          95.453 |        904.969 |       481.284 |      842.177|   16969 |
|    27 |      1 | 0.5 |      1.077 |124.310 |    10485 |        196.640 |       70.933 |           139.827 |         219.537 |        336.467 |       290.471 |      843.246|   16900 |
|    26 |      1 | 0.5 |      1.081 |123.950 |     7136 |        419.276 |      233.857 |           133.475 |         443.603 |        552.751 |       677.460 |      961.510|   14628 |
|    25 |      1 | 0.5 |      1.075 | 64.110 |     5038 |         36.448 |       34.619 |            18.465 |          19.851 |         54.913 |        54.469 |      903.466|    7875 |
|    24 |      1 | 0.5 |      1.020 | 63.520 |     7228 |         36.516 |       29.525 |            32.803 |          30.995 |         69.319 |        60.520 |      803.253|    9059 |
|    23 |      1 | 0.5 |      1.049 | 66.940 |     4385 |        327.870 |      301.812 |           197.339 |         266.937 |        525.209 |       568.750 |      876.336|    7045 |
|    22 |      1 | 0.2 |      1.022 |127.960 |    11586 |        496.540 |      472.356 |           305.074 |         320.298 |        801.614 |       792.654 |      747.213|   18756 |
|    21 |      1 | 0.2 |      1.084 |126.750 |     4317 |        827.448 |      767.514 |           626.141 |         781.067 |       1453.589 |      1548.581 |      794.829|   18612 |
|    20 |      1 | 0.2 |      1.013 |127.410 |    11764 |        364.618 |      325.922 |           212.346 |         188.375 |        576.964 |       514.298 |      748.541|   18050 |
|    19 |      1 | 0.2 |      1.078 |127.180 |     4587 |        717.189 |      674.832 |           351.506 |         639.682 |       1068.695 |      1314.514 |      853.141|   16326 |
|    18 |      1 | 0.2 |      1.084 |126.560 |    11507 |        273.047 |      156.628 |           185.319 |         197.363 |        458.366 |       353.991 |      817.954|   17613 |
|    17 |      1 | 0.2 |      1.079 |127.250 |     2664 |        827.199 |      761.994 |           178.102 |         714.419 |       1005.301 |      1476.413 |      985.062|   14142 |
|    16 |      1 | 0.2 |      1.070 | 97.310 |     6047 |        414.852 |      396.925 |           253.519 |         339.847 |        668.371 |       736.773 |      894.843|    9164 |
|    15 |      1 | 0.2 |      1.065 |124.800 |     5992 |        429.649 |      324.037 |           274.812 |         643.177 |        704.460 |       967.214 |      852.561|   16032 |
|    14 |      1 | 0.2 |      1.049 | 63.720 |     5148 |         34.369 |       31.375 |            22.093 |          28.902 |         56.462 |        60.278 |      863.663|    8306 |
|    13 |      1 | 0.2 |      1.040 | 63.730 |     6532 |         46.537 |       32.999 |            34.017 |          27.503 |         80.554 |        60.502 |      841.964|    8564 |
