window-id,queue-size-CL,queue-size-LL,10.0.0.13:49385 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49385,10.0.0.13:60845 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60845,10.0.0.13:53114 -> 10.0.1.13:1000
0,0,29,7,22,,,
1,0,37,8,29,,,
2,0,40,6,34,,,
3,0,32,4,28,,,
4,0,34,6,23,1,4,
5,0,29,3,22,,4,
6,0,29,4,21,,4,
7,0,35,1,18,5,11,
8,0,36,4,20,,12,
9,0,39,5,19,,15,
10,0,39,2,17,4,16,
11,0,33,2,16,2,13,
12,0,32,3,13,3,13,
13,0,29,3,13,1,12,
14,0,28,3,11,2,12,
15,0,25,1,9,2,13,
16,0,26,3,11,2,10,
17,0,24,3,10,1,10,
18,0,24,3,10,2,9,
19,0,24,4,9,2,9,
20,0,26,2,11,3,10,
21,0,22,1,9,2,10,
22,0,23,2,9,2,10,
23,0,23,3,9,3,8,
24,0,21,1,7,3,10,
25,0,24,3,10,2,9,
26,0,25,2,11,2,10,
27,0,21,1,7,2,11,
28,0,23,3,9,2,9,
29,0,23,1,5,3,14,
30,0,25,3,11,1,10,
31,0,20,,6,3,11,
32,0,21,3,9,1,8,
33,0,21,2,7,2,10,
34,0,22,2,9,2,9,
35,0,20,2,10,1,7,
36,0,23,1,9,3,10,
37,0,19,2,8,1,8,
38,0,20,2,7,2,9,
39,0,20,2,9,1,8,
40,0,23,3,10,2,8,
41,0,23,2,10,2,9,
42,0,20,2,11,1,6,
43,0,22,2,11,2,7,
44,0,24,4,14,1,5,
45,0,25,3,11,2,9,
46,0,22,3,12,1,6,
47,0,23,2,8,2,11,
48,0,23,3,12,1,7,
49,0,24,2,9,2,11,
50,0,26,3,9,2,12,
51,0,23,3,8,1,11,
52,0,18,1,7,1,9,
53,0,22,3,8,2,9,
54,0,20,2,10,1,7,
55,0,27,4,12,2,9,
56,0,24,2,11,2,9,
57,0,22,4,11,1,6,
58,0,23,4,10,2,7,
59,0,23,5,12,1,5,
60,0,24,3,9,3,9,
61,0,21,5,10,,6,
62,0,23,3,10,2,8,
63,0,23,4,9,1,9,
64,0,23,3,10,1,9,
65,0,26,5,14,1,6,
66,0,22,3,10,1,8,
67,0,25,6,12,1,6,
68,0,20,3,9,2,6,
69,0,23,5,11,1,6,
70,0,23,3,10,1,9,
71,0,22,3,9,1,9,
72,0,29,8,14,1,6,
73,0,23,2,11,2,8,
74,0,25,5,15,,5,
75,0,25,3,9,2,11,
76,0,25,7,12,,6,
77,0,23,2,8,2,11,
78,0,24,4,10,1,9,
79,0,23,5,10,1,7,
80,0,23,5,9,1,8,
81,0,22,3,8,2,9,
82,0,20,4,11,1,4,
83,0,24,5,12,1,6,
