src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49385,3000,1,3929,0,0,0,121.57,113.00,2703.14,0.00,0.00,0.00,0.00,0.00,7,31084,0,0.95,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,49385,1,6718,0,0,0,11013.14,13344.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32380,0,1.63,32,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,49385,1,8100,0,0,0,35287.50,34893.50,0.00,0.00,21.83,19.50,6.83,6.50,6,62519,1,1.96,39,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,49385,3000,1,2416,0,0,0,115.71,115.00,18922.00,18922.00,0.00,0.00,0.00,0.00,7,65341,1,0.59,11,ll_legit,0,8,37,0
10.0.0.13,10.0.1.13,49385,3000,1,918,0,0,0,110.83,116.00,18922.00,18922.00,0.00,0.00,0.00,0.00,6,95546,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,49385,1,8100,1,0,1,65342.67,66196.00,0.00,0.00,69.83,73.00,13.00,13.00,6,97860,2,1.96,39,ll_legit,0,34,40,0
10.0.0.13,10.0.1.13,49385,3000,1,612,0,0,0,115.00,114.00,66373.75,82191.00,0.00,0.00,0.00,0.00,4,129947,3,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,49385,1,5553,2,0,2,83585.60,83699.00,80003.00,80003.00,79.40,93.00,16.20,16.00,5,127013,3,1.35,26,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,49385,3000,1,918,0,0,0,113.83,113.50,82191.00,82191.00,0.00,0.00,0.00,0.00,6,159960,4,0.22,4,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3000,49385,1,8100,2,0,2,100612.83,100334.50,80003.00,80003.00,74.17,78.50,19.83,20.00,6,162368,4,1.96,39,ll_legit,0,23,34,0
10.0.0.13,10.0.1.13,60845,3001,1,1350,0,0,0,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,1,148236,4,0.33,6,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,49385,3000,1,459,0,0,0,113.00,113.00,82191.00,82191.00,0.00,0.00,0.00,0.00,3,188120,5,0.11,2,ll_legit,0,3,29,0
