window-id,queue-size-CL,queue-size-LL,10.0.0.13:44616 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44616,10.0.0.13:48168 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:48168,10.0.0.13:51681 -> 10.0.1.13:3004,10.0.0.13:40599 -> 10.0.1.13:3002,10.0.0.13:46484 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:51681,10.0.1.13:3002 -> 10.0.0.13:40599,10.0.0.13:40808 -> 10.0.1.13:3003,10.0.0.13:54047 -> 10.0.1.13:3006,10.0.0.13:34716 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:46484,10.0.1.13:3003 -> 10.0.0.13:40808,10.0.1.13:3006 -> 10.0.0.13:54047,10.0.1.13:3007 -> 10.0.0.13:34716,10.0.0.13:59293 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59293,10.0.0.13:50249 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50249,10.0.0.13:48259 -> 10.0.1.13:1000
0,0,15,5,5,1,4,,,,,,,,,,,,,,,,,
2,0,36,2,19,,4,1,1,1,4,4,,,,,,,,,,,,
3,0,53,1,19,1,5,,,,4,4,1,1,1,4,4,4,4,,,,,
4,0,68,2,20,3,19,,,,4,4,,,,4,4,4,4,,,,,
5,0,67,1,20,,18,,,,4,4,,,,4,4,4,4,1,3,,,
6,0,69,2,21,1,18,,,,4,4,,,,4,4,4,4,,3,,,
7,0,65,1,20,,17,,,,4,4,,,,4,4,4,4,,3,,,
8,0,66,2,19,,17,,,,4,4,,,,4,4,4,4,,3,1,,
9,0,67,1,18,,17,1,,,5,4,,,,4,4,4,4,,3,,2,
10,0,71,2,17,,17,,1,1,5,4,1,1,,5,4,4,4,,3,,2,
11,0,67,1,16,,17,,,,5,4,,,1,5,4,4,5,,3,,2,
12,0,64,1,14,,17,,,,5,4,,,,5,4,4,5,,3,,2,
13,0,67,1,13,,18,,,,5,4,,,,5,4,4,5,1,5,,2,
14,0,66,1,12,1,18,,,,5,4,,,,5,4,4,5,,5,,2,
15,0,64,1,11,,18,,,,5,4,,,,5,4,4,5,,5,,2,
16,0,66,1,10,,18,,,,5,4,,,,5,4,4,5,,5,1,4,
17,0,70,2,9,,18,1,1,,7,5,,,,5,4,4,5,,5,,4,
18,0,70,,7,,18,1,,1,7,5,1,1,1,5,4,4,6,,5,,4,
19,0,67,,7,,18,3,,,6,5,,,,5,4,4,6,,5,,4,
20,0,66,1,8,,18,,,,5,5,,,,5,4,4,6,1,5,,4,
21,0,67,1,9,,18,,,,4,5,,,,5,4,4,6,1,6,,4,
22,0,69,,8,,18,,3,,4,7,,,,5,4,4,6,,6,,4,
23,0,65,,8,,18,,1,,4,5,,,,5,4,4,6,,6,,4,
24,0,69,,8,2,18,,1,,4,5,,,,5,4,4,6,,6,1,5,
25,0,69,,8,,18,,,3,4,4,,,,6,5,4,6,,6,,5,
26,0,66,,8,,18,,,1,4,5,,,,4,5,4,6,,6,,5,
27,0,66,,8,,18,,,1,4,5,,,,4,5,4,6,,6,,5,
28,0,67,1,8,,18,,,,4,6,1,,,3,5,4,6,,6,,5,
29,0,68,,7,,18,,,,5,6,3,,,4,4,4,6,,6,,5,
30,0,66,,7,,19,,,,5,6,1,,,4,3,4,6,,6,,5,
31,0,67,,7,,19,,,,5,6,1,1,,4,2,5,6,,6,,5,
32,0,68,,7,,19,,,,5,6,,3,,4,2,5,6,,6,,5,
33,0,68,,7,1,19,,,,5,6,,,1,5,2,4,7,,6,,5,
34,0,65,,7,,19,,,,5,6,,,1,5,2,2,7,,6,,5,
35,0,68,,7,,19,,,,5,7,,,3,5,3,2,6,,6,,5,
36,0,68,,7,,19,,,,5,7,,,1,5,3,2,6,1,7,,5,
37,0,65,,7,1,19,,,,5,7,,,,5,3,2,4,,7,,5,
39,0,69,1,7,1,19,,,,6,7,,,,5,3,3,4,,7,1,5,
40,0,66,,6,2,18,,,,6,7,,,,5,3,3,4,,7,,5,
41,0,65,,6,,17,,,,6,7,,,,6,3,4,4,,7,,5,
42,0,65,,6,1,15,,,,6,7,,,,6,4,4,4,,7,,5,
43,0,65,,6,1,14,,,,6,7,,,,6,4,5,4,,7,,5,
44,0,65,,6,1,13,,,,6,7,,,,6,5,5,4,,7,,5,
45,0,64,,6,1,11,,,,6,7,,,,6,5,5,5,,7,,5,
46,0,66,,6,1,10,,,,6,8,,,,6,6,6,5,,7,,5,
47,0,66,,6,1,10,,,,6,8,,,,6,6,6,5,,7,,5,
48,0,66,,6,2,8,,,,6,8,,,,6,6,7,5,,7,,5,
50,0,67,,6,1,6,,,,6,8,,,,6,7,7,6,1,8,,5,
51,0,68,,7,,5,,,,6,8,,,,6,8,7,6,3,7,,5,
52,0,68,,7,1,5,,2,,6,9,,,,6,8,7,6,,6,,5,
53,0,67,1,7,1,5,,,,6,9,,,,6,8,8,6,,5,,5,
54,0,65,,6,,5,,,,6,9,,,,6,8,8,6,,5,1,5,
55,0,67,,5,,5,,,,7,9,,,,6,8,8,6,,6,2,5,
56,0,66,,5,,5,,,,8,9,,,,6,8,8,7,,6,1,3,
57,0,65,,5,,5,,,,7,9,,,,6,8,8,7,,6,1,3,
58,0,66,,5,1,5,,,,7,9,,,,5,8,8,8,,6,,4,
59,0,68,,5,,4,,,2,7,9,,,,6,9,8,7,1,6,,4,
61,0,64,,4,,4,,,,7,9,,,,6,9,8,8,,4,1,4,
62,0,63,,4,,4,1,,,7,9,,,,6,9,8,8,,4,,3,
63,0,62,,4,,4,,,,6,9,,,,6,9,8,8,,5,,3,
64,0,62,,4,,4,1,,,5,8,,,,6,9,8,9,,5,,3,
66,0,65,1,4,,4,,,,5,11,,,,6,9,8,8,,5,,4,
67,0,64,,3,,4,,1,,5,11,,,,6,9,8,8,,5,,4,
68,0,69,,3,,4,,2,,5,12,2,,,6,10,8,8,,5,,4,
