src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44616,3000,1,3623,0,0,0,372.00,175.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32855,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,44616,1,2229,0,0,0,12341.50,12341.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29905,0,0.54,54,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,48168,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20291,0,0.33,32,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,44616,1,286,0,0,0,71345.00,71345.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78309,2,0.07,6,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,44616,3000,1,466,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,81595,2,0.11,11,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,40599,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82844,2,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,46484,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96302,2,0.33,32,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,44616,1,153,0,0,0,94418.00,94418.00,0.00,0.00,0.00,0.00,3.00,3.00,1,102451,3,0.04,3,ll_legit,0,19,53,0
10.0.0.13,10.0.1.13,44616,3000,1,153,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103761,3,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,54047,3006,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,106447,3,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,34716,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,118952,3,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3008,48168,1,1350,0,0,0,100069.00,100069.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126611,3,0.33,32,ll_legit,0,5,53,0
10.0.0.13,10.0.1.13,48168,3008,1,151,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128391,3,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,44616,3000,1,1498,0,0,0,242.00,242.00,0.00,0.00,0.00,0.00,0.00,0.00,1,132893,4,0.36,36,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3008,48168,1,879,0,0,0,124246.00,124246.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150814,4,0.21,21,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,48168,3008,1,2122,0,0,0,152.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162617,4,0.51,51,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,44616,3000,1,193,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182110,5,0.05,4,ll_legit,0,1,67,0
