window-id,queue-size-CL,queue-size-LL,10.0.0.13:55816 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55816,10.0.0.13:51093 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51093,10.0.0.13:52411 -> 10.0.1.13:1000
0,0,14,5,9,,,
1,0,15,3,12,,,
2,0,30,3,22,1,4,
3,0,31,2,25,,4,
4,0,34,2,28,,4,
5,0,35,2,29,,4,
6,0,34,1,29,,4,
7,0,37,2,31,,4,
8,0,37,2,31,,4,
9,0,37,2,31,,4,
10,0,39,,28,4,7,
11,0,44,1,29,3,11,
12,0,43,1,30,,12,
13,0,48,2,29,,17,
14,0,49,2,26,,21,
15,0,50,1,24,,25,
16,0,51,2,21,,28,
17,0,53,1,18,,34,
18,0,55,1,17,,37,
19,0,57,2,18,,37,
20,0,56,1,17,,38,
21,0,55,1,16,,38,
22,0,57,1,15,2,39,
23,0,55,,16,2,37,
24,0,52,,16,2,34,
25,0,51,1,17,1,32,
26,0,48,,16,2,30,
27,0,47,2,17,,28,
28,0,49,2,17,2,28,
29,0,44,1,16,1,26,
30,0,42,,16,2,24,
31,0,42,,16,2,24,
32,0,40,,16,1,23,
33,0,40,,16,1,23,
34,0,39,,16,2,21,
35,0,36,,16,1,19,
36,0,38,1,17,1,19,
37,0,36,,16,2,18,
38,0,36,2,17,,17,
39,0,37,2,16,1,18,
40,0,35,1,16,,18,
41,0,36,1,14,1,20,
42,0,34,1,14,,19,
43,0,35,2,13,,20,
44,0,34,1,11,1,21,
45,0,32,,11,1,20,
46,0,33,,12,2,19,
47,0,31,,13,1,17,
48,0,30,,13,1,16,
49,0,31,1,14,1,15,
50,0,29,2,13,,14,
51,0,29,1,12,1,15,
52,0,30,1,11,2,16,
53,0,27,,10,1,16,
54,0,29,2,10,1,16,
55,0,27,1,9,1,16,
56,0,26,1,8,1,16,
57,0,24,1,8,1,14,
58,0,21,1,7,1,12,
59,0,23,2,8,1,12,
60,0,20,,7,1,12,
61,0,22,1,7,2,12,
62,0,19,,7,1,11,
63,0,19,1,8,1,9,
64,0,19,1,8,1,9,
65,0,19,1,7,1,10,
66,0,18,1,6,1,10,
67,0,21,1,7,3,10,
68,0,18,1,7,1,9,
69,0,16,1,7,,8,
70,0,18,1,7,2,8,
71,0,19,2,7,1,9,
72,0,19,1,6,2,10,
73,0,15,,6,1,8,
74,0,20,2,9,1,8,
75,0,18,,7,1,10,
76,0,18,1,7,1,9,
77,0,21,1,7,2,11,
78,0,18,1,9,,8,
79,0,19,1,9,1,8,
80,0,19,1,7,1,10,
81,0,19,1,8,1,9,
82,0,19,1,7,2,9,
83,0,17,,6,1,10,
84,0,18,1,6,1,10,
85,0,18,2,7,,9,
86,0,16,,5,2,9,
87,0,17,1,7,1,8,
88,0,18,,6,2,10,
89,0,15,1,7,,7,
90,0,18,2,8,1,7,
91,0,17,,6,2,9,
92,0,18,1,7,1,9,
93,0,16,,6,1,9,
94,0,17,1,7,1,8,
95,0,18,2,7,1,8,
96,0,18,1,7,1,9,
97,0,18,1,7,1,9,
98,0,15,,6,2,7,
99,0,16,1,6,2,7,
100,0,13,1,6,,6,
101,0,15,1,6,1,7,
102,0,16,1,7,1,7,
103,0,16,1,6,1,8,
104,0,16,1,7,1,7,
105,0,16,1,6,1,8,
106,0,14,1,6,,7,
107,0,15,1,6,1,7,
108,0,14,,5,2,7,
109,0,14,1,5,1,7,
110,0,15,1,7,1,6,
111,0,16,1,7,1,7,
112,0,16,1,7,1,7,
113,0,14,,6,1,7,
114,0,16,1,7,1,7,
115,0,18,2,7,1,8,
116,0,17,2,6,1,8,
117,0,15,,7,1,7,
118,0,15,,7,1,7,
119,0,18,1,8,1,8,
120,0,14,1,7,,6,
121,0,17,2,7,1,7,
122,0,15,1,6,1,7,
123,0,16,2,7,1,6,
124,0,13,,5,1,7,
125,0,19,2,7,2,8,
126,0,18,1,7,1,9,
127,0,17,2,8,,7,
128,0,18,,6,2,10,
129,0,17,,6,2,9,
130,0,18,3,8,,7,
131,0,17,1,6,1,9,
132,0,19,3,7,1,8,
133,0,17,,5,3,9,
134,0,16,1,7,1,7,
135,0,16,2,8,,6,
136,0,16,,6,2,8,
137,0,13,1,6,,6,
138,0,19,1,6,3,9,
139,0,18,3,8,,7,
140,0,16,,6,1,9,
141,0,16,1,7,1,7,
142,0,19,,6,3,10,
143,0,15,2,6,,7,
144,0,17,3,7,,7,
145,0,15,,5,2,8,
146,0,14,1,6,1,6,
147,0,15,,5,2,8,
148,0,17,3,8,,6,
149,0,18,2,8,1,7,
150,0,16,,6,2,8,
151,0,17,,6,2,9,
152,0,18,3,8,,7,
153,0,15,1,5,1,8,
154,0,16,2,5,1,8,
155,0,14,,4,1,9,
156,0,14,1,4,2,7,
157,0,12,1,6,,5,
158,0,17,2,6,2,7,
159,0,15,,5,2,8,
160,0,16,2,7,1,6,
161,0,15,1,6,1,7,
162,0,19,2,8,2,7,
163,0,16,,6,1,9,
164,0,16,2,6,1,7,
165,0,15,2,6,,7,
166,0,17,2,7,1,7,
167,0,14,,5,2,7,
168,0,14,,5,1,8,
169,0,17,2,7,1,7,
170,0,15,2,7,,6,
