src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55816,3000,1,3623,0,0,0,139.20,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,18806,0,0.88,43,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,55816,1,3579,0,0,0,12187.00,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29077,0,0.87,43,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3000,55816,1,1503,0,0,0,40070.50,40070.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59548,1,0.36,18,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,55816,3000,1,459,0,0,0,149.33,149.00,29032.67,43549.00,0.00,0.00,0.00,0.00,3,65907,1,0.11,5,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,55816,3000,1,1804,0,0,0,377.00,149.00,43549.00,43549.00,0.00,0.00,0.33,0.00,3,87771,2,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,0,0,0,70531.50,70531.50,0.00,0.00,2.50,2.50,5.50,5.50,2,96099,2,0.65,32,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,51093,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85629,2,0.33,16,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,149.00,149.00,43549.00,43549.00,0.00,0.00,0.00,0.00,2,125302,3,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,0,0,0,71334.00,71334.00,0.00,0.00,8.00,8.00,5.00,5.00,1,120497,3,0.33,16,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,0,0,0,87984.50,87984.50,85314.00,85314.00,27.50,27.50,6.50,6.50,2,157069,4,0.65,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,148.00,148.00,69662.50,69662.50,0.00,0.00,0.00,0.00,2,157981,4,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,0,0,0,120350.00,120350.00,85314.00,85314.00,80.00,80.00,9.50,9.50,2,193644,5,0.65,32,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,149.00,149.00,95776.00,95776.00,0.00,0.00,0.00,0.00,2,197716,5,0.07,3,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,150.00,150.00,95776.00,95776.00,0.00,0.00,0.00,0.00,1,215286,6,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,0,0,0,151962.50,151962.50,85314.00,85314.00,70.00,70.00,12.00,12.00,2,230249,6,0.65,32,ll_legit,0,29,34,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,1,0,1,172286.00,172286.00,85314.00,85314.00,85.00,85.00,13.50,13.50,2,254658,7,0.65,32,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,149.00,149.00,95776.00,95776.00,0.00,0.00,0.00,0.00,1,255534,7,0.04,1,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,153.00,153.00,95776.00,95776.00,0.00,0.00,0.00,0.00,2,285251,8,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,1,0,1,197183.50,197183.50,85314.00,85314.00,83.00,83.00,15.50,15.50,2,291255,8,0.65,32,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,150.50,150.50,95776.00,95776.00,0.00,0.00,0.00,0.00,2,319974,9,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,55816,1,1503,2,0,2,232949.00,232949.00,85314.00,85314.00,100.00,100.00,18.50,18.50,2,327820,9,0.36,18,ll_legit,0,31,37,0
10.0.1.13,10.0.0.13,3001,51093,1,2229,1,0,1,254615.00,254615.00,0.00,0.00,88.00,88.00,20.50,20.50,2,352223,10,0.54,27,ll_legit,0,7,39,0
10.0.0.13,10.0.1.13,51093,3001,1,680,0,0,0,151.67,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,356220,10,0.16,8,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,51093,1,286,1,0,1,283552.00,283552.00,0.00,0.00,100.00,100.00,23.00,23.00,1,376629,11,0.07,3,ll_legit,0,11,44,0
10.0.0.13,10.0.1.13,51093,3001,1,1846,0,0,0,418.00,222.00,0.00,0.00,0.00,0.00,0.67,1.00,3,378237,11,0.45,22,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,278871.00,278871.00,85314.00,85314.00,100.00,100.00,22.00,22.00,1,388831,11,0.33,16,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,154.00,154.00,95776.00,95776.00,0.00,0.00,0.00,0.00,1,389788,11,0.04,1,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,308956.50,308956.50,85314.00,85314.00,100.00,100.00,24.50,24.50,2,425385,12,0.65,32,ll_legit,0,30,43,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,151.00,151.00,95776.00,95776.00,0.00,0.00,0.00,0.00,1,414169,12,0.04,1,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,152.00,152.00,95776.00,95776.00,0.00,0.00,0.00,0.00,2,455284,13,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,319786.50,319786.50,85314.00,85314.00,100.00,100.00,25.50,25.50,2,461967,13,0.65,32,ll_legit,0,29,48,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,321437.00,321437.00,329914.00,329914.00,100.00,100.00,25.50,25.50,2,486372,14,0.65,32,ll_legit,0,26,49,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,152.00,152.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,487304,14,0.04,1,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,345486.00,345486.00,329914.00,329914.00,100.00,100.00,27.50,27.50,2,522981,15,0.65,32,ll_legit,0,24,50,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,151.00,151.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,511708,15,0.04,1,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,151.00,151.00,329322.00,329322.00,0.00,0.00,0.00,0.00,2,560520,16,0.07,3,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,369956.00,369956.00,329914.00,329914.00,100.00,100.00,29.50,29.50,2,559592,16,0.65,32,ll_legit,0,21,51,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,385433.00,385433.00,329914.00,329914.00,100.00,100.00,31.00,31.00,1,583966,17,0.33,16,ll_legit,0,18,53,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,151.00,151.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,584905,17,0.04,1,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,382403.50,382403.50,329914.00,329914.00,100.00,100.00,30.50,30.50,2,620574,18,0.65,32,ll_legit,0,17,55,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,166.00,166.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,609351,18,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,150.50,150.50,329322.00,329322.00,0.00,0.00,0.00,0.00,2,658121,19,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,394707.50,394707.50,329914.00,329914.00,100.00,100.00,31.50,31.50,2,657184,19,0.65,32,ll_legit,0,18,57,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,395546.00,395546.00,329914.00,329914.00,100.00,100.00,32.00,32.00,1,681575,20,0.33,16,ll_legit,0,17,56,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,152.00,152.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,682516,20,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,399075.00,399075.00,329914.00,329914.00,100.00,100.00,32.00,32.00,2,718182,21,0.65,32,ll_legit,0,16,55,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,151.00,151.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,706908,21,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,150.00,150.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,731256,22,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,51093,1,306,2,0,2,399283.50,399283.50,0.00,0.00,100.00,100.00,32.00,32.00,2,754771,22,0.07,3,ll_legit,0,39,57,0
10.0.0.13,10.0.1.13,51093,3001,1,306,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,755807,22,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3001,51093,1,2850,3,0,3,400776.67,400998.00,0.00,0.00,100.00,100.00,32.00,32.00,3,791378,23,0.69,34,ll_legit,0,37,55,0
10.0.0.13,10.0.1.13,51093,3001,1,143,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,767858,23,0.03,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,51093,1,2700,2,0,2,424948.00,424948.00,0.00,0.00,100.00,100.00,34.00,34.00,2,815787,24,0.65,32,ll_legit,0,34,52,0
10.0.0.13,10.0.1.13,51093,3001,1,153,0,0,0,151.00,151.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,814907,24,0.04,1,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,51093,3001,1,153,0,0,0,153.00,153.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,828889,25,0.04,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,449534.00,449534.00,329914.00,329914.00,100.00,100.00,36.00,36.00,1,840199,25,0.33,16,ll_legit,0,17,51,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,150.00,150.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,852210,25,0.04,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,51093,1,1350,1,0,1,456040.00,456040.00,0.00,0.00,100.00,100.00,37.00,37.00,1,852414,25,0.33,16,ll_legit,0,32,51,0
10.0.0.13,10.0.1.13,51093,3001,1,306,0,0,0,151.00,151.00,48811.00,48811.00,0.00,0.00,0.00,0.00,2,888680,26,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3001,51093,1,1350,1,0,1,462349.00,462349.00,0.00,0.00,100.00,100.00,37.00,37.00,1,876821,26,0.33,16,ll_legit,0,30,48,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,474176.00,474176.00,329914.00,329914.00,100.00,100.00,38.00,38.00,1,889029,26,0.33,16,ll_legit,0,16,48,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,485729.00,485729.00,329914.00,329914.00,100.00,100.00,39.00,39.00,1,901233,27,0.33,16,ll_legit,0,17,47,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,151.00,151.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,906316,27,0.04,1,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,51093,1,1350,1,0,1,474133.00,474133.00,0.00,0.00,100.00,100.00,38.00,38.00,1,913428,27,0.33,16,ll_legit,0,28,47,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,1,0,2,498125.50,498125.50,329914.00,329914.00,100.00,100.00,40.00,40.00,2,950025,28,0.65,32,ll_legit,0,17,49,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,150.00,150.00,329322.00,329322.00,0.00,0.00,0.00,0.00,1,932640,28,0.04,1,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3001,51093,1,2700,2,0,2,506954.50,506954.50,0.00,0.00,100.00,100.00,41.00,41.00,2,956125,28,0.65,32,ll_legit,0,28,49,0
10.0.0.13,10.0.1.13,51093,3001,1,153,1,0,0,152.00,152.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,949981,28,0.04,1,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3001,51093,1,2700,2,0,2,518378.00,518378.00,0.00,0.00,100.00,100.00,42.50,42.50,2,980532,29,0.65,32,ll_legit,0,26,44,0
10.0.0.13,10.0.1.13,51093,3001,1,153,0,0,0,150.00,150.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,969213,29,0.04,1,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,51093,3001,1,306,0,0,0,152.50,152.50,48811.00,48811.00,0.00,0.00,0.00,0.00,2,1018017,30,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,51093,1,2700,2,0,2,533588.50,533588.50,0.00,0.00,100.00,100.00,43.50,43.50,2,1017152,30,0.65,32,ll_legit,0,24,42,0
10.0.0.13,10.0.1.13,51093,3001,1,306,0,0,0,152.00,152.00,48811.00,48811.00,0.00,0.00,0.00,0.00,2,1054714,31,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,51093,1,2700,2,0,2,535180.50,535180.50,0.00,0.00,100.00,100.00,43.50,43.50,2,1053760,31,0.65,32,ll_legit,0,24,42,0
10.0.1.13,10.0.0.13,3001,51093,1,1350,1,0,1,564783.00,564783.00,0.00,0.00,100.00,100.00,46.00,46.00,1,1078165,32,0.33,16,ll_legit,0,23,40,0
10.0.0.13,10.0.1.13,51093,3001,1,153,0,0,0,151.00,151.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,1079109,32,0.04,1,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,51093,1,2700,2,0,2,571777.00,571777.00,0.00,0.00,100.00,100.00,46.50,46.50,2,1114777,33,0.65,32,ll_legit,0,23,40,0
10.0.0.13,10.0.1.13,51093,3001,1,153,0,0,0,151.00,151.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,1103504,33,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,51093,3001,1,306,0,0,0,150.50,150.50,48811.00,48811.00,0.00,0.00,0.00,0.00,2,1152323,34,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3001,51093,1,2700,2,0,2,583946.50,583946.50,0.00,0.00,100.00,100.00,47.50,47.50,2,1151390,34,0.65,32,ll_legit,0,21,39,0
10.0.1.13,10.0.0.13,3001,51093,1,1350,1,0,1,590073.00,590073.00,0.00,0.00,100.00,100.00,48.00,48.00,1,1175801,35,0.33,16,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,51093,3001,1,153,0,0,0,151.00,151.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,1176729,35,0.04,1,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,51093,1,1350,1,0,1,590123.00,590123.00,0.00,0.00,100.00,100.00,48.00,48.00,1,1200208,36,0.33,16,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,51093,3001,1,153,0,0,0,151.00,151.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,1201159,36,0.04,1,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,602296.00,602296.00,737620.00,737620.00,100.00,100.00,49.00,49.00,1,1212408,36,0.33,16,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,150.00,150.00,728728.00,728728.00,0.00,0.00,0.00,0.00,1,1216031,36,0.04,1,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,51093,3001,1,306,0,0,0,151.00,151.00,48811.00,48811.00,0.00,0.00,0.00,0.00,2,1248045,37,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,51093,1,1350,1,0,1,625935.00,625935.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1236816,37,0.33,16,ll_legit,0,18,36,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,614538.00,614538.00,737620.00,737620.00,100.00,100.00,50.00,50.00,1,1249018,37,0.33,16,ll_legit,0,16,36,0
10.0.1.13,10.0.0.13,3000,55816,1,4050,3,0,3,622606.67,626636.00,737620.00,737620.00,100.00,100.00,50.67,51.00,3,1285547,38,0.98,49,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,150.00,150.00,728728.00,728728.00,0.00,0.00,0.00,0.00,1,1274291,38,0.04,1,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,55816,3000,1,306,0,0,0,151.00,151.00,728728.00,728728.00,0.00,0.00,0.00,0.00,2,1313603,39,0.07,3,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,51093,3001,1,153,0,0,0,150.00,150.00,48811.00,48811.00,0.00,0.00,0.00,0.00,1,1309026,39,0.04,1,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,55816,1,1350,1,0,1,626630.00,626630.00,737620.00,737620.00,100.00,100.00,51.00,51.00,1,1309950,39,0.33,16,ll_legit,0,16,37,0
10.0.1.13,10.0.0.13,3000,55816,1,2700,2,0,2,620058.00,620058.00,737620.00,737620.00,100.00,100.00,50.50,50.50,2,1346556,40,0.65,32,ll_legit,0,16,35,0
10.0.0.13,10.0.1.13,55816,3000,1,153,0,0,0,149.00,149.00,728728.00,728728.00,0.00,0.00,0.00,0.00,1,1335238,40,0.04,1,ll_legit,0,1,35,0
