src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45716,3000,1,3623,0,0,0,104.60,113.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19846,0,0.88,43,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,45716,1,3579,0,0,0,12141.00,12322.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30147,0,0.87,43,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,41140,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18490,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,43491,3002,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22765,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,41163,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31346,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,45716,3000,1,306,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55777,1,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,45716,1,153,0,0,0,46389.00,46389.00,12176.00,12176.00,0.00,0.00,3.00,3.00,1,54495,1,0.04,1,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,45716,3000,1,2110,0,0,0,128.40,124.00,48606.00,48606.00,0.00,0.00,0.00,0.00,5,96828,2,0.51,25,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3000,45716,1,2700,0,0,0,64483.00,64483.00,11599.00,11599.00,1.00,1.00,4.50,4.50,2,91090,2,0.65,32,ll_legit,0,25,42,0
10.0.0.13,10.0.1.13,45716,3000,1,612,0,0,0,121.50,122.00,48606.00,48606.00,0.00,0.00,0.00,0.00,4,131581,3,0.15,7,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3000,45716,1,2700,0,0,0,98747.00,98747.00,11599.00,11599.00,28.50,28.50,7.50,7.50,2,127694,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,41140,3003,1,2120,0,0,0,376.33,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,153948,4,0.51,25,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3003,41140,1,2229,1,0,1,133199.00,133199.00,0.00,0.00,90.00,90.00,10.50,10.50,2,164196,4,0.54,27,ll_legit,0,19,54,0
10.0.1.13,10.0.0.13,3003,41140,1,286,0,0,0,150524.00,150524.00,0.00,0.00,41.00,41.00,12.00,12.00,1,176378,5,0.07,3,ll_legit,0,17,58,0
10.0.0.13,10.0.1.13,54591,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,185406,5,0.33,16,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,0,0,0,162136.00,162136.00,11599.00,11599.00,79.00,79.00,13.00,13.00,1,188580,5,0.33,16,ll_legit,0,26,58,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,117.00,117.00,48606.00,48606.00,0.00,0.00,0.00,0.00,1,192143,5,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,45716,3000,1,306,0,0,0,122.50,122.50,48606.00,48606.00,0.00,0.00,0.00,0.00,2,214750,6,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3000,45716,1,2700,1,0,1,191104.50,191104.50,11599.00,11599.00,83.50,83.50,15.50,15.50,2,225140,6,0.65,32,ll_legit,0,27,57,0
10.0.1.13,10.0.0.13,3000,45716,1,2700,1,0,1,214325.00,214325.00,11599.00,11599.00,86.50,86.50,17.50,17.50,2,249548,7,0.65,32,ll_legit,0,28,60,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,123.00,123.00,48606.00,48606.00,0.00,0.00,0.00,0.00,1,250404,7,0.04,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,0,0,0,231749.00,231749.00,0.00,0.00,96.00,96.00,19.00,19.00,1,261750,7,0.33,16,ll_legit,0,5,60,0
10.0.0.13,10.0.1.13,43491,3002,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262907,7,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,43491,3002,1,2122,0,0,0,357.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,286314,8,0.51,25,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,41163,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,281394,8,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,254900.00,254900.00,0.00,0.00,100.00,100.00,20.00,20.00,1,286121,8,0.33,16,ll_legit,0,13,69,0
10.0.0.13,10.0.1.13,43491,3002,1,268,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,299044,9,0.06,3,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,45716,1,2700,2,0,2,284575.00,284575.00,11599.00,11599.00,100.00,100.00,22.50,22.50,2,322674,9,0.65,32,ll_legit,0,26,69,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,123.00,123.00,48606.00,48606.00,0.00,0.00,0.00,0.00,1,315662,9,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,121.00,121.00,48606.00,48606.00,0.00,0.00,0.00,0.00,1,335703,10,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,41163,3004,1,2273,0,0,0,292.50,134.50,0.00,0.00,0.00,0.00,0.00,0.00,4,360175,10,0.55,27,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3004,41163,1,2229,2,0,2,315807.00,315807.00,0.00,0.00,100.00,100.00,25.50,25.50,2,359279,10,0.54,27,ll_legit,0,6,71,0
10.0.1.13,10.0.0.13,3000,45716,1,1502,2,0,2,342046.50,342046.50,5799.50,5799.50,100.00,100.00,27.50,27.50,2,395890,11,0.36,18,ll_legit,0,26,67,0
10.0.0.13,10.0.1.13,45716,3000,1,149,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,384481,11,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,45716,1,1503,2,0,2,353913.50,353913.50,182584.00,182584.00,100.00,100.00,28.50,28.50,2,420276,12,0.36,18,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,124.00,124.00,352919.00,352919.00,0.00,0.00,0.00,0.00,1,421135,12,0.04,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,54591,3001,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,438420,13,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,45716,3000,1,306,0,0,0,156.00,156.00,352919.00,352919.00,0.00,0.00,0.00,0.00,2,455745,13,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,45716,1,2700,2,0,2,373372.00,373372.00,353569.00,353569.00,100.00,100.00,30.00,30.00,2,456888,13,0.65,32,ll_legit,0,23,69,0
10.0.1.13,10.0.0.13,3000,45716,1,4050,3,0,3,389777.33,385862.00,353569.00,353569.00,100.00,100.00,31.33,31.00,3,493498,14,0.98,49,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,122.00,122.00,352919.00,352919.00,0.00,0.00,0.00,0.00,1,482233,14,0.04,1,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,124.00,124.00,352919.00,352919.00,0.00,0.00,0.00,0.00,1,506572,15,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,410697.00,410697.00,353569.00,353569.00,100.00,100.00,33.00,33.00,1,517913,15,0.33,16,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,45716,3000,1,306,0,0,0,124.00,124.00,352919.00,352919.00,0.00,0.00,0.00,0.00,2,555408,16,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3000,45716,1,2700,2,0,2,422628.50,422628.50,353569.00,353569.00,100.00,100.00,34.00,34.00,2,554518,16,0.65,32,ll_legit,0,15,64,0
10.0.1.13,10.0.0.13,3003,41140,1,1503,2,0,2,436366.50,436366.50,0.00,0.00,100.00,100.00,35.00,35.00,2,591125,17,0.36,18,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,123.00,123.00,352919.00,352919.00,0.00,0.00,0.00,0.00,1,579772,17,0.04,1,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,41140,3003,1,306,0,0,0,145.50,145.50,218853.50,218853.50,0.00,0.00,0.00,0.00,2,592243,17,0.07,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,41140,3003,1,306,0,0,0,152.00,152.00,437707.00,437707.00,0.00,0.00,0.00,0.00,2,626804,18,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,41140,1,1350,1,0,1,460613.00,460613.00,0.00,0.00,100.00,100.00,37.00,37.00,1,615504,18,0.33,16,ll_legit,0,16,63,0
10.0.1.13,10.0.0.13,3003,41140,1,2700,2,0,2,490129.50,490129.50,0.00,0.00,100.00,100.00,39.50,39.50,2,652119,19,0.65,32,ll_legit,0,14,60,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,153.00,153.00,437707.00,437707.00,0.00,0.00,0.00,0.00,1,640763,19,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,41140,3003,1,306,0,0,0,153.50,153.50,437707.00,437707.00,0.00,0.00,0.00,0.00,2,689200,20,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,41140,1,2700,2,0,2,524941.00,524941.00,0.00,0.00,100.00,100.00,42.50,42.50,2,688730,20,0.65,32,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,54591,3001,1,1350,0,0,0,68.00,68.00,0.00,0.00,0.00,0.00,0.00,0.00,1,689293,20,0.33,16,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,151.00,151.00,437707.00,437707.00,0.00,0.00,0.00,0.00,1,701859,21,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,41140,1,2700,2,0,2,559777.50,559777.50,0.00,0.00,100.00,100.00,45.50,45.50,2,725324,21,0.65,32,ll_legit,0,11,60,0
10.0.1.13,10.0.0.13,3003,41140,1,2700,2,0,2,582998.00,582998.00,0.00,0.00,100.00,100.00,47.50,47.50,2,749764,22,0.65,32,ll_legit,0,9,59,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,150.00,150.00,437707.00,437707.00,0.00,0.00,0.00,0.00,1,750712,22,0.04,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3001,54591,1,2229,2,0,2,589588.50,589588.50,0.00,0.00,100.00,100.00,47.50,47.50,2,786306,23,0.54,27,ll_legit,0,7,61,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,153.00,153.00,437707.00,437707.00,0.00,0.00,0.00,0.00,1,775001,23,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,54591,3001,1,2120,0,0,0,172.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,787654,23,0.51,25,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,54591,3001,1,403,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,811561,24,0.10,4,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3001,54591,1,286,1,0,1,619397.00,619397.00,0.00,0.00,100.00,100.00,50.00,50.00,1,810712,24,0.07,3,ll_legit,0,7,60,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,629326.00,629326.00,353569.00,353569.00,100.00,100.00,51.00,51.00,1,822917,24,0.33,16,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,45716,3000,1,306,0,0,0,138.00,138.00,352919.00,352919.00,0.00,0.00,0.00,0.00,2,851282,25,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,640737.00,640737.00,353569.00,353569.00,100.00,100.00,52.00,52.00,1,847315,25,0.33,16,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,45716,3000,1,459,0,0,0,121.67,123.00,352919.00,352919.00,0.00,0.00,0.00,0.00,3,889353,26,0.11,5,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3000,45716,1,2700,2,0,2,641311.50,641311.50,353569.00,353569.00,100.00,100.00,52.50,52.50,2,883930,26,0.65,32,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,45716,3000,1,306,0,0,0,123.00,123.00,352919.00,352919.00,0.00,0.00,0.00,0.00,2,915763,27,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,657086.00,657086.00,353569.00,353569.00,100.00,100.00,53.00,53.00,1,908339,27,0.33,16,ll_legit,0,11,62,0
10.0.1.13,10.0.0.13,3002,43491,1,153,1,0,1,656819.00,656819.00,0.00,0.00,100.00,100.00,53.00,53.00,1,920539,27,0.04,1,ll_legit,0,20,62,0
10.0.0.13,10.0.1.13,43491,3002,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,921359,27,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,43491,3002,1,306,0,0,0,150.00,150.00,657384.00,657384.00,0.00,0.00,0.00,0.00,2,945861,28,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,668237.00,668237.00,0.00,0.00,100.00,100.00,54.00,54.00,1,944943,28,0.33,16,ll_legit,0,22,64,0
10.0.1.13,10.0.0.13,3002,43491,1,2700,2,0,2,698303.50,698303.50,0.00,0.00,100.00,100.00,56.50,56.50,2,981540,29,0.65,32,ll_legit,0,22,64,0
10.0.0.13,10.0.1.13,43491,3002,1,153,0,0,0,150.00,150.00,657384.00,657384.00,0.00,0.00,0.00,0.00,1,970280,29,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43491,3002,1,306,0,0,0,151.00,151.00,657384.00,657384.00,0.00,0.00,0.00,0.00,2,1018979,30,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,43491,1,2700,2,0,2,731310.50,731310.50,0.00,0.00,100.00,100.00,59.50,59.50,2,1018110,30,0.65,32,ll_legit,0,23,68,0
10.0.1.13,10.0.0.13,3004,41163,1,1166,1,0,1,759646.00,759646.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1042454,31,0.28,14,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,41163,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1043287,31,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,764131.00,764131.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1054656,31,0.33,16,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,43491,3002,1,316,0,0,0,152.50,152.50,328692.00,328692.00,0.00,0.00,0.00,0.00,2,1079815,32,0.08,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,43491,1,177,1,0,1,779192.00,779192.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1079055,32,0.04,2,ll_legit,0,22,68,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,779628.00,779628.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1103460,33,0.33,16,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,123.00,123.00,437707.00,437707.00,0.00,0.00,0.00,0.00,1,1104281,33,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,43491,3002,1,153,0,0,0,189.00,189.00,657384.00,657384.00,0.00,0.00,1.00,1.00,1,1104372,33,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,779149.00,779149.00,353569.00,353569.00,100.00,100.00,63.00,63.00,1,1115663,33,0.33,16,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,124.00,124.00,352919.00,352919.00,0.00,0.00,0.00,0.00,1,1116580,33,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,43491,3002,1,306,0,0,0,149.00,149.00,657384.00,657384.00,0.00,0.00,0.00,0.00,2,1153114,34,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3004,41163,1,1350,1,0,1,775942.00,775942.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1140068,34,0.33,16,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,41163,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1140987,34,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,779174.00,779174.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1152272,34,0.33,16,ll_legit,0,20,67,0
10.0.0.13,10.0.1.13,45716,3000,1,138,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1165319,35,0.03,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,778542.00,778542.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1176669,35,0.33,16,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,43491,3002,1,153,0,0,0,149.00,149.00,657384.00,657384.00,0.00,0.00,0.00,0.00,1,1177499,35,0.04,1,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,43491,3002,1,306,0,0,0,149.50,149.50,657384.00,657384.00,0.00,0.00,0.00,0.00,2,1214248,36,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,779124.00,779124.00,780802.00,780802.00,100.00,100.00,63.00,63.00,1,1201077,36,0.33,16,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,125.00,125.00,780860.00,780860.00,0.00,0.00,0.00,0.00,1,1201987,36,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,774256.00,774256.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1213282,36,0.33,16,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,41163,3004,1,306,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1250777,37,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,41163,1,2700,2,0,2,757194.50,757194.50,0.00,0.00,100.00,100.00,61.50,61.50,2,1249883,37,0.65,32,ll_legit,0,12,63,0
10.0.1.13,10.0.0.13,3004,41163,1,1350,1,0,1,719852.00,719852.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1274245,38,0.33,16,ll_legit,0,9,62,0
10.0.0.13,10.0.1.13,41163,3004,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1275094,38,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,718178.00,718178.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1286446,38,0.33,16,ll_legit,0,17,62,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,718037.00,718037.00,780802.00,780802.00,100.00,100.00,58.00,58.00,1,1298662,39,0.33,16,ll_legit,0,11,62,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,123.00,123.00,780860.00,780860.00,0.00,0.00,0.00,0.00,1,1299566,39,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3004,41163,1,1350,1,0,1,729248.00,729248.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1310863,39,0.33,16,ll_legit,0,8,62,0
10.0.0.13,10.0.1.13,41163,3004,1,306,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1348346,40,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,41163,1,1350,1,0,1,726475.00,726475.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1335264,40,0.33,16,ll_legit,0,7,63,0
10.0.1.13,10.0.0.13,3003,41140,1,1350,1,0,1,681408.00,681408.00,731934.00,731934.00,100.00,100.00,55.00,55.00,1,1347464,40,0.33,16,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,188.00,188.00,756166.00,756166.00,0.00,0.00,1.00,1.00,1,1348437,40,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,54591,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1360578,41,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,41140,1,1350,1,0,1,681865.00,681865.00,731934.00,731934.00,100.00,100.00,55.00,55.00,1,1371865,41,0.33,16,ll_legit,0,10,61,0
10.0.1.13,10.0.0.13,3001,54591,1,1350,1,0,1,694043.00,694043.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1384069,41,0.33,16,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,150.00,150.00,756166.00,756166.00,0.00,0.00,0.00,0.00,1,1384915,41,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3004,41163,1,1350,1,0,1,696519.00,696519.00,0.00,0.00,100.00,100.00,57.00,57.00,1,1408438,42,0.33,16,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,150.00,150.00,756166.00,756166.00,0.00,0.00,0.00,0.00,1,1409258,42,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,41140,1,2700,2,0,2,681011.00,681011.00,731934.00,731934.00,100.00,100.00,55.00,55.00,2,1432799,43,0.65,32,ll_legit,0,9,62,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,152.00,152.00,756166.00,756166.00,0.00,0.00,0.00,0.00,1,1433685,43,0.04,1,ll_legit,0,1,62,0
