src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52784,3000,1,4541,0,0,0,187.82,149.00,5393.64,0.00,0.00,0.00,0.00,0.00,11,32078,0,1.10,11,ll_legit,0,11,39,0
10.0.1.13,10.0.0.13,3000,52784,1,13468,2,0,2,9812.92,9098.50,0.00,0.00,44.83,36.50,3.42,2.50,12,31750,0,3.26,32,ll_legit,0,28,39,0
10.0.0.13,10.0.1.13,52784,3000,1,1683,0,0,0,149.64,149.00,22265.27,26165.00,0.00,0.00,0.00,0.00,11,65923,1,0.41,4,ll_legit,0,11,34,0
10.0.1.13,10.0.0.13,3000,52784,1,16200,9,0,9,28357.50,28107.00,19558.50,26078.00,97.17,100.00,10.67,10.50,12,65190,1,3.93,39,ll_legit,0,23,34,0
10.0.0.13,10.0.1.13,52784,3000,1,1683,0,0,0,146.55,149.00,29455.91,26165.00,0.00,0.00,0.00,0.00,11,96003,2,0.41,4,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3000,52784,1,15003,11,0,11,38768.33,41743.00,33623.42,26078.00,99.58,100.00,14.50,15.50,12,98482,2,3.64,36,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,52784,3000,1,1836,0,0,0,144.08,148.00,37352.92,44265.00,0.00,0.00,0.00,0.00,12,130389,3,0.45,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,52784,1,17550,9,0,9,25197.85,25349.00,35500.00,28054.00,93.54,100.00,9.15,9.00,13,131881,3,4.25,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,52784,3000,1,1836,0,0,0,146.75,149.00,26430.00,25807.00,0.00,0.00,0.00,0.00,12,163713,4,0.45,4,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3000,52784,1,16200,4,0,4,17358.67,16775.00,25903.33,25781.00,75.17,75.50,6.17,6.00,12,163020,4,3.93,39,ll_legit,0,19,32,0
10.0.1.13,10.0.0.13,3000,52784,1,16353,5,0,5,16680.85,16883.00,20442.00,20430.00,82.31,88.00,5.85,6.00,13,196341,5,3.96,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,52784,3000,1,1836,0,0,0,146.08,148.50,20456.58,20397.00,0.00,0.00,0.00,0.00,12,197278,5,0.45,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,52784,1,16200,3,0,3,13744.33,14494.50,17177.50,17177.50,70.08,77.50,4.75,5.00,12,230722,6,3.93,39,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,52784,3000,1,1836,0,0,0,143.00,147.00,17532.67,18187.00,0.00,0.00,0.00,0.00,12,230304,6,0.45,4,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,52784,3000,1,1989,0,0,0,144.00,148.00,14100.38,15179.00,0.00,0.00,0.00,0.00,13,263692,7,0.48,4,ll_legit,0,13,28,0
