window-id,queue-size-CL,queue-size-LL,10.0.0.13:52784 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52784,10.0.0.13:35110 -> 10.0.1.13:1000
0,0,39,11,28,
1,0,34,11,23,
2,0,34,12,22,
3,0,31,13,18,
4,0,32,13,19,
5,0,31,13,18,
6,0,28,12,16,
7,0,28,13,15,
8,0,27,11,16,
9,0,31,13,18,
10,0,29,12,17,
11,0,29,13,16,
12,0,30,13,17,
13,0,28,12,16,
14,0,31,12,19,
15,0,31,13,18,
16,0,32,14,18,
17,0,27,10,17,
18,0,30,13,17,
19,0,28,11,17,
20,0,30,12,18,
21,0,27,11,16,
22,0,29,13,16,
23,0,30,13,17,
24,0,31,13,18,
25,0,30,12,18,
26,0,31,13,18,
27,0,28,11,17,
28,0,30,13,17,
29,0,29,12,17,
30,0,30,12,18,
31,0,28,12,16,
32,0,28,12,16,
33,0,30,13,17,
34,0,30,13,17,
35,0,31,13,18,
36,0,31,13,18,
37,0,29,12,17,
38,0,31,13,18,
39,0,31,13,18,
40,0,32,13,19,
41,0,27,10,17,
42,0,28,13,15,
43,0,28,13,15,
44,0,28,13,15,
45,0,27,12,15,
46,0,28,12,16,
47,0,26,10,16,
48,0,29,13,16,
49,0,27,11,16,
50,0,29,13,16,
51,0,29,13,16,
52,0,27,11,16,
53,0,28,12,16,
54,0,28,12,16,
55,0,29,13,16,
56,0,27,12,15,
57,0,28,13,15,
58,0,28,13,15,
59,0,30,14,16,
60,0,28,12,16,
61,0,31,12,19,
62,0,31,13,18,
63,0,29,13,16,
64,0,29,13,16,
65,0,31,13,18,
66,0,29,12,17,
67,0,30,12,18,
68,0,31,13,18,
69,0,28,11,17,
70,0,31,13,18,
71,0,28,12,16,
72,0,29,13,16,
73,0,27,11,16,
74,0,28,12,16,
75,0,28,11,17,
76,0,31,14,17,
77,0,28,12,16,
78,0,30,13,17,
79,0,27,10,17,
80,0,23,7,16,
81,0,21,6,15,
82,0,24,7,17,
83,0,22,6,16,
84,0,21,6,15,
85,0,24,7,17,
86,0,24,6,18,
87,0,26,7,19,
88,0,24,7,17,
89,0,25,7,18,
90,0,23,6,17,
91,0,23,6,17,
92,0,22,7,15,
93,0,22,6,16,
94,0,26,8,18,
95,0,24,6,18,
96,0,25,7,18,
97,0,23,6,17,
98,0,23,6,17,
99,0,21,6,15,
100,0,25,8,17,
101,0,26,8,18,
102,0,25,6,19,
103,0,23,6,17,
104,0,24,7,17,
105,0,24,6,18,
106,0,23,6,17,
107,0,24,7,17,
108,0,23,6,17,
109,0,24,7,17,
110,0,22,7,15,
111,0,22,6,16,
112,0,21,6,15,
