src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35313,3000,1,3470,0,0,0,328.25,182.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31643,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,35313,1,2229,0,0,0,12342.00,12342.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29595,0,0.54,54,ll_legit,0,8,12,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,168.00,168.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54539,1,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,35313,3000,1,344,0,0,0,143.50,143.50,0.00,0.00,0.00,0.00,0.00,0.00,2,80443,2,0.08,8,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,35313,3000,1,306,0,0,0,151.00,151.00,12963.00,12963.00,0.00,0.00,0.00,0.00,2,129195,3,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,93979.00,93979.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126423,3,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,151.00,151.00,25926.00,25926.00,0.00,0.00,0.00,0.00,1,151492,4,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,35313,3000,1,1651,0,0,0,180.00,180.00,25926.00,25926.00,0.00,0.00,0.50,0.50,2,175789,5,0.40,40,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,35313,3000,1,306,0,0,0,150.50,150.50,25926.00,25926.00,0.00,0.00,0.00,0.00,2,224167,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,167874.00,167874.00,0.00,0.00,17.00,17.00,6.00,6.00,1,223237,6,0.33,32,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,192037.00,192037.00,0.00,0.00,30.00,30.00,7.00,7.00,1,247445,7,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,35313,3000,1,293,0,0,0,149.00,149.00,12963.00,12963.00,0.00,0.00,0.00,0.00,2,296697,8,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,35313,1,142,0,0,0,215598.00,215598.00,0.00,0.00,63.00,63.00,8.00,8.00,1,295861,8,0.03,3,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,1,0,1,262650.00,262650.00,0.00,0.00,100.00,100.00,10.00,10.00,1,344264,10,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,148.00,148.00,25926.00,25926.00,0.00,0.00,0.00,0.00,1,349231,10,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,25926.00,25926.00,0.00,0.00,0.00,0.00,1,371695,11,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,310938.00,310938.00,0.00,0.00,75.00,75.00,12.00,12.00,1,392672,11,0.33,32,ll_legit,0,15,16,0
10.0.1.13,10.0.0.13,3000,35313,1,153,1,0,1,312836.00,312836.00,0.00,0.00,100.00,100.00,12.00,12.00,1,416873,12,0.04,3,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,25926.00,25926.00,0.00,0.00,0.00,0.00,1,420366,12,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,35313,1,153,0,0,0,301534.00,301534.00,314630.00,314630.00,44.00,44.00,12.00,12.00,1,441077,13,0.04,3,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,150.00,150.00,312801.00,312801.00,0.00,0.00,0.00,0.00,1,441995,13,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,35313,1,153,1,0,1,264601.00,264601.00,314630.00,314630.00,100.00,100.00,10.00,10.00,1,489488,14,0.04,3,ll_legit,0,13,13,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,150.00,150.00,312801.00,312801.00,0.00,0.00,0.00,0.00,1,502497,15,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,252486.00,252486.00,314630.00,314630.00,51.00,51.00,10.00,10.00,1,525795,15,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,151.00,151.00,312801.00,312801.00,0.00,0.00,0.00,0.00,1,550918,16,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,35313,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,575057,17,0.03,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,325185.00,325185.00,314630.00,314630.00,78.00,78.00,13.00,13.00,1,622614,18,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,151.00,151.00,312801.00,312801.00,0.00,0.00,0.00,0.00,1,623497,18,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,312801.00,312801.00,0.00,0.00,0.00,0.00,1,671921,20,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,148.00,148.00,312801.00,312801.00,0.00,0.00,0.00,0.00,1,700366,21,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,1,0,1,318344.00,318344.00,314630.00,314630.00,100.00,100.00,13.00,13.00,1,719445,21,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,35313,1,153,0,0,0,312519.00,312519.00,314630.00,314630.00,57.00,57.00,13.00,13.00,1,743609,22,0.04,3,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,35313,1,138,0,0,0,204185.00,204185.00,0.00,0.00,97.00,97.00,8.00,8.00,1,779914,23,0.03,3,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,35313,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,780759,23,0.03,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,363032.00,363032.00,0.00,0.00,0.00,0.00,1,805029,24,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,150.00,150.00,363032.00,363032.00,0.00,0.00,0.00,0.00,1,846491,25,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,179860.00,179860.00,326736.00,326736.00,32.00,32.00,7.00,7.00,1,852524,25,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,204032.00,204032.00,326736.00,326736.00,46.00,46.00,8.00,8.00,1,876724,26,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,148.00,148.00,363032.00,363032.00,0.00,0.00,0.00,0.00,1,901764,27,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,218143.00,218143.00,326736.00,326736.00,90.00,90.00,9.00,9.00,1,949334,28,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,150.00,150.00,363032.00,363032.00,0.00,0.00,0.00,0.00,1,950238,28,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,35313,3000,1,138,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,974373,29,0.03,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,174666.00,174666.00,229928.00,229928.00,15.00,15.00,7.00,7.00,1,1021943,30,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,217795.00,217795.00,0.00,0.00,0.00,0.00,1,1022825,30,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,167849.00,167849.00,229928.00,229928.00,33.00,33.00,6.00,6.00,1,1070356,32,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,153.00,153.00,217795.00,217795.00,0.00,0.00,0.00,0.00,1,1095422,33,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,167795.00,167795.00,229928.00,229928.00,53.00,53.00,6.00,6.00,1,1118760,33,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,217795.00,217795.00,0.00,0.00,0.00,0.00,1,1143833,34,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,35313,3000,1,291,0,0,0,181.00,181.00,108897.50,108897.50,0.00,0.00,0.50,0.50,2,1168063,35,0.07,7,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,35313,3000,1,306,0,0,0,154.50,154.50,184954.00,184954.00,0.00,0.00,0.00,0.00,2,1218915,36,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,119178.00,119178.00,193648.00,193648.00,78.00,78.00,4.00,4.00,1,1215521,36,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,184954.00,184954.00,0.00,0.00,0.00,0.00,1,1250358,37,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,35313,3000,1,291,0,0,0,181.50,181.50,92477.00,92477.00,0.00,0.00,0.50,0.50,2,1288988,39,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,0,0,0,143592.00,143592.00,193648.00,193648.00,84.00,84.00,5.00,5.00,1,1312314,39,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,184954.00,184954.00,0.00,0.00,0.00,0.00,1,1337413,40,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,35313,3000,1,153,0,0,0,149.00,149.00,162583.00,162583.00,0.00,0.00,0.00,0.00,1,1370362,41,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,35313,1,1350,1,0,1,165296.00,165296.00,169335.00,169335.00,100.00,100.00,6.00,6.00,1,1384924,41,0.33,32,ll_legit,0,9,10,0
