window-id,queue-size-CL,queue-size-LL,10.0.0.13:35313 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35313,10.0.0.13:56378 -> 10.0.1.13:1000
0,0,12,4,8,
1,0,11,1,10,
2,0,16,2,14,
3,0,16,2,14,
4,0,14,1,13,
5,0,15,2,13,
6,0,15,2,13,
7,0,13,1,12,
8,0,15,2,13,
10,0,17,2,15,
11,0,16,1,15,
12,0,16,2,14,
13,0,16,2,14,
14,0,13,,13,
15,0,13,1,12,
16,0,11,1,10,
17,0,11,1,10,
18,0,12,1,11,
20,0,11,1,10,
21,0,11,1,10,
22,0,11,1,10,
23,0,11,1,10,
24,0,9,1,8,
25,0,10,1,9,
26,0,9,1,8,
27,0,10,1,9,
28,0,11,1,10,
29,0,10,1,9,
30,0,9,1,8,
32,0,7,1,6,
33,0,8,1,7,
34,0,7,1,6,
35,0,10,2,8,
36,0,11,2,9,
37,0,9,1,8,
39,0,10,2,8,
40,0,10,1,9,
41,0,10,1,9,
42,0,9,1,8,
43,0,10,2,8,
44,0,9,1,8,
45,0,7,1,6,
46,0,8,1,7,
47,0,8,1,7,
48,0,9,2,7,
49,0,9,1,8,
50,0,11,2,9,
51,0,9,1,8,
52,0,9,2,7,
54,0,10,1,9,
55,0,11,1,10,
57,0,11,2,9,
58,0,11,1,10,
60,0,11,1,10,
61,0,12,1,11,
62,0,11,1,10,
63,0,11,1,10,
64,0,12,2,10,
65,0,11,1,10,
66,0,11,1,10,
67,0,11,1,10,
69,0,11,2,9,
70,0,8,1,7,
71,0,8,1,7,
72,0,10,1,9,
73,0,9,1,8,
74,0,10,2,8,
76,0,9,1,8,
77,0,9,1,8,
78,0,8,1,7,
79,0,10,1,9,
80,0,12,2,10,
81,0,10,1,9,
82,0,10,1,9,
83,0,10,1,9,
84,0,10,1,9,
85,0,10,2,8,
86,0,10,1,9,
87,0,11,1,10,
88,0,10,1,9,
89,0,9,1,8,
91,0,10,2,8,
92,0,10,1,9,
