window-id,queue-size-CL,queue-size-LL,10.0.0.13:33382 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33382,10.0.0.13:42220 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42220,10.0.0.13:51436 -> 10.0.1.13:3005,10.0.0.13:56244 -> 10.0.1.13:3004,10.0.0.13:59476 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:51436,10.0.1.13:3004 -> 10.0.0.13:56244,10.0.1.13:3007 -> 10.0.0.13:59476,10.0.0.13:48248 -> 10.0.1.13:3002,10.0.0.13:36081 -> 10.0.1.13:3000,10.0.0.13:60663 -> 10.0.1.13:3001,10.0.0.13:53499 -> 10.0.1.13:3009,10.0.0.13:44685 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:48248,10.0.1.13:3000 -> 10.0.0.13:36081,10.0.1.13:3001 -> 10.0.0.13:60663,10.0.1.13:3009 -> 10.0.0.13:53499,10.0.1.13:3006 -> 10.0.0.13:44685,10.0.0.13:39777 -> 10.0.1.13:1000
0,0,5,1,4,,,,,,,,,,,,,,,,,,,
1,0,9,3,6,,,,,,,,,,,,,,,,,,,
2,0,37,8,29,,,,,,,,,,,,,,,,,,,
3,0,36,6,30,,,,,,,,,,,,,,,,,,,
4,0,36,7,29,,,,,,,,,,,,,,,,,,,
5,0,33,6,27,,,,,,,,,,,,,,,,,,,
6,0,28,7,21,,,,,,,,,,,,,,,,,,,
7,0,23,6,17,,,,,,,,,,,,,,,,,,,
8,0,23,6,17,,,,,,,,,,,,,,,,,,,
9,0,22,7,15,,,,,,,,,,,,,,,,,,,
10,0,23,6,17,,,,,,,,,,,,,,,,,,,
11,0,22,6,16,,,,,,,,,,,,,,,,,,,
12,0,24,7,17,,,,,,,,,,,,,,,,,,,
13,0,24,6,18,,,,,,,,,,,,,,,,,,,
14,0,22,6,16,,,,,,,,,,,,,,,,,,,
15,0,25,7,18,,,,,,,,,,,,,,,,,,,
16,0,25,7,18,,,,,,,,,,,,,,,,,,,
17,0,25,6,19,,,,,,,,,,,,,,,,,,,
18,0,23,6,17,,,,,,,,,,,,,,,,,,,
19,0,24,7,17,,,,,,,,,,,,,,,,,,,
20,0,26,8,18,,,,,,,,,,,,,,,,,,,
21,0,25,8,17,,,,,,,,,,,,,,,,,,,
22,0,25,8,17,,,,,,,,,,,,,,,,,,,
23,0,25,9,16,,,,,,,,,,,,,,,,,,,
24,0,26,8,18,,,,,,,,,,,,,,,,,,,
25,0,24,7,17,,,,,,,,,,,,,,,,,,,
26,0,26,8,18,,,,,,,,,,,,,,,,,,,
27,0,24,8,16,,,,,,,,,,,,,,,,,,,
28,0,24,8,16,,,,,,,,,,,,,,,,,,,
29,0,24,7,17,,,,,,,,,,,,,,,,,,,
30,0,25,9,16,,,,,,,,,,,,,,,,,,,
31,0,24,8,16,,,,,,,,,,,,,,,,,,,
32,0,24,10,14,,,,,,,,,,,,,,,,,,,
33,0,26,8,18,,,,,,,,,,,,,,,,,,,
34,0,26,8,18,,,,,,,,,,,,,,,,,,,
35,0,25,9,16,,,,,,,,,,,,,,,,,,,
36,0,24,8,16,,,,,,,,,,,,,,,,,,,
37,0,25,8,17,,,,,,,,,,,,,,,,,,,
38,0,25,8,17,,,,,,,,,,,,,,,,,,,
39,0,29,10,19,,,,,,,,,,,,,,,,,,,
40,0,24,8,16,,,,,,,,,,,,,,,,,,,
41,0,26,8,18,,,,,,,,,,,,,,,,,,,
42,0,29,9,20,,,,,,,,,,,,,,,,,,,
43,0,26,8,18,,,,,,,,,,,,,,,,,,,
44,0,27,9,18,,,,,,,,,,,,,,,,,,,
45,0,25,8,17,,,,,,,,,,,,,,,,,,,
46,0,28,9,19,,,,,,,,,,,,,,,,,,,
47,0,24,8,16,,,,,,,,,,,,,,,,,,,
48,0,26,8,18,,,,,,,,,,,,,,,,,,,
49,0,26,8,18,,,,,,,,,,,,,,,,,,,
50,0,25,8,17,,,,,,,,,,,,,,,,,,,
51,0,23,7,16,,,,,,,,,,,,,,,,,,,
52,0,27,8,19,,,,,,,,,,,,,,,,,,,
53,0,28,8,20,,,,,,,,,,,,,,,,,,,
54,0,26,8,18,,,,,,,,,,,,,,,,,,,
55,0,28,8,20,,,,,,,,,,,,,,,,,,,
56,0,26,8,18,,,,,,,,,,,,,,,,,,,
57,0,25,8,17,,,,,,,,,,,,,,,,,,,
58,0,24,8,16,,,,,,,,,,,,,,,,,,,
59,0,25,8,17,,,,,,,,,,,,,,,,,,,
60,0,27,8,19,,,,,,,,,,,,,,,,,,,
61,0,28,9,19,,,,,,,,,,,,,,,,,,,
62,0,26,8,18,,,,,,,,,,,,,,,,,,,
63,0,24,8,16,,,,,,,,,,,,,,,,,,,
64,0,26,9,17,,,,,,,,,,,,,,,,,,,
65,0,28,10,18,,,,,,,,,,,,,,,,,,,
66,0,35,7,15,4,9,,,,,,,,,,,,,,,,,
67,0,58,3,11,5,24,1,1,1,4,4,4,,,,,,,,,,,
68,0,85,2,7,4,24,5,,,14,4,4,1,1,1,1,1,4,4,4,4,,
69,0,87,4,10,3,20,,4,,14,8,4,,,,,,4,4,4,4,4,
70,0,90,1,6,4,14,,,5,15,11,11,3,,,,,4,4,4,4,4,
71,0,89,,6,1,9,5,,,15,11,11,1,4,,,,7,7,4,4,4,
72,0,88,,6,1,7,1,,,9,11,12,,,5,4,,6,6,9,7,4,
