window-id,queue-size-CL,queue-size-LL,10.0.0.13:38029 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38029,10.0.0.13:47552 -> 10.0.1.13:3003,10.0.0.13:53532 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:47552,10.0.1.13:3000 -> 10.0.0.13:53532,10.0.0.13:55007 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55007,10.0.0.13:38372 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38372,10.0.0.13:47106 -> 10.0.1.13:1000
0,0,20,5,5,1,1,4,4,,,,,
1,0,25,,16,,,4,4,1,,,,
2,0,33,2,19,,,4,4,,4,,,
3,0,36,3,19,1,,5,4,,4,,,
4,0,50,1,20,3,,18,4,,4,,,
5,0,47,1,20,,,18,4,,4,,,
6,0,50,,23,,1,17,5,,4,,,
7,0,69,1,25,,3,16,20,,4,,,
8,0,65,,25,,1,16,19,,4,,,
9,0,68,2,25,,,16,18,1,6,,,
10,0,65,1,24,,,16,18,,6,,,
11,0,67,3,24,,,16,18,,6,,,
12,0,63,1,22,,,16,18,,6,,,
13,0,63,1,21,,,17,18,,6,,,
14,0,64,2,20,1,,17,18,,6,,,
15,0,61,1,18,,,17,19,,6,,,
16,0,60,1,17,,,17,19,,6,,,
17,0,68,1,17,,,17,19,1,8,1,4,
18,0,65,2,15,,,17,19,,8,,4,
19,0,64,1,14,,,17,19,1,8,,4,
20,0,65,,13,,,17,19,3,9,,4,
21,0,64,,13,,,17,20,1,9,,4,
22,0,65,1,14,,,18,20,,8,,4,
23,0,65,1,13,,,19,20,,8,,4,
24,0,67,1,12,,,19,20,,8,1,6,
25,0,70,1,10,3,1,20,20,,9,,6,
26,0,66,1,11,,,19,20,,9,,6,
27,0,65,,9,1,,20,20,,9,,6,
28,0,66,,9,1,,20,20,,10,,6,
29,0,65,,9,1,,19,20,,10,,6,
30,0,65,,9,2,,17,20,,11,,6,
31,0,64,,9,1,,16,20,,12,,6,
32,0,66,,9,1,,15,20,,12,1,8,
33,0,64,,9,1,,13,20,,13,,8,
34,0,64,,9,1,,13,20,,13,,8,
35,0,64,,9,1,,12,20,,14,,8,
36,0,65,,9,2,,10,22,,14,,8,
37,0,64,,9,1,,9,23,,14,,8,
38,0,67,1,13,1,,7,23,,14,,8,
40,0,68,1,12,,1,7,24,,14,,9,
42,0,65,1,10,,,7,23,,15,,9,
43,0,66,,9,,2,7,24,,15,,9,
44,0,63,,9,,1,7,22,,15,,9,
46,0,61,,9,,1,7,20,,15,,9,
47,0,63,,9,,2,7,18,,15,1,11,
48,0,60,,9,,1,7,17,,15,,11,
49,0,58,,9,,1,7,15,,15,,11,
50,0,59,,9,,2,7,15,,15,,11,
51,0,57,,9,,1,7,14,,15,,11,
53,0,55,,9,,2,7,11,,15,,11,
54,0,55,,9,,2,7,11,,15,,11,
56,0,53,,9,,1,7,10,1,14,,11,
57,0,51,,9,1,,7,10,,13,,11,
58,0,50,,8,,1,6,11,,13,,11,
59,0,49,,8,,,6,10,1,13,,11,
61,0,49,,7,,,6,10,,13,1,12,
62,0,52,,7,,,6,10,,13,3,13,
63,0,48,,7,,,6,10,1,13,,11,
64,0,48,,7,,,6,10,2,13,,10,
65,0,47,,7,,1,6,10,1,12,,10,
66,0,48,,7,,,6,9,1,14,,11,
67,0,49,1,8,1,,6,9,,13,,11,
68,0,48,,7,,,6,9,1,14,,11,
69,0,49,,7,1,,8,9,,13,,11,
70,0,48,,7,,,7,9,,13,1,11,
