src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38029,3002,1,3623,0,0,0,349.00,201.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32890,0,0.88,87,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3002,38029,1,2229,0,0,0,12297.00,12297.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29791,0,0.54,54,ll_legit,0,5,20,0
10.0.0.13,10.0.1.13,47552,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13997,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,53532,3000,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22686,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,55007,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61302,1,0.33,32,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,38029,3002,1,408,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,2,82074,2,0.10,9,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,38029,3002,1,503,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131581,3,0.12,12,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3003,47552,1,1350,0,0,0,106919.00,106919.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126605,3,0.33,32,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,47552,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127864,3,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3003,47552,1,879,0,0,0,131026.00,131026.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150738,4,0.21,21,ll_legit,0,18,50,0
10.0.0.13,10.0.1.13,47552,3003,1,2122,0,0,0,175.67,164.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163734,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,38029,3002,1,193,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182323,5,0.05,4,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,53532,1,1350,0,0,0,194548.00,194548.00,0.00,0.00,28.00,28.00,8.00,8.00,1,223306,6,0.33,32,ll_legit,0,5,50,0
10.0.0.13,10.0.1.13,53532,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224653,6,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3000,53532,1,879,0,0,0,218632.00,218632.00,0.00,0.00,45.00,45.00,9.00,9.00,1,247435,7,0.21,21,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,53532,3000,1,2122,0,0,0,365.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,259296,7,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,53532,1,286,0,0,0,265763.00,265763.00,0.00,0.00,93.00,93.00,10.00,10.00,1,295827,8,0.07,6,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,53532,3000,1,193,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296627,8,0.05,4,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,38029,1,1350,1,0,1,286911.00,286911.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320030,9,0.33,32,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,38029,3002,1,306,0,0,0,146.50,146.50,88327.00,88327.00,0.00,0.00,0.00,0.00,2,323071,9,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,152.00,152.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,347714,10,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,38029,3002,1,459,0,0,0,149.33,150.00,88327.00,88327.00,0.00,0.00,0.00,0.00,3,395899,11,0.11,11,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3002,38029,1,1350,1,0,1,359091.00,359091.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392648,11,0.33,32,ll_legit,0,24,67,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,151.00,151.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,419333,12,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,151.00,151.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,444297,13,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,38029,3002,1,306,0,0,0,102.00,102.00,88327.00,88327.00,0.00,0.00,0.00,0.00,2,492318,14,0.07,7,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3002,38029,1,1350,1,0,1,427423.00,427423.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489467,14,0.33,32,ll_legit,0,20,64,0
10.0.0.13,10.0.1.13,47552,3003,1,193,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,492156,14,0.05,4,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,152.00,152.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,517475,15,0.04,3,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,121.00,121.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,543161,16,0.04,3,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,55007,3001,1,1350,0,0,0,54.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,1,561702,17,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,38029,1,2700,2,0,2,510416.50,510416.50,0.00,0.00,100.00,100.00,20.50,20.50,2,586287,17,0.65,65,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,147.00,147.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,565402,17,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,38029,1,1350,1,0,1,545335.00,545335.00,0.00,0.00,100.00,100.00,22.00,22.00,1,610502,18,0.33,32,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,150.00,150.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,617502,18,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,150.00,150.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,650564,19,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,55007,1,1350,1,0,1,591152.00,591152.00,0.00,0.00,100.00,100.00,24.00,24.00,1,658914,19,0.33,32,ll_legit,0,8,64,0
10.0.1.13,10.0.0.13,3001,55007,1,879,1,0,1,614736.00,614736.00,0.00,0.00,100.00,100.00,25.00,25.00,1,683119,20,0.21,21,ll_legit,0,9,65,0
10.0.0.13,10.0.1.13,55007,3001,1,1969,0,0,0,182.00,182.00,0.00,0.00,0.00,0.00,0.50,0.50,2,684269,20,0.48,47,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3001,55007,1,1350,1,0,1,638333.00,638333.00,0.00,0.00,100.00,100.00,26.00,26.00,1,707327,21,0.33,32,ll_legit,0,9,64,0
10.0.1.13,10.0.0.13,3002,38029,1,147,1,0,1,663128.00,663128.00,0.00,0.00,100.00,100.00,27.00,27.00,1,743635,22,0.04,3,ll_legit,0,14,65,0
10.0.0.13,10.0.1.13,38029,3002,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744518,22,0.03,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,149.00,149.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,777355,23,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,149.00,149.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,797443,24,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,38372,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,812079,24,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,38029,1,153,1,0,1,711898.00,711898.00,0.00,0.00,100.00,100.00,29.00,29.00,1,816244,24,0.04,3,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,47552,3003,1,1651,0,0,0,183.50,183.50,0.00,0.00,0.00,0.00,0.50,0.50,2,841434,25,0.40,40,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,161.00,161.00,88327.00,88327.00,0.00,0.00,1.00,1.00,1,833173,25,0.04,3,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3003,47552,1,153,1,0,1,711847.00,711847.00,0.00,0.00,100.00,100.00,29.00,29.00,1,840446,25,0.04,3,ll_legit,0,20,70,0
10.0.0.13,10.0.1.13,53532,3000,1,193,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,856834,25,0.05,4,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,38029,3002,1,153,0,0,0,150.00,150.00,88327.00,88327.00,0.00,0.00,0.00,0.00,1,865609,26,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,38029,1,153,1,0,1,736128.00,736128.00,0.00,0.00,100.00,100.00,30.00,30.00,1,888851,26,0.04,3,ll_legit,0,11,66,0
10.0.0.13,10.0.1.13,47552,3003,1,153,0,0,0,152.00,152.00,81189.00,81189.00,0.00,0.00,0.00,0.00,1,914162,27,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,47552,1,1350,1,0,1,784254.00,784254.00,0.00,0.00,100.00,100.00,32.00,32.00,1,937258,28,0.33,32,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,47552,3003,1,153,0,0,0,167.00,167.00,81189.00,81189.00,0.00,0.00,0.00,0.00,1,962392,29,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,47552,1,1350,1,0,1,831783.00,831783.00,0.00,0.00,100.00,100.00,34.00,34.00,1,985672,29,0.33,32,ll_legit,0,19,65,0
10.0.1.13,10.0.0.13,3003,47552,1,1350,1,0,1,855352.00,855352.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1009874,30,0.33,32,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,47552,3003,1,153,0,0,0,152.00,152.00,81189.00,81189.00,0.00,0.00,0.00,0.00,1,1021187,30,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,47552,3003,1,153,0,0,0,152.00,152.00,81189.00,81189.00,0.00,0.00,0.00,0.00,1,1045350,31,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,38372,3004,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1062921,32,0.33,32,ll_legit,0,1,66,0
