window-id,queue-size-CL,queue-size-LL,10.0.0.13:52466 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52466,10.0.0.13:38852 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:38852,10.0.0.13:38515 -> 10.0.1.13:3007,10.0.0.13:59693 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:38515,10.0.1.13:3001 -> 10.0.0.13:59693,10.0.0.13:55338 -> 10.0.1.13:3004,10.0.0.13:43515 -> 10.0.1.13:3003,10.0.0.13:53934 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:55338,10.0.1.13:3003 -> 10.0.0.13:43515,10.0.1.13:3009 -> 10.0.0.13:53934,10.0.0.13:45406 -> 10.0.1.13:3000,10.0.0.13:51159 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:45406,10.0.1.13:3002 -> 10.0.0.13:51159,10.0.0.13:43146 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:43146,10.0.0.13:38381 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,29,3,21,1,4,,,,,,,,,,,,,,,,,
2,0,42,4,24,,4,1,1,4,4,,,,,,,,,,,,,
3,0,39,2,25,,4,,,4,4,,,,,,,,,,,,,
4,0,57,3,28,,4,,,4,4,1,1,1,4,4,3,,,,,,,
5,0,66,3,29,,4,,,4,4,,,,4,4,4,1,1,4,4,,,
6,0,64,2,30,,4,,,4,4,,,,4,4,4,,,4,4,,,
7,0,70,2,29,1,5,,,4,4,,,,4,4,4,,,4,4,1,4,
8,0,70,,28,3,7,,,4,4,,,,4,4,4,,,4,4,,4,
9,0,69,2,29,,5,1,,4,4,,,,4,4,4,,,4,4,,4,
10,0,70,2,27,,6,1,1,5,4,,,,4,4,4,,,4,4,,4,
11,0,72,,26,,8,4,,5,4,1,,,4,4,4,,,4,4,,4,
12,0,71,2,27,,8,,,4,4,,1,1,4,4,4,,,4,4,,4,
13,0,72,,24,,8,,4,5,4,,,,4,4,4,1,1,5,4,,4,
14,0,69,1,24,,8,,1,6,3,,,,4,4,4,,,5,4,1,4,
15,0,69,2,24,,9,,,7,2,,,,4,4,4,,,5,4,,4,
16,0,67,1,22,,9,,,7,3,,,,4,4,4,,,5,4,,4,
17,0,66,1,20,,9,,,7,4,,,,4,4,4,,,5,4,,4,
18,0,72,1,19,,9,,,8,4,4,,,6,4,4,,,5,4,,4,
19,0,71,,19,,9,,,8,4,1,3,,5,5,4,,,5,4,,4,
20,0,69,,19,,9,,,8,4,,1,1,5,3,4,1,,6,4,,4,
21,0,69,1,18,,10,,,8,4,,,1,5,1,5,,1,6,5,,4,
22,0,69,,17,,10,,,8,4,,,3,5,2,4,,,6,5,1,4,
23,0,67,2,17,,10,,,8,4,,,,6,3,2,,,6,5,,4,
24,0,71,,14,,10,,,8,4,,,,7,4,3,4,,8,5,,4,
25,0,68,,14,,10,,,8,4,,,,7,4,3,1,1,6,6,,4,
26,0,70,,14,,10,,,8,4,,,,7,4,3,,4,5,7,,4,
27,0,68,2,14,,10,,,8,4,,,,7,5,3,,,6,5,,4,
28,0,70,2,12,,10,,,8,4,,,,8,6,3,,,6,5,1,5,
29,0,69,,10,,10,,,8,4,,,,8,6,3,,,6,6,3,5,
30,0,70,2,10,1,10,,,9,4,,,,8,6,3,,,6,6,1,4,
31,0,70,1,10,3,10,,,9,4,,,,8,7,3,,,6,6,,3,
32,0,69,1,10,2,8,,,9,4,,,,8,7,4,,,7,6,,3,
33,0,71,2,9,1,7,1,,9,4,,,,8,7,5,,,8,6,,4,
34,0,67,,8,2,6,,,8,4,,,,9,7,5,,,8,6,,4,
35,0,70,1,9,,4,2,,9,4,,,,9,7,5,,,9,6,,5,
36,0,68,,8,,5,1,,7,4,,,,9,7,6,1,,9,6,,5,
37,0,69,,8,,5,2,1,5,6,,,,9,7,6,,,8,7,,5,
38,0,69,,8,1,6,1,1,4,5,,,,9,7,6,,,8,8,,5,
39,0,67,2,8,,5,,1,3,5,,,,9,7,6,,,8,8,,5,
40,0,67,2,6,,5,,1,3,5,,,,9,7,6,,,8,9,,6,
41,0,65,,4,,5,,,3,4,2,,,10,7,7,,,8,9,,6,
42,0,68,,4,,6,1,,3,4,3,,,9,7,7,,,8,9,,7,
43,0,66,,5,,7,,,2,4,1,1,,7,8,7,,,8,9,,7,
44,0,64,,5,,7,,,3,4,,,1,6,7,7,,,7,9,,8,
45,0,69,,6,1,7,,,3,4,1,1,2,7,7,7,,,7,8,,8,
46,0,66,,7,,7,,,4,4,,1,,6,6,6,1,,8,8,,8,
47,0,70,,8,,8,,,5,4,1,,,7,5,6,2,,8,8,,8,
48,0,70,,8,,8,,,5,4,,1,1,6,6,5,1,1,8,8,,8,
49,0,68,,9,,8,,,6,4,,,,6,5,5,,2,7,8,,8,
50,0,70,,9,,8,,,6,4,,1,,6,7,5,1,2,7,6,,8,
51,0,68,,9,,9,,,7,4,1,,,7,6,5,,,6,6,,8,
52,0,71,,9,,9,,,7,4,,1,,6,6,5,,1,6,6,3,8,
53,0,69,,10,,9,1,,9,4,,,,6,6,5,,,6,5,1,7,
54,0,69,,9,,9,,,8,4,,1,1,6,8,6,,,6,5,,6,
55,0,68,,9,1,8,,,8,4,,,,6,7,5,1,,7,5,1,6,
56,0,65,1,10,,7,,,8,4,,,1,6,7,5,,,6,5,,5,
57,0,69,,9,,7,1,,9,4,1,,,8,7,5,1,,7,5,,5,
58,0,69,1,10,,7,,,8,4,,,,7,7,5,1,,7,5,1,6,
59,0,69,,9,1,7,,,8,4,,,1,7,7,8,,1,6,5,,5,
60,0,68,,9,,6,,2,8,6,,,,7,7,7,,,6,5,,5,
61,0,65,,9,1,6,,,8,4,,,,7,7,7,,,6,5,,5,
62,0,71,,9,,5,,1,8,4,,,,7,7,7,,2,6,7,1,7,
63,0,66,,9,,5,,,8,3,,,1,7,7,8,,,6,6,,6,
64,0,69,,9,1,5,,,8,3,1,,,7,7,7,,,6,6,1,8,
65,0,67,1,9,1,6,1,,8,3,,,,6,6,7,,,6,6,,7,
66,0,64,1,8,,5,,,7,3,,,,6,6,7,,,6,6,1,8,
67,0,64,,7,1,6,,,7,3,1,,,7,6,6,1,,6,6,,7,
68,0,61,1,7,,5,1,,8,3,,,,6,6,6,,,5,6,,7,
69,0,62,,6,,5,1,,9,3,1,,,7,6,6,,,5,6,,7,
70,0,61,1,7,1,5,,,8,3,,1,,6,6,6,,,4,6,,7,
71,0,59,1,6,,5,,,8,3,,,,6,5,6,1,,5,6,,7,
72,0,58,,6,,5,1,,8,3,,,,6,5,6,,1,4,6,,7,
73,0,58,,6,,5,,,8,3,1,1,,7,5,6,,,4,5,,7,
74,0,62,1,8,1,8,1,,8,3,,,,6,4,6,,,4,5,,7,
75,0,61,,7,,7,,,8,3,,1,,6,5,6,,,4,5,1,8,
76,0,62,1,8,,7,1,,8,3,,1,,6,5,6,,,4,5,,7,
77,0,61,,7,,7,,,7,3,,,1,6,5,7,1,,5,5,,7,
78,0,62,1,9,,7,,,7,3,,,1,6,5,7,,,4,5,,7,
79,0,64,,8,,7,1,,8,3,2,,,7,5,6,1,,4,5,,7,
80,0,61,1,9,,7,,,7,3,,,,5,5,6,,,4,5,1,8,
81,0,60,,8,,7,,,7,3,,,1,5,5,6,1,,5,5,,7,
82,0,61,,8,,7,,,7,3,,,2,5,5,6,,1,4,6,,7,
83,0,62,,8,,7,,3,7,6,,,,5,5,5,,,4,5,,7,
84,0,61,,8,,7,,,7,4,,,,5,5,5,,2,4,7,,7,
85,0,64,,8,,7,,,7,4,,,,5,5,5,,1,4,6,3,9,
86,0,66,,8,1,8,,,7,4,1,,1,6,5,6,,,5,6,1,7,
87,0,60,,8,,7,,,7,4,,,,5,5,6,,,5,6,1,6,
88,0,62,,8,1,6,,,7,4,1,,,6,5,6,,,5,6,1,6,
89,0,63,,8,1,7,1,,7,4,1,,,7,5,6,,,5,6,,5,
