src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52466,3008,1,3623,0,0,0,143.20,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19058,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3008,52466,1,3579,0,0,0,12164.00,12314.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27911,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3008,52466,1,1503,0,0,0,40491.50,40491.50,0.00,0.00,0.00,0.00,3.00,3.00,2,58320,1,0.36,18,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,52466,3008,1,459,0,0,0,119.67,145.00,29538.00,44307.00,0.00,0.00,0.00,0.00,3,61766,1,0.11,5,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,38852,3006,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55312,1,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38515,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,71902,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,52466,3008,1,1957,0,0,0,158.50,158.50,44307.00,44307.00,0.00,0.00,0.00,0.00,4,97737,2,0.47,23,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3008,52466,1,2700,0,0,0,69891.00,69891.00,0.00,0.00,2.00,2.00,5.50,5.50,2,94881,2,0.65,32,ll_legit,0,24,42,0
10.0.0.13,10.0.1.13,59693,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84757,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,52466,3008,1,306,0,0,0,152.00,152.00,44307.00,44307.00,0.00,0.00,0.00,0.00,2,123298,3,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3008,52466,1,2700,0,0,0,104785.50,104785.50,0.00,0.00,35.00,35.00,8.50,8.50,2,131485,3,0.65,32,ll_legit,0,25,39,0
