src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36646,3000,1,4388,0,0,0,162.50,151.50,4794.40,0.00,0.00,0.00,0.20,0.00,10,28009,0,1.06,10,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3000,36646,1,14818,1,0,1,8001.00,8791.00,0.00,0.00,35.92,28.00,3.38,3.00,13,32438,0,3.59,35,ll_legit,0,24,34,0
10.0.1.13,10.0.0.13,3000,36646,1,17550,7,0,7,22203.23,23398.00,19302.15,17538.00,89.46,100.00,8.08,9.00,13,65796,1,4.25,42,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,36646,3000,1,918,0,0,0,152.67,152.50,16045.00,16045.00,0.00,0.00,0.00,0.00,6,61374,1,0.22,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,36646,1,16200,8,0,8,25309.50,25108.50,28743.00,29005.00,94.25,100.00,9.50,9.50,12,96941,2,3.93,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,36646,3000,1,918,0,0,0,152.50,152.50,27866.00,28905.00,0.00,0.00,0.00,0.00,6,97796,2,0.22,2,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,36646,3000,1,1071,0,0,0,152.86,153.00,26742.86,25788.00,0.00,0.00,0.00,0.00,7,131274,3,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,36646,1,16200,6,0,6,21912.33,24111.00,26905.50,26905.50,90.33,99.50,8.17,9.00,12,130297,3,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,36646,1,16200,5,0,5,17146.92,17604.00,20862.75,20391.00,82.25,90.00,6.33,6.50,12,163590,4,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,36646,3000,1,918,0,0,0,152.50,152.50,22281.67,21306.00,0.00,0.00,0.00,0.00,6,162370,4,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,36646,3000,1,1071,0,0,0,152.57,152.00,16916.71,15963.00,0.00,0.00,0.00,0.00,7,197906,5,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,36646,1,16200,3,0,3,12386.00,12230.50,16467.33,16029.00,71.17,73.00,4.50,4.50,12,196933,5,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,36646,1,14850,2,0,2,11611.27,11156.00,12875.09,12886.00,78.27,79.00,4.18,4.00,11,228110,6,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,36646,3000,1,918,0,0,0,151.67,151.50,12910.50,12910.50,0.00,0.00,0.00,0.00,6,229097,6,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,36646,1,16200,2,0,2,10231.17,11037.50,13963.42,12891.00,64.25,66.50,3.67,4.00,12,261449,7,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,36646,3000,1,918,0,0,0,154.50,153.00,12877.00,12866.00,0.00,0.00,0.00,0.00,6,260242,7,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,36646,3000,1,1071,0,0,0,151.57,152.00,11699.00,10666.00,0.00,0.00,0.00,0.00,7,296761,8,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,36646,1,16200,2,0,2,10298.92,11066.50,11582.67,12876.00,72.17,71.50,3.67,4.00,12,295829,8,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,36646,1,15003,3,0,3,12391.83,12251.00,15141.92,12926.00,75.00,75.50,4.50,4.50,12,329111,9,3.64,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,36646,3000,1,918,0,0,0,153.67,152.50,15404.67,15096.00,0.00,0.00,0.00,0.00,6,326846,9,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,36646,3000,1,918,0,0,0,152.83,153.00,13608.33,14996.00,0.00,0.00,0.00,0.00,6,358013,10,0.22,2,ll_legit,0,6,23,0
