src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33439,3000,1,3623,0,0,0,246.60,159.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31927,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,33439,1,2229,0,0,0,12339.50,12339.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29430,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,33439,3000,1,181,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79276,2,0.04,4,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,33439,3000,1,459,0,0,0,144.67,140.00,63754.67,95632.00,0.00,0.00,0.00,0.00,3,129707,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,33439,1,1350,0,0,0,93974.00,93974.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126166,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,33439,3000,1,1651,0,0,0,141.00,141.00,95632.00,95632.00,0.00,0.00,0.00,0.00,2,161082,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,33439,3000,1,153,0,0,0,140.00,140.00,95632.00,95632.00,0.00,0.00,0.00,0.00,1,177605,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33439,3000,1,306,0,0,0,158.50,158.50,95632.00,95632.00,0.00,0.00,0.00,0.00,2,226000,6,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,33439,1,1350,0,0,0,189873.00,189873.00,0.00,0.00,22.00,22.00,7.00,7.00,1,222982,6,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,33439,3000,1,306,0,0,0,146.50,146.50,95632.00,95632.00,0.00,0.00,0.00,0.00,2,250350,7,0.07,7,ll_legit,0,2,18,0
