window-id,queue-size-CL,queue-size-LL,10.0.0.13:33439 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33439,10.0.0.13:55595 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,20,1,19,
3,0,23,3,20,
4,0,21,2,19,
5,0,19,1,18,
6,0,19,2,17,
7,0,18,2,16,
8,0,16,1,15,
9,0,17,2,15,
10,0,16,1,15,
11,0,17,2,15,
12,0,16,1,15,
13,0,18,2,16,
14,0,18,2,16,
15,0,17,1,16,
16,0,17,1,16,
17,0,15,,15,
18,0,14,1,13,
19,0,12,1,11,
20,0,11,2,9,
21,0,10,1,9,
22,0,10,1,9,
23,0,9,1,8,
24,0,10,1,9,
25,0,12,2,10,
26,0,10,1,9,
27,0,10,1,9,
28,0,12,2,10,
29,0,10,1,9,
30,0,10,1,9,
31,0,11,2,9,
32,0,11,1,10,
33,0,11,1,10,
34,0,11,2,9,
35,0,10,1,9,
36,0,10,2,8,
37,0,9,1,8,
38,0,9,1,8,
39,0,12,2,10,
40,0,10,1,9,
41,0,9,1,8,
42,0,9,1,8,
43,0,9,1,8,
44,0,9,1,8,
45,0,10,2,8,
46,0,10,1,9,
47,0,12,2,10,
48,0,9,1,8,
49,0,8,1,7,
50,0,11,2,9,
51,0,9,1,8,
52,0,9,1,8,
53,0,10,2,8,
55,0,9,1,8,
56,0,10,2,8,
57,0,9,1,8,
58,0,11,2,9,
59,0,9,1,8,
60,0,10,1,9,
61,0,12,2,10,
62,0,10,1,9,
63,0,11,2,9,
64,0,10,1,9,
65,0,11,1,10,
66,0,10,1,9,
67,0,12,2,10,
68,0,11,1,10,
69,0,13,2,11,
70,0,11,1,10,
71,0,11,1,10,
72,0,13,2,11,
73,0,10,1,9,
74,0,9,1,8,
75,0,9,2,7,
76,0,8,1,7,
77,0,9,1,8,
78,0,10,2,8,
79,0,9,1,8,
80,0,11,2,9,
81,0,9,1,8,
82,0,9,1,8,
83,0,12,2,10,
84,0,10,1,9,
85,0,11,2,9,
86,0,11,2,9,
87,0,9,1,8,
88,0,8,1,7,
89,0,9,2,7,
90,0,8,1,7,
91,0,10,2,8,
92,0,8,1,7,
93,0,9,1,8,
94,0,11,2,9,
95,0,9,1,8,
96,0,9,1,8,
97,0,11,2,9,
98,0,10,1,9,
99,0,10,1,9,
100,0,11,2,9,
101,0,10,1,9,
102,0,11,2,9,
103,0,10,1,9,
104,0,10,1,9,
105,0,13,2,11,
106,0,10,1,9,
107,0,10,1,9,
108,0,9,2,7,
109,0,8,1,7,
110,0,8,1,7,
111,0,10,2,8,
112,0,9,1,8,
113,0,10,2,8,
114,0,9,1,8,
115,0,9,1,8,
116,0,11,2,9,
117,0,9,1,8,
118,0,9,1,8,
119,0,11,2,9,
120,0,10,1,9,
121,0,10,1,9,
122,0,11,2,9,
123,0,10,1,9,
124,0,11,2,9,
125,0,11,1,10,
126,0,11,1,10,
127,0,13,2,11,
128,0,11,1,10,
129,0,11,1,10,
130,0,12,2,10,
131,0,11,1,10,
132,0,12,1,11,
133,0,13,2,11,
134,0,11,1,10,
135,0,12,2,10,
136,0,9,1,8,
137,0,9,1,8,
138,0,11,2,9,
139,0,9,1,8,
140,0,9,1,8,
141,0,10,2,8,
142,0,10,1,9,
143,0,9,1,8,
144,0,11,2,9,
145,0,10,1,9,
146,0,12,2,10,
147,0,10,1,9,
148,0,10,1,9,
149,0,11,2,9,
150,0,8,1,7,
151,0,8,1,7,
152,0,9,2,7,
153,0,8,1,7,
154,0,8,1,7,
155,0,10,2,8,
156,0,9,1,8,
157,0,10,2,8,
158,0,9,1,8,
159,0,11,2,9,
160,0,10,1,9,
161,0,12,2,10,
162,0,10,1,9,
163,0,10,1,9,
164,0,13,2,11,
165,0,11,1,10,
166,0,11,1,10,
167,0,13,2,11,
168,0,11,1,10,
169,0,11,1,10,
170,0,12,2,10,
171,0,11,1,10,
172,0,11,1,10,
173,0,12,2,10,
174,0,11,1,10,
175,0,14,2,12,
176,0,11,1,10,
177,0,10,1,9,
178,0,11,2,9,
179,0,10,1,9,
180,0,12,2,10,
181,0,10,1,9,
182,0,10,1,9,
183,0,10,1,9,
184,0,9,1,8,
185,0,10,2,8,
186,0,9,1,8,
187,0,10,1,9,
188,0,11,2,9,
189,0,10,1,9,
190,0,11,2,9,
191,0,10,1,9,
192,0,10,1,9,
193,0,13,2,11,
194,0,11,1,10,
195,0,11,1,10,
196,0,11,2,9,
197,0,10,1,9,
198,0,9,1,8,
199,0,9,2,7,
200,0,8,1,7,
