window-id,queue-size-CL,queue-size-LL,10.0.0.13:34415 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34415,10.0.0.13:45191 -> 10.0.1.13:1000
0,0,35,10,25,
1,0,40,6,34,
2,0,43,7,36,
3,0,31,6,25,
4,0,30,7,23,
5,0,26,6,20,
6,0,23,6,17,
7,0,24,7,17,
8,0,23,6,17,
9,0,22,7,15,
10,0,22,7,15,
11,0,24,7,17,
12,0,22,6,16,
13,0,23,7,16,
14,0,23,6,17,
15,0,22,6,16,
16,0,25,7,18,
17,0,23,6,17,
18,0,22,6,16,
19,0,25,8,17,
20,0,23,6,17,
21,0,23,6,17,
22,0,24,7,17,
23,0,24,7,17,
24,0,22,6,16,
25,0,21,6,15,
26,0,25,7,18,
27,0,22,6,16,
28,0,23,6,17,
29,0,23,7,16,
30,0,23,6,17,
31,0,22,6,16,
32,0,24,6,18,
33,0,25,7,18,
34,0,21,5,16,
35,0,23,7,16,
36,0,22,6,16,
37,0,22,7,15,
38,0,23,6,17,
39,0,25,7,18,
40,0,22,6,16,
41,0,25,8,17,
42,0,23,6,17,
43,0,22,6,16,
44,0,22,6,16,
45,0,27,7,20,
46,0,24,6,18,
47,0,24,7,17,
48,0,24,6,18,
49,0,23,6,17,
50,0,25,8,17,
51,0,24,7,17,
52,0,22,6,16,
53,0,22,7,15,
54,0,23,7,16,
55,0,22,6,16,
56,0,23,6,17,
57,0,24,7,17,
58,0,23,6,17,
59,0,23,7,16,
60,0,25,8,17,
61,0,24,6,18,
62,0,24,7,17,
63,0,25,7,18,
64,0,23,6,17,
65,0,24,7,17,
66,0,25,6,19,
67,0,23,6,17,
68,0,23,7,16,
69,0,23,6,17,
70,0,25,7,18,
71,0,22,6,16,
72,0,21,6,15,
73,0,24,7,17,
74,0,23,7,16,
75,0,24,7,17,
76,0,23,6,17,
77,0,24,7,17,
78,0,23,6,17,
79,0,22,6,16,
80,0,26,7,19,
81,0,24,6,18,
82,0,24,7,17,
83,0,23,6,17,
84,0,23,6,17,
85,0,21,6,15,
86,0,24,7,17,
87,0,25,7,18,
88,0,24,6,18,
89,0,25,7,18,
90,0,23,6,17,
91,0,23,7,16,
92,0,23,6,17,
93,0,23,6,17,
94,0,25,7,18,
95,0,23,6,17,
96,0,23,7,16,
97,0,24,6,18,
98,0,23,6,17,
99,0,24,7,17,
100,0,22,6,16,
101,0,23,7,16,
102,0,21,6,15,
103,0,23,7,16,
104,0,21,6,15,
105,0,25,7,18,
106,0,23,6,17,
107,0,22,6,16,
108,0,24,7,17,
109,0,22,6,16,
110,0,25,8,17,
111,0,24,7,17,
112,0,23,7,16,
113,0,23,7,16,
114,0,24,7,17,
115,0,29,10,19,
116,0,23,7,16,
117,0,24,7,17,
118,0,24,7,17,
119,0,23,7,16,
120,0,24,6,18,
121,0,25,7,18,
122,0,25,7,18,
123,0,23,6,17,
124,0,24,7,17,
125,0,22,6,16,
126,0,21,6,15,
127,0,24,7,17,
128,0,22,6,16,
129,0,22,7,15,
130,0,23,6,17,
131,0,22,6,16,
132,0,23,7,16,
133,0,24,7,17,
134,0,22,6,16,
135,0,24,7,17,
136,0,23,6,17,
137,0,23,7,16,
138,0,23,6,17,
139,0,22,6,16,
140,0,25,7,18,
141,0,25,7,18,
142,0,24,6,18,
143,0,22,6,16,
144,0,25,7,18,
145,0,23,6,17,
