src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34415,3000,1,4518,0,0,0,139.20,144.50,4611.60,0.00,0.00,0.00,0.10,0.00,10,29939,0,1.10,10,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3000,34415,1,18868,2,0,2,8611.31,9575.00,0.00,0.00,39.56,35.50,4.31,4.00,16,31959,0,4.57,45,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,124.67,146.00,15881.33,16136.00,0.00,0.00,0.00,0.00,6,60881,1,0.22,2,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,34415,1,15124,7,0,7,22297.58,22560.50,21738.75,28985.00,95.42,100.00,9.08,9.00,12,65297,1,3.67,36,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,34415,1,17550,13,0,13,40581.23,42069.00,34773.85,28985.00,100.00,100.00,15.31,16.00,13,98635,2,4.25,42,ll_legit,0,36,43,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,151.83,147.50,26206.33,16136.00,0.00,0.00,0.00,0.00,6,97444,2,0.22,2,ll_legit,0,7,43,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,146.83,147.00,46347.00,46347.00,0.00,0.00,0.00,0.00,6,128597,3,0.22,2,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,34415,1,14850,11,0,11,55998.09,55488.00,44036.00,44036.00,100.00,100.00,21.27,21.00,11,129915,3,3.60,36,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,34415,3000,1,1071,0,0,0,146.29,146.00,53262.43,46347.00,0.00,0.00,0.00,0.00,7,164197,4,0.26,2,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,12,0,12,59090.42,59229.50,52768.00,52768.00,100.00,100.00,22.50,22.50,12,163310,4,3.93,39,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,8,0,8,26654.75,27940.50,43822.67,31196.00,94.58,100.00,10.00,10.50,12,196614,5,3.93,39,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,140.83,145.50,46355.50,46355.50,0.00,0.00,0.00,0.00,6,195409,5,0.22,2,ll_legit,0,6,26,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,146.17,146.00,22726.83,21445.00,0.00,0.00,0.00,0.00,6,226528,6,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,5,0,5,17450.58,17564.50,20399.67,20377.00,86.58,95.00,6.42,6.50,12,230978,6,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,3,0,3,12071.33,11322.00,13541.42,12914.50,72.58,77.00,4.33,4.00,12,261218,7,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,144.67,147.00,12945.00,12945.00,0.00,0.00,0.00,0.00,6,262134,7,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,2,0,2,11279.33,11258.50,13828.33,12964.00,64.50,63.00,4.00,4.00,12,295658,8,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,143.17,145.50,12973.00,12968.00,0.00,0.00,0.00,0.00,6,293442,8,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,140.83,145.50,10937.50,10204.00,0.00,0.00,0.00,0.00,6,324562,9,0.22,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,2,0,2,10356.58,11146.50,11584.83,12909.00,59.17,56.00,3.67,4.00,12,329046,9,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,34415,1,17550,2,0,2,9767.46,9168.00,11397.85,10747.00,63.00,66.00,3.46,3.00,13,362452,10,4.25,42,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,140.83,145.00,10559.33,10760.00,0.00,0.00,0.00,0.00,6,357920,10,0.22,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,34415,1,17550,2,0,2,9343.62,9178.00,11709.00,12919.00,68.92,74.00,3.23,3.00,13,395802,11,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,146.00,146.00,10940.17,10219.00,0.00,0.00,0.00,0.00,6,394473,11,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,142.67,145.50,12199.33,10750.00,0.00,0.00,0.00,0.00,6,425770,12,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,34415,1,14850,2,0,2,9686.73,9239.00,11843.55,12876.00,68.64,76.00,3.36,3.00,11,427072,12,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,34415,3000,1,1071,0,0,0,148.71,146.00,10328.14,10673.00,0.00,0.00,0.00,0.00,7,461392,13,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,2,0,2,9529.25,9207.50,10140.92,10760.00,65.42,74.50,3.33,3.00,12,460498,13,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,2,0,2,9647.42,9163.00,10143.42,9736.00,62.00,68.00,3.33,3.00,12,493903,14,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,140.67,146.00,10235.33,10238.00,0.00,0.00,0.00,0.00,6,492602,14,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,145.67,145.00,10436.83,10725.50,0.00,0.00,0.00,0.00,6,523900,15,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,34415,1,14850,2,0,2,9531.45,9193.00,10213.27,9759.00,67.55,81.00,3.36,3.00,11,525159,15,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,34415,3000,1,1071,0,0,0,139.57,145.00,10450.29,10714.00,0.00,0.00,0.00,0.00,7,559488,16,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,2,0,2,9526.83,9160.00,10137.67,10776.00,63.50,68.00,3.33,3.00,12,558563,16,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,2,0,2,9530.25,9210.00,10139.25,10761.00,65.33,69.00,3.33,3.00,12,593011,17,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,148.00,145.50,10086.00,9776.00,0.00,0.00,0.00,0.00,6,590751,17,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,34415,3000,1,918,0,0,0,147.33,145.00,10375.33,10684.00,0.00,0.00,0.00,0.00,6,621903,18,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,34415,1,16200,2,0,2,9684.50,9202.00,10114.42,10657.00,68.42,76.00,3.33,3.00,12,626366,18,3.93,39,ll_legit,0,16,22,0
