src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32944,3001,1,3623,0,0,0,228.00,141.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32235,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3001,32944,1,2229,0,0,0,12377.50,12377.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29837,0,0.54,54,ll_legit,0,7,13,0
10.0.0.13,10.0.1.13,45153,3000,1,1350,0,0,0,301.00,301.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32748,0,0.33,32,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,32944,3001,1,206,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79507,2,0.05,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,32944,3001,1,459,0,0,0,150.67,150.00,64739.33,97109.00,0.00,0.00,0.00,0.00,3,131809,3,0.11,11,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,32944,1,1350,0,0,0,94121.00,94121.00,23626.00,23626.00,0.00,0.00,3.00,3.00,1,126532,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,32944,3001,1,1651,0,0,0,173.00,173.00,97109.00,97109.00,0.00,0.00,0.50,0.50,2,161863,4,0.40,40,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,32944,3001,1,153,0,0,0,168.00,168.00,97109.00,97109.00,0.00,0.00,0.00,0.00,1,181894,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,32944,3001,1,153,0,0,0,152.00,152.00,97109.00,97109.00,0.00,0.00,0.00,0.00,1,202081,6,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,32944,1,1350,0,0,0,190202.00,190202.00,23626.00,23626.00,22.00,22.00,7.00,7.00,1,223355,6,0.33,32,ll_legit,0,17,22,0
10.0.1.13,10.0.0.13,3001,32944,1,1350,0,0,0,213788.00,213788.00,23626.00,23626.00,38.00,38.00,8.00,8.00,1,247558,7,0.33,32,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,32944,3001,1,153,0,0,0,150.00,150.00,97109.00,97109.00,0.00,0.00,0.00,0.00,1,255914,7,0.04,3,ll_legit,0,2,21,0
