window-id,queue-size-CL,queue-size-LL,10.0.0.13:32944 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:32944,10.0.0.13:45153 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45153,10.0.0.13:37690 -> 10.0.1.13:1000
0,0,13,5,7,1,,
2,0,24,1,19,,4,
3,0,27,3,20,,4,
4,0,25,2,19,,4,
5,0,23,1,18,,4,
6,0,22,1,17,,4,
7,0,21,2,15,,4,
8,0,22,1,14,1,6,
9,0,22,2,14,,6,
10,0,21,1,14,,6,
11,0,30,,13,3,14,
12,0,31,,13,1,17,
13,0,38,1,14,,23,
14,0,40,1,14,,25,
15,0,42,1,15,,26,
16,0,50,1,14,,35,
17,0,53,1,14,,38,
18,0,55,1,14,,40,
19,0,59,1,13,,45,
20,0,57,,12,,45,
21,0,59,1,11,1,46,
22,0,57,1,11,,45,
24,0,58,1,9,2,46,
25,0,55,,9,2,44,
26,0,53,,9,1,43,
27,0,51,,9,1,41,
29,0,49,,9,1,39,
30,0,47,,9,1,37,
32,0,45,,9,1,35,
33,0,44,,9,1,34,
35,0,42,,9,1,32,
36,0,40,,9,1,30,
37,0,39,,9,1,29,
38,0,37,1,9,,27,
39,0,36,,8,1,27,
40,0,36,,8,1,27,
41,0,35,1,8,,26,
42,0,35,,8,1,26,
43,0,36,1,9,,26,
44,0,35,,8,1,26,
45,0,36,,8,1,27,
46,0,37,,8,1,28,
48,0,38,1,10,1,26,
49,0,37,,9,1,27,
51,0,37,,9,1,27,
52,0,37,,9,1,27,
53,0,37,1,10,,26,
54,0,39,1,10,1,27,
56,0,38,,9,2,27,
57,0,37,1,10,,26,
58,0,37,,9,1,27,
59,0,37,,9,1,27,
61,0,35,,9,1,25,
62,0,35,,9,1,25,
64,0,33,,8,1,24,
65,0,32,1,9,,22,
66,0,31,,8,1,22,
67,0,32,2,9,,21,
68,0,31,,8,1,22,
69,0,30,,8,1,21,
71,0,27,,8,1,18,
72,0,26,,8,1,17,
73,0,27,2,9,,16,
74,0,25,,8,1,16,
75,0,24,,8,1,15,
77,0,24,,8,1,15,
78,0,23,,8,1,14,
79,0,24,1,8,,15,
80,0,25,1,9,1,14,
81,0,23,,8,1,14,
83,0,25,1,9,1,14,
84,0,23,,9,2,12,
85,0,22,,9,1,12,
86,0,20,,9,1,10,
87,0,22,1,10,1,10,
88,0,22,1,10,,11,
89,0,20,1,8,,11,
90,0,21,1,9,,11,
91,0,19,,7,1,11,
92,0,19,,7,1,11,
94,0,17,,7,1,9,
95,0,21,2,8,1,10,
97,0,17,,7,1,9,
98,0,20,1,9,,10,
99,0,19,,8,2,9,
100,0,18,,8,1,9,
101,0,18,1,9,,8,
102,0,18,,7,1,10,
103,0,17,1,8,,8,
104,0,17,,7,1,9,
105,0,18,,7,1,10,
106,0,19,2,8,,9,
107,0,18,,7,1,10,
108,0,17,,7,1,9,
109,0,18,1,8,,9,
110,0,18,1,8,,9,
111,0,18,,7,1,10,
113,0,20,1,8,1,10,
114,0,20,1,9,1,9,
115,0,19,,8,1,10,
116,0,20,,8,1,11,
118,0,19,2,8,,9,
119,0,17,,7,1,9,
121,0,15,1,6,,8,
122,0,15,1,6,,8,
123,0,16,,6,1,9,
124,0,17,1,8,,8,
126,0,16,,6,1,9,
127,0,16,1,7,,8,
128,0,15,,6,1,8,
129,0,15,,6,1,8,
130,0,14,1,6,,7,
131,0,17,1,8,1,7,
132,0,16,1,7,,8,
133,0,14,,6,1,7,
134,0,13,,6,1,6,
135,0,16,2,8,,6,
136,0,17,,7,2,8,
137,0,16,1,8,,7,
138,0,16,,7,1,8,
139,0,17,1,8,1,7,
140,0,14,,7,,7,
141,0,17,1,8,1,7,
143,0,17,1,8,1,7,
144,0,16,2,7,,7,
146,0,14,,6,1,7,
147,0,15,1,7,1,6,
149,0,15,1,7,1,6,
150,0,15,,6,1,8,
151,0,13,,6,,7,
152,0,15,1,7,,7,
153,0,17,1,8,1,7,
154,0,14,,7,,7,
155,0,13,,6,1,6,
156,0,15,2,8,,5,
157,0,13,,6,1,6,
158,0,14,,6,2,6,
160,0,15,1,7,1,6,
161,0,14,1,7,,6,
162,0,14,1,7,,6,
163,0,14,,7,1,6,
164,0,17,2,9,,6,
166,0,16,,7,1,8,
168,0,16,,7,2,7,
169,0,13,1,6,,6,
170,0,13,1,6,,6,
171,0,13,1,6,,6,
172,0,15,1,7,1,6,
173,0,14,1,7,,6,
174,0,13,1,6,,6,
175,0,14,,6,2,6,
176,0,12,,6,1,5,
177,0,12,,6,2,4,
178,0,14,1,7,1,5,
179,0,13,1,7,,5,
180,0,12,,6,1,5,
181,0,13,1,7,,5,
182,0,16,2,9,,5,
184,0,14,,7,1,6,
185,0,14,,7,1,6,
187,0,14,1,8,,5,
188,0,13,,7,1,5,
189,0,12,1,6,,5,
190,0,12,1,6,,5,
191,0,13,2,6,,5,
192,0,13,,5,1,7,
193,0,13,,5,1,7,
194,0,12,,5,1,6,
195,0,14,1,7,1,5,
196,0,12,1,6,,5,
197,0,13,1,7,1,4,
198,0,12,1,7,,4,
199,0,11,1,6,,4,
200,0,12,,6,1,5,
201,0,14,,6,1,7,
203,0,13,1,7,,5,
204,0,16,2,9,,5,
205,0,14,1,8,,5,
206,0,14,1,8,,5,
207,0,14,,7,1,6,
209,0,14,,7,1,6,
210,0,14,,7,1,6,
211,0,15,1,8,,6,
212,0,17,1,10,,6,
213,0,16,1,9,,6,
